player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034855,"[18.48560796035874, 8.787500674925642, 31.063308281842538, 7.087930602726287, 25.93391822276196, 24.012319639721785, 34.741061528019415, 25.131606327862073, 23.264395259883475, 16.791162655858358, 26.04718062417742, 16.691560452387115, -4.497379736990564, 36.32078406949184, 20.692909605258357, 20.72510516187798, 20.89147016432452, 16.39042071206948, 23.008290304735656, 16.215629359567043, 22.556138964093112, 30.692930594447215, 28.76808732288044, 22.12320045857721, 24.84802630272193, 14.894448200812798, 13.281695890217684, 21.168184132652616, 23.55144757991232, 29.13012056356979, 26.862753284647322, 22.376290718289436, 16.377128016405912, 11.835281537947612, 26.590911217059034, 17.334457887100847, 20.69904156704352, 29.155439339128883, 39.06952069923355, 15.34956569842791, 30.564398367031774, 28.639097009772254, 24.773282679069197, 22.978933089237486, 30.333879351178897, 23.88046502433331, 22.763223489785872, 18.070899839687677, 29.2954482716614, 29.369609229741354]",34.94,2023,1,Early,QB,0.96,22.502373763950544
00-0033921,"[12.843693348857379, 11.852236497584627, 45.98310303001572, 12.885128907339716, 19.01482464013609, 33.802846434466936, 31.14108163749343, 19.704589065544013, 15.408004771453978, 12.232414600781905, 26.381685006527402, 22.155258208084938, 9.490280908971418, 20.9917937736343, 23.155240421261247, 18.814641184410444, 22.837129065720664, 15.455849894982737, 23.159717135074825, 19.07435683981979, 14.158895408262673, 43.99469557215888, 37.61356797642698, 25.548925927371318, 19.942938163647856, 6.0727385087940915, 11.812791785260565, 11.553108400475816, 12.712825607384765, 20.087596133425656, 34.47499346281364, 7.917984518252994, 28.219191847946565, 18.700199393150093, 22.65395147782429, 17.015966866628908, 12.940336661366324, 39.46514417841607, 31.38918445828152, 21.184193896568626, 23.914495551835664, 50.08577537922372, 13.032259038305318, 20.852127515110528, 22.57898096330112, 19.04059308280634, 19.426335288207458, 42.37043762636538, 36.77006148767822, 29.557075194233466]",22.800000000000004,2023,1,Early,WR,0.62,22.62942493487373
00-0029604,"[25.90244156484869, 26.29382262901317, 31.63867680965093, 38.645730258235865, 25.574623453896987, 28.144194433987025, 26.56734374224721, 34.94376943642664, 33.07835207333914, 34.72653480274806, 27.33517173961813, 28.59778634362634, 39.21636994836961, 34.294600532315044, 20.737853671274653, 42.62451622185823, 25.764819610604555, 38.01944210924605, 20.3873365417813, 28.319844554301973, 25.548806494018766, 28.227315710570405, 30.15589040337708, 42.764573752683894, 30.935933006685133, 40.68546542387021, 23.202649463803514, 25.07686534144736, 20.937552527577523, 35.20149991243426, 31.89844785033916, 23.98909363470964, 33.67288667817632, 29.656490881652214, 32.142113609645236, 31.962537940357038, 26.945490949045, 32.05268274214331, 38.06649962653224, 34.162203090291136, 34.50474878589003, 21.164685154445262, 24.07732474561705, 28.647367310127944, 31.31918519131139, 36.1270419483187, 27.74187197542315, 18.93356182377798, 44.09699695672085, 32.35893013119929]",50.379999999999995,2023,1,Early,QB,1.0,30.541398870791614
00-0036345,"[20.883293810507034, 17.04257020751221, 3.463642544099984, 14.134352205426143, 17.6470455205875, 12.776375314125909, 23.831250343239425, 2.2343446219825887, 10.424516825671414, 14.04917127518941, 24.39674700528825, 18.216641366679813, 7.465506665565581, 6.814740886063886, 6.500012681582766, 20.94227052591844, 14.15003851230855, 7.593331272208976, 5.127230850720463, 2.459839462949418, 7.487971852314361, 6.1765773867220535, 32.977838024206925, 4.999249619300581, 24.937560247425736, 36.01816336918563, 19.00341214748405, 13.679426133358668, 5.084012702104564, 12.395085626676124, 15.725259269102994, 15.827284668669657, 20.727602592719396, 22.465072284790224, 31.43835298647648, 20.939582580072152, 16.031555285909562, 22.103232550288478, 23.63174663102125, 22.77393775991782, 18.73688449286145, 23.777592361382553, 15.717347641344663, 4.553324997239896, 11.921564543454192, 19.027955763865258, 13.44890889998844, 17.678705114818413, 14.536195902820975, 33.72635026262445]",13.799999999999999,2023,1,Early,WR,0.38,15.954013511915496
00-0035229,"[8.52251968705967, 16.38024035802992, 20.357624290355133, 38.36277352692342, 8.292108446161034, 10.265957658568247, 19.33864333237812, 5.4498911968163455, 13.11160467914511, 28.01436514640981, 10.189736611177143, 30.480120770809016, 16.4479891739224, 22.229488788857587, 27.141065007037593, 24.412941986961854, 4.051184963936303, 19.16694619204235, 14.45661456280049, 32.31990868147914, 18.181423677403906, 14.46334940049137, 9.006804202846213, 32.220859563937495, 12.789172644911698, 8.325538004453362, 7.131229000788354, 12.865464324741119, 18.03089132246689, 24.85950795785238, 21.76847425767279, 10.020204752737023, 25.50878296656817, 15.888587143172401, 16.140116749665783, 4.870682841687906, 16.081980171225158, 21.40731929825616, 31.183056713542687, 16.256938838453287, 13.807540007781089, 13.306462952286726, 15.946290312012374, 35.03759910079463, 26.79021993632117, 20.56378433431599, 10.784316658526736, 18.0482788690134, 10.779848330751589, 10.132102354254258]",22.5,2023,1,Early,TE,0.76,17.623771034996057
00-0036322,"[20.965842940407292, 16.08610603193407, 28.590241916985097, 20.090055744090495, 30.770817040121834, 19.045780010537225, 21.80090685862218, 35.98548734016108, 34.895749861793384, 30.610855089160097, 31.17928670076897, 16.651764276299964, 44.95055913271351, 38.6950361929756, 14.389216467932567, 16.123497385106255, 36.878820347589084, 26.222783561770736, 24.53879484374383, 18.08830056360766, 26.035708090933692, 15.421040904477792, 13.955230114577736, 36.39908032350373, 33.71542335567555, 25.172803357790084, 27.336389969425046, 21.246179372742237, 16.464258800966665, 23.773792728001872, 19.922476510617386, 24.258145862017074, 23.799042352345104, 21.079919528705602, 13.275183084883638, 17.473182627372168, 20.166530608622313, 22.86102332668086, 10.39643032940156, 29.621939121797382, 37.98230559301734, 18.948242422190134, 20.77336267969355, 19.908078023978025, 21.237872680570867, 19.090026950506445, 13.40151057468528, 9.58773470484163, 30.608544435962315, 18.507341594301717]",58.50000000000002,2023,1,Early,WR,1.0,23.57957404673212
00-0037487,"[5.541722156768009, nan, 0.31853802180202795, nan, 10.702526708637082, 8.918008242814146, 2.956964515597262, 2.8216758785726626, 13.617765829754545, 20.82326338470018, 0.5690799543616052, nan, 1.2747726062069997, 9.404654886357287, 6.270879996369662, 1.519535093284413, nan, 2.011631241651517, 11.523065118625556, 1.069604304022674, 1.9514196185302795, nan, nan, nan, 2.7778789591314803, nan, 3.1243401924719105, 2.7923477523890776, nan, 8.704678440307081, -0.20542000745750602, nan, 6.380525540381575, 0.7478577590359229, 1.0111870320181602, 1.7263782547757447, 1.2092955715282867, 10.968004695123721, 0.11157059283737746, 1.1420701696999453, 11.442148335197135, 0.6528312720420825, 2.1146494522279475, 2.409464564707844, 2.596703092510037, nan, 2.576354863591277, 3.7122423403018407, nan, 7.007944003889306]",4.0,2023,1,Early,WR,0.6578947368421053,
MIN,"[5.0, 10.0, -1.0, 16.0, 4.0, 4.0, -3.0, 4.0, 9.0, 11.0, 3.0, 4.0, 25.0, -1.0, 10.0, -1.0, 15.0, 7.0, 6.0, 11.0, 10.0, 12.0, 1.0, 5.0, 2.0, 8.0, 15.0, 5.0, 12.0, 1.0, 1.0, 2.0, 11.0, 6.0, 2.0, 16.0, 8.0, 5.0, -1.0, 4.0, 5.0, -2.0, 6.0, 1.0, 1.0, 2.0, 9.0, 12.0, 4.0, -2.0]",28.0,2023,1,Early,,1.0,5.98
00-0036414,"[12.547895413294578, 5.79305458517228, 12.77978024024259, 23.212601546558542, 2.64138393440715, 20.698343070341807, 14.388913696869, 16.621210443977553, 6.966739598839033, 14.811188910118906, 2.5786919336776912, 3.1764903084516223, 3.8831524692094, 4.603512676807744, 20.51418812455851, 14.205455396684279, 17.191258333253813, 6.776618881054943, 6.957499595631663, 17.51739206436086, 2.9846186191680966, 22.34633201768023, 16.582625864664905, 4.204476775085445, 6.18458861190098, 20.181752023181673, 6.561128805288671, 13.087078166946174, 19.83131635578425, 18.591947209139597, 15.133770399490432, 9.21525378704376, 17.716431115586836, 15.099192532178467, 7.259475332073709, 25.0368813206497, 10.57959556198334, 25.573645370612045, 9.452784956882715, 3.234855385721381, 1.3840697771388497, 11.25034075983287, 2.4979040041214318, 7.951495421807755, 2.297551218685688, 7.779975528302884, 2.794815225661002, 0.7219178453425626, 20.9971520624648, 1.736761968423903]",8.899999999999999,2023,1,Early,RB,0.46,11.122702104927123
00-0034972,"[6.291645686415415, 9.417452056548175, 2.967179812382133, 12.280212637274673, 2.8284358243640995, -0.005877103126872781, 4.969211025634923, 4.47343860408044, 11.086129969634476, 3.446327622073632, nan, 4.543984966892666, 5.863492828218233, 2.2452308344550507, 8.967760490435474, 0.6684068849480963, 5.665694684411425, 16.903536629487164, 1.5218568495629423, 10.695856723639615, 5.524534987474427, 6.577922904098583, 1.6031539645534494, 2.3617230592057785, 1.8751382174179683, 17.86325061890943, 17.430676261499876, 2.4071668350925366, 4.570588575682882, 8.342065114466465, 2.056896085345893, 7.2541207308116675, 8.507733309556611, 0.906711598251284, 2.6881633466933157, 1.6339147708116215, 12.910176366268125, nan, 3.4420860768514103, 11.572167794896167, 3.282135611680273, 4.352804337614787, 1.5981913372576257, 0.3235266687670153, 9.50393772083412, 1.0490678892784437, 9.583182886990437, 10.614922555804068, 14.282598994593716, 7.653847911134284]",28.9,2023,1,Early,RB,1.0,
00-0034450,"[9.0, 21.0, 11.0, 17.0, 11.0, 12.0, 13.0, 10.0, 14.0, 19.0, 19.0, 13.0, 24.0, 12.0, 12.0, 17.0, 21.0, 9.0, 15.0, 17.0, 17.0, 7.0, 10.0, 9.0, 15.0, 17.0, 9.0, 16.0, 13.0, 9.0, 10.0, 18.0, 9.0, 8.0, 14.0, 17.0, 12.0, 22.0, 15.0, 19.0, 13.0, 19.0, 22.0, 4.0, 10.0, 12.0, 19.0, 22.0, 10.0, 23.0]",3.0,2023,1,Early,K,0.0,14.32
00-0031408,"[16.726714505613256, 13.25722245311309, 19.75679676297698, 6.131735074106899, 8.930133521524793, 11.708591222122356, 13.803172137189256, 34.81158500741618, 15.849091494024856, 24.64191749229353, 36.27367560183365, 12.823916376918767, 7.7240621835192735, 34.149128250137515, 18.2692454655281, 16.41228268624209, 11.901719226308565, 16.978017050619147, 19.032332204830503, 18.22722727791603, 22.743058812343666, 7.811497758486366, 9.144102084829687, 16.630414885477638, 39.388428434823936, 24.166553175429428, 13.835952528373515, 17.695324554027806, 32.82912581602294, 18.89777767765731, 10.210299394188935, 30.605564625201584, 9.382714794065874, 20.16781300244174, 20.62482243479726, 14.719604751674149, 20.872963174847676, 9.82711409178015, 30.100368619129675, 14.317168501633088, 25.38917879134219, 6.8436594215457625, 5.964846822412164, 24.09028836108299, 12.760193059688081, 17.325860974103428, 25.80600886260546, 20.985090667557866, 24.297664531088174, 11.617971416791404]",46.80000000000002,2023,1,Early,WR,1.0,18.329199960393694
00-0035358,"[9.0, 11.0, 10.0, 7.0, 18.0, 14.0, 16.0, 9.0, 3.0, 3.0, 10.0, 9.0, 9.0, 14.0, 11.0, 12.0, 5.0, 5.0, 10.0, 13.0, 16.0, 18.0, 8.0, 2.0, 18.0, 8.0, 2.0, 8.0, 10.0, 14.0, 12.0, 11.0, 2.0, 17.0, 16.0, 6.0, 10.0, 14.0, 19.0, 10.0, 12.0, 5.0, 10.0, 14.0, 14.0, 15.0, 13.0, 16.0, 9.0, 8.0]",8.0,2023,1,Early,K,0.2188881178844211,10.7
TB,"[0.0, -4.0, -4.0, -4.0, 6.0, -2.0, -2.0, -3.0, -4.0, -2.0, 0.0, 0.0, 4.0, -1.0, -4.0, 2.0, 5.0, -4.0, 2.0, -2.0, 1.0, 3.0, -4.0, -2.0, 7.0, 2.0, 2.0, -4.0, -2.0, -2.0, -4.0, 3.0, 7.0, -4.0, -3.0, -1.0, 1.0, -4.0, 0.0, 0.0, -3.0, 12.0, 2.0, 6.0, 1.0, 1.0, 0.0, 0.0, -4.0, -2.0]",26.0,2023,1,Early,,1.0,-0.16
00-0032918,"[0.7865202797129967, 5.375713907156174, 1.862544291706365, 2.1853206088639534, 4.437851282780945, 8.89350981505287, nan, 8.880193259219448, nan, 2.415274166294126, 2.0694795351774347, 3.154293682162905, 11.293659352913643, 3.4383416457792015, nan, 1.2415892682510323, 3.8405231042564423, nan, 1.1812424884501052, 6.113433493773976, nan, nan, 6.545284630786085, nan, 2.2927910995720007, 3.210370741094003, 1.4342885584658247, 8.052121487905051, nan, 10.783857210470275, 1.8680705988567055, 4.459502303665253, nan, 2.9436036447168856, nan, 0.5484288344284759, 0.9468834907571084, 2.2892784224482927, 10.368761275557699, 0.823834245902857, 2.68721755116783, 1.1464871367324594, 1.26269186860114, 2.5954058444223485, 0.40816628280969613, 1.8698132219980168, 7.6373424509916195, 9.430729041787634, 9.557033441017406, nan]",5.1,2023,1,Early,RB,0.6923076923076923,
00-0038129,"[1.6008763154028667, 1.5104363922588113, 3.9586239422943397, 0.9985441884770134, 1.0222204369130874, 2.6479637697126397, 10.764165089494858, 2.289752027062084, 3.7176152883870897, 3.1598181753793813, 0.5124106350118209, 4.252547924856705, 2.4090034175191746, 4.097856814863778, 6.164507601948949, 8.889576125228462, 15.008782181028899, 4.808270761525039, 1.3792186049241106, 3.2499775120060264, 0.5517345853391606, 11.68205097141674, 4.596492282474595, 0.5854296355486163, 1.760687970498168, 1.4094144682063758, 9.085171668660518, 6.141603285478078, 2.126897044802189, 7.846568983435036, 5.348378920844432, 5.068466540028782, 1.7767819790206385, 2.016350743128468, 5.427775936988712, 7.146500740972277, nan, 3.620909256215255, 5.43460584432942, 2.976740794665637, 5.011167278556125, 2.451270017641937, nan, 7.556394622298214, 1.4618758023245695, 9.135925072332483, 4.953313297296272, 5.90012809752565, 13.450629665321348, 12.944118600177704]",5.800000000000001,2023,1,Early,TE,0.7083333333333334,
00-0035249,"[1.1821509868716924, 3.24668265682795, 3.4796699412810614, nan, 2.017528807899697, 14.56550985004929, 4.914062016453878, 10.136645568961658, 11.491787937199746, 0.6748636415161383, 5.087714671897686, 1.4267784962468988, 3.242554443599658, nan, 6.688709556581716, 9.25754701769565, 1.802987469422958, 7.912393365514195, 8.624493043893912, 3.131343439459522, nan, 2.0427794626213096, 2.013377387613727, 11.336834403535363, 10.04563229770549, nan, 6.147727435707738, 3.0347451905905434, 3.0610681040976813, nan, 3.7122702227413846, 1.192807994602472, 1.607125203768909, nan, 10.998497763537197, 2.986243070056659, 1.8329974129315052, 3.385926934800008, 2.917346310801241, 4.921438540924303, 2.7311479267701495, 4.102325888407935, 2.82441383388391, nan, 4.458722031577976, 3.6839045832554516, 11.059492352560035, 2.0160380882384428, nan, 0.3095903517993732]",14.100000000000001,2023,1,Early,TE,0.9761904761904762,
00-0037276,"[nan, 0.1928261627649389, nan, nan, nan, nan, nan, nan, 0.5803358497314562, nan, -0.312496330048418, nan, 0.3124356426522312, nan, nan, 0.014990564911801847, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.4143997116146436, 1.3974462992292818, 0.20080488157699197, nan, nan, nan, nan, nan, nan, nan, 1.0037963598969135, 0.17966826670339014, -0.22500831110022113, 0.6932410559267472, nan, nan, nan, nan, nan, nan, nan, nan]",4.6,2023,1,Early,RB,1.0,
00-0033949,"[nan, nan, nan, nan, nan, nan, nan, 10.207313169773553, nan, nan, 1.2061256211512603, nan, -0.015579750200616027, nan, 0.5200771331941348, 0.20244944937179557, 0.19079161609434275, nan, 0.41028887871434344, 0.6114084638165082, nan, nan, nan, 0.5061879138145421, nan, 0.5053495664332025, 0.20858959595105603, nan, nan, nan, nan, 7.188566480499155, nan, nan, nan, nan, nan, nan, nan, nan, nan, -0.9058568522903734, 0.8863991896773605, nan, nan, nan, nan, nan, nan, nan]",11.099999999999993,2023,1,Early,QB,1.0,
00-0031280,"[26.64360871126689, 21.92630088399962, 10.5963163273376, 23.850228572143365, 6.996760029881203, 10.567724737038505, 20.963915497506882, 17.924664557431623, 20.21460717254231, 20.832242317606017, 23.2876491381449, 31.676489478342607, 32.723559436036844, 18.99287654832102, 26.806670432851448, 29.050536335913957, 24.60798724206335, 11.289612601380384, 24.445952870150062, 9.561861730460633, 9.591382211634864, 21.586215988177877, 24.278453168274343, 29.049597938338668, 16.527551695184307, 26.81218887510897, 21.629806272609393, 16.20228116622925, 32.43755125967311, 21.9280642429432, 12.032948385193158, 20.835826458574715, 10.787471959399424, 28.319414391093407, 27.15860127876487, 31.253196023129806, 23.52643017532907, 29.538778274607306, 14.584025131416466, 18.546849093860153, 5.720035428954184, 20.016992041940917, 26.25969596154841, 23.218483656580954, 29.794828315423644, 8.219565871197322, 13.365770580869626, 14.33389302579888, 28.586447736046857, 11.002809741713694]",36.959999999999994,2023,1,Early,QB,1.0,20.602094419400718
00-0037239,"[27.451377357567534, 7.725588760396385, 3.2571795029738815, 4.239547526377686, 5.07146982298138, 8.416977804192435, 1.7547379596061186, 14.94377025968413, 15.536487755717804, 7.611847336975917, 16.76310138629409, 8.473090382970774, 16.72367109341525, 11.435208561530512, 5.396345905975908, 14.07860997038448, 24.300529938743328, 7.721337852143898, 6.397455520819531, 7.76605078023446, 9.948171678879776, 9.736402881138757, 7.293373981967046, 7.518136235276343, 13.675651212231733, 13.529664274440037, 2.1142679323575484, nan, 19.155916690671887, 8.840820967556692, 11.716612752032166, 19.59221054355748, 4.787881206112524, 15.488643964704071, 6.04806494155035, 7.007702720221843, 2.740661819263305, 4.01780648322935, 17.80389671975947, 11.541003398534713, 4.957876724834675, 7.659322830640314, 9.994659492208157, 18.79554165620273, 17.85043535051596, 7.86290808190654, 11.22614428383511, 13.10702168000205, 10.425682606207022, 7.660084211967936]",30.400000000000006,2023,1,Early,WR,1.0,
00-0033948,"[-0.018308280719894238, 2.5063544140576237, 13.78184943339772, 4.540711471011018, 3.3056518456384176, 4.348402953605605, 2.611619457844105, 2.973313126506126, 0.38683972697412844, 4.420834633703818, 3.8310011706206364, 4.650298465339995, 15.406891129039415, 4.244886873166366, 0.6637154004149771, 2.956337306632931, 3.0974050753683087, 1.0966573455375295, 7.400444065453028, 4.702343627209535, 1.8805379617876177, 2.0646442818651156, 7.931516408438357, 3.86096921630276, 0.923956066629215, 0.6677810001414417, 1.0024820755521022, 5.850291039688493, 0.07332757954278898, 4.619620793953918, 0.8202085635423112, 2.0014914871164167, 3.335304266121873, 2.125993483189662, 6.0404843460500866, 10.235173996535167, 6.678705894047539, 11.17567138830374, 3.072980330540769, 2.35330183057717, 3.680477905346997, 4.36930585891109, 3.4865592937844667, 2.7027346040366362, 2.264103740122632, 12.602612650368878, 0.5201397540829708, 4.81096436175632, 7.197959369685204, 13.412121022179868]",9.6,2023,1,Early,RB,0.88,4.373373396220059
00-0033357,"[2.0406039819388084, 1.2677757736855173, 2.623908163964317, 3.887806759021461, 5.59538961698442, 1.8469123983670361, 11.043393472046517, 5.291167540997612, 4.881268177309872, 0.7169237328405347, 7.193491194195184, 8.15057748919181, 2.381751051154636, 1.4489330529024602, 0.5196704223804068, 7.1440190117354785, 0.5825564609953346, 9.1377977273831, 0.9558302958829608, 1.1027658457983336, 1.6582116272233605, 0.4393472302749554, 2.153658511089642, 6.105423224821566, nan, 1.7673193697317537, 12.967210218771108, 4.264996146134722, 1.5980403925275024, nan, 1.7406759376719707, 8.58830720831839, 3.4827985973412225, 1.0924593107338523, 14.081185177667079, 8.726326257139167, 0.07828467693948606, 8.30738367409249, 3.6389967093840916, 7.5363743015611675, 0.45624123791878424, 0.3667668454241129, 9.599703695799878, 1.5087281171654676, 0.2245088353459534, 3.097741450638447, 5.333846665166249, 6.583356104706006, 4.264897783049326, 0.9064921674445805]",0.4,2023,1,Early,QB,0.0625,
00-0036040,"[13.254472405698607, 17.745255319117184, 8.099380002612975, 5.202794101946941, 7.474521230070768, 9.511274858200231, 11.071879113588219, 1.6068212810322287, 10.129115771803757, 22.221604773727737, 19.086121610933198, 25.602598043090268, 15.938478001823169, 3.7056305493707216, 12.323174676546168, 4.156520652981115, 9.622526842431398, 4.570716891062093, 5.04443869663222, 2.233929415993392, 6.2584389132196705, 4.747738896779378, 7.319337975500682, 13.85891015133476, 9.066439679893875, 9.741455001760093, 6.324974770927394, 7.009112593698371, 0.9458735669529663, 27.16856440239114, 4.136250804145886, 16.577466429446215, 17.346360307091427, 4.843009364055437, 11.92251357682429, 16.489356586822346, 14.867487853464052, 14.343307552462104, 13.068069685639681, 6.611716913403289, 4.941202361001755, 14.538665703250516, 10.93178715909982, 16.309782093093755, 13.736646193039832, 2.4225148910532877, 5.260513875055615, 1.385085995331742, 2.5937234858685785, 5.9913353947568515]",15.3,2023,1,Early,TE,0.8,9.987177928320545
00-0032764,"[23.643207017008805, 20.769517174843656, 6.616038773275486, 12.797480074228142, 17.492932688372925, 15.289962792784157, 20.04007516270591, 15.759881833042238, 14.688342515860835, 11.791714822189087, 8.037738624243886, 23.169047814359278, 6.651024522855265, 24.922280747359192, 16.071966436759148, 6.715731394505251, 11.299046694740477, 9.457106158621261, 8.205016981564013, 25.731316866952266, 7.814712379788418, 15.626223225388872, 23.69675647221508, 6.370133023750533, 24.19422932316714, 24.811143465593574, 21.81682896790367, 9.650054372372889, 10.794915650317304, 18.034213808709115, 21.019496116913125, 9.583172395717288, 8.309260760791135, 14.044554786883, 12.164972490392291, 10.459523018529902, 23.33234695243281, 5.708523252745415, 11.725875789333838, 16.651558880544602, 29.294737181487783, 26.052876857448332, 19.496760354021653, 10.92627757531165, 15.608993964019435, 9.594282843639528, 20.52079546185514, 18.096301771047315, 15.477452164563037, 14.268299078085976]",26.1,2023,1,Early,RB,0.98,15.485894029624824
00-0032765,"[9.767803419937325, 3.106798001393153, 4.5461293405651295, 11.10270947419821, 1.1026808754450927, 0.9024149699967445, 3.4684841803053965, 7.570220244576934, 2.4731486698477525, 0.9306300375270774, 1.8841877040012944, 6.701036850958621, nan, 8.553647854005797, 14.853659085744264, nan, 4.03949140861784, 2.7285799555862478, 2.158820496277847, 4.036470303958692, 1.6610238151944237, 2.1653811475075733, 2.075623101819161, 1.2470113271949232, 3.472238065132906, 1.1001575309491995, 4.774763508855342, 5.305589558767027, 5.7801649222576374, 1.897368467424735, 2.0503492931045284, 4.466953944769773, 1.541559110585788, 4.546029697650416, 13.410422627969805, 2.140239103683495, 3.2207801680531505, 2.3202774311441985, 1.2366033483285044, 8.902370111342735, 8.868311128279698, nan, 11.13499131582456, nan, 0.2566971181931724, nan, 7.059566878637121, 7.406641573298258, nan, 4.12964211008436]",25.799999999999997,2023,1,Early,WR,1.0,
00-0029701,"[7.523969960279864, 15.91849380767712, 17.64978311910779, 16.531001959252038, 17.566122223879983, 10.318357959792564, 18.4072411205266, 11.346977536336082, -0.9578042859297593, 7.115325183260584, 10.975772496800024, 16.481404354299716, 6.632413072510337, 8.598335039946972, 8.269449277529338, 10.759674012123178, 12.874149705916368, 20.930586373262788, 3.871021343891038, 10.706925526226069, 12.562374568545437, 11.86805241123476, 16.48365171370659, 27.632013033978556, 17.002871838429655, 17.193459030574523, 11.809319196850579, 8.895305858768262, 10.758492599526104, 17.778544830021346, 8.276063427661253, 16.79616044953355, 14.890521912113467, 9.789457237453519, 14.8910571311169, 4.360978453527168, 10.915965578265517, 10.192188143863795, 17.322890252279798, 19.086569479712303, 5.485475814998967, 13.32473834738385, 11.580242133695108, 7.621199662929217, 18.71047546943251, 11.469343440964938, 10.718177023033656, 10.759843280162297, 21.272587590824422, 15.868043364237959]",23.459999999999994,2023,1,Early,QB,0.98,12.736705261230291
00-0030564,"[11.869305444451928, 22.114268829750927, 8.914868953988055, 19.962595098018973, 17.14089785298421, 10.282832013909974, 18.2063853107581, 3.9107690524281082, 6.821116797067981, 11.655615764251188, 22.42351910395637, 6.747313123757952, 12.228273742032577, 3.245851072736378, 9.698425155460601, 12.645139234746075, 4.957761611269241, 21.205581384196506, 12.276098095379593, 9.901273978983388, 9.7280275562609, 11.486047480055866, 21.613824396878147, 20.733780464511586, 1.8323484458585515, 19.43995275554874, 6.696000044253186, 9.731110910823274, 7.008558236280146, 13.345083408534101, 9.39019219921062, 2.8192528078502375, 16.815816973848847, 16.600773804924234, 12.816374440318121, 7.045600294946268, 13.842628467659555, 6.385296289320571, 14.4168129356596, 19.433617957320457, 5.351641299895973, 7.325383523373922, 10.731234402283675, 7.370779101726499, 11.995343315637633, 3.9831068363458337, 7.083991094292291, 18.854482712462676, 27.11159361699649, 10.25427929406177]",30.000000000000007,2023,1,Early,WR,1.0,11.94901653374536
00-0025565,"[15.0, 18.0, 9.0, 5.0, 12.0, 21.0, 10.0, 19.0, 11.0, 6.0, 6.0, 12.0, 3.0, 13.0, 6.0, 9.0, 19.0, 14.0, nan, 12.0, 10.0, 11.0, 12.0, 10.0, 13.0, 15.0, 7.0, 9.0, 10.0, 18.0, 15.0, 10.0, 19.0, 6.0, 12.0, 22.0, 12.0, 14.0, 22.0, 13.0, 19.0, 14.0, 6.0, 16.0, 12.0, 7.0, 14.0, 12.0, 12.0, 6.0]",18.0,2023,1,Early,K,0.8368285780913371,
TEN,"[9.0, 2.0, 6.0, 0.0, 14.0, 10.0, 1.0, 9.0, 5.0, 2.0, -3.0, 7.0, -1.0, 3.0, 9.0, 3.0, 10.0, 8.0, 1.0, 7.0, 10.0, 5.0, 5.0, 0.0, 9.0, 3.0, 4.0, 4.0, -2.0, 20.0, 7.0, 1.0, 9.0, -2.0, 8.0, 0.0, 6.0, -2.0, 6.0, 4.0, 22.0, 4.0, 2.0, 8.0, 2.0, 6.0, 6.0, 7.0, 3.0, 8.0]",39.0,2023,1,Early,,1.0,5.3
00-0037742,"[1.559960743848267, 3.2818647232171347, 13.791753920435069, nan, 1.2007616538262105, nan, 2.1855986898540958, 0.9958798723328284, nan, 1.4614345292532829, 1.1901358281223027, nan, 3.9664714346265777, 1.3330671313746514, 3.4153433270189377, 1.6040732334896788, 4.825620538742987, 14.021313037621747, nan, 3.7591739578922887, 3.5665687240329444, 2.626683840949887, 2.5242083457465476, 18.629715416336268, 8.080137452489701, 7.64428744349633, 1.63331317623942, 4.991880156186564, 5.5966633012431375, nan, 3.954101680237046, 13.025194444700656, 5.050683289817779, 2.9897983293766957, 2.057014356026408, 0.9838018896611027, nan, 13.264105005950295, nan, nan, 3.398943877952788, 3.1975444081746778, 4.5938935123984415, 0.10883638384007172, 1.221678401196006, 2.651004376772021, nan, nan, 2.6233867277229908, 8.855151076673007]",6.500000000000001,2023,1,Early,WR,0.7948717948717948,
00-0036182,"[2.0246018294861305, 1.80624659026389, 4.805063442255239, 6.286870916798084, 6.073409889001484, 3.118811950688917, 13.314148763433993, nan, 1.0926158953188492, 2.3415583231899655, 2.4564272143331247, 1.5136681764159474, 1.0439430103995637, 0.5628862448289034, 1.1494152002105897, 2.806794875998711, 6.5090499834798, 1.3721730881148222, 1.5240976717442027, 1.621988236092579, 0.6656985591878478, 3.732337701806344, 5.578253641556476, 7.201839861717695, 2.055238804485562, 3.5764461694882748, 1.1289141776001204, 3.8863980319370026, nan, 2.8360981837884904, 2.7733402522782145, 3.9096969596531745, 0.9252411606024222, 3.671981490732399, 1.1356004703652247, nan, 1.823689589543066, nan, nan, 4.83536257374104, 4.540591495541706, 2.216442016758931, 1.8486427961995318, nan, nan, 4.453151877284279, 1.5381567153154623, 7.927762579029332, 2.7021093041299853, 0.8175966287221426]",23.4,2023,1,Early,WR,1.0,
