player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036862,"[3.32979652592981, 4.641765562558425, 0.8753905021205715, 2.300961158540903, 1.3383013244665753, 1.0600164200159057, nan, 0.36639707973485475, 3.4259259131179194, 2.9003935857508396, 0.6626291554242764, 0.49248799219446887, 1.0962623787268801, 0.19647196981196974, 1.3242011808572494, 1.7725631520479268, 11.431416866552606, 2.899374662551886, nan, 10.804872268499626, 4.492921909911849, 5.01326156122661, nan, 1.827879002970374, 2.3866892275771763, 0.7749541226432847, 0.11570071359726336, 5.2160920277211495, 1.97826978004119, 5.856089813419492, 7.332500839807239, nan, nan, 2.896210942644709, 0.29144278600035184, 3.7922469428594496, 0.5035193935307841, 1.1183604162683114, 2.3306230838893534, nan, 5.635137379505351, 2.733685647682681, 0.4341836991447004, 3.5557486820935083, 1.737253260563387, nan, nan, 4.228322423963071, 1.5550638114320254, 2.134186886445749]",8.5,2023,8,Mid,WR,0.9523809523809523,
00-0031236,"[0.6381649409415693, 10.56010335349095, 0.2943960772946787, 5.853850335121221, 8.505965464512316, 3.712604729932087, 0.5216384892691813, 14.597781385521131, 6.669044586099417, 7.292143142113833, 9.56879865477683, 1.7883658314635826, 2.8194506619676867, 7.442332990487669, 12.949378630430878, 1.3163586090944284, 3.639461150854399, 9.648395958796105, 8.409942910205618, 8.066957748582986, 18.739114145407502, 0.5869559422615407, 9.482022403005466, 0.5527639170996794, 7.740837367162944, 15.231555506717129, 9.748298513503357, 5.265547844623154, 26.647377253403327, 0.47407394908244327, 12.547540708103936, 6.499384683573288, 9.986365264470063, 4.151638114035354, 0.9309694711857752, 14.075166358191114, 3.298129186208042, 18.024278806979677, 13.62058725157521, 16.612103591539608, 0.8668817624375236, 5.000983914864369, 10.192701048083851, 1.516173283710326, 9.261528325230975, 1.2424192853748566, 8.978286815595737, 9.07611120833096, 1.7300780923190962, 4.448847319929315]",12.7,2023,8,Mid,WR,0.82,7.416477139699245
00-0038547,"[1.1985137237639418, 0.8611182611028664, 1.5774205957585445, nan, 2.5812901958886716, nan, nan, nan, nan, nan, 1.0108129718386367, 8.30337706930688, nan, 0.9335897907112983, 1.695560375804041, nan, nan, nan, nan, 2.652931931381647, 4.423929747527828, nan, 1.5119045145006023, nan, nan, 0.6190972994798782, nan, nan, nan, 0.4430613916494595, nan, nan, nan, 0.8101784604274583, nan, 7.895250156978192, nan, nan, nan, nan, 1.597116732151078, 1.707424601775145, nan, nan, nan, nan, 0.8889742908127137, nan, nan, nan]",1.8,2023,8,Mid,TE,0.7222222222222222,
00-0036849,"[nan, 5.985008917979176, 7.4744837576849426, 1.2372921464711975, nan, 0.20244801438684418, 1.6595376616207078, 1.8472738682811611, 2.832557298672364, 11.682231094999063, 5.352098191033786, 3.5691322340548295, 3.4058841732707954, 9.291327287108754, 4.59693058247145, 2.7429184278018037, 2.530657928606945, 2.0645645182633077, 8.26456685021063, 1.447150443334753, nan, 3.4938394799904864, 6.408330501691589, 2.16335223265686, 1.9307591204082302, 1.1439149518594096, 0.6517459596050496, 6.258706554517769, 3.035837450092217, 5.942945633454402, 2.2277748287441463, 9.641822658633732, 15.021353794681387, 9.618343311900386, 5.207012437597183, 9.882052573758271, nan, 11.791730515662357, 4.367089324677351, 5.059326417029651, 8.101153050556427, 15.034116571965221, 2.655662373275942, 1.4676473285447056, 1.8061376540416645, 3.537891732324888, nan, 3.963141909200417, 2.6271260744817684, 7.76380096126988]",3.9,2023,8,Mid,WR,0.5111111111111111,
00-0038738,"[nan, nan, 0.29976205049892574, 0.7477593431513756, -0.013096813013878564, 0.30489407550391934, -0.07063140951828326, 0.6724529046991513, nan, nan, 0.28778545231978353, nan, nan, nan, 3.687453380582393, 0.27851851859456694, -0.09499199815191722, nan, 0.2823990415303413, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 6.562370105172958, 1.7522788887653713, nan, nan, nan, 1.913157394778512, nan, 0.18175276250904404, 0.17717773608743145, 0.8230581583172069, nan, 0.18712039135797173, 0.853709659931814, nan, 0.9522012866173899, nan, 0.0012115079661588603, nan, 0.66427057922064]",0.3,2023,8,Mid,RB,0.5,
00-0033662,"[nan, nan, 0.47927339834507354, nan, nan, nan, nan, nan, nan, 0.2824144693576475, 0.566147930997165, nan, nan, -0.3807947300607239, nan, 0.4767795661565192, nan, nan, nan, nan, nan, nan, nan, nan, -0.19228128924985938, nan, nan, nan, nan, nan, nan, 0.38442455530629543, nan, nan, nan, nan, nan, nan, nan, nan, -0.08866012689242192, nan, nan, nan, nan, 0.373310788707952, nan, nan, nan, nan]",-0.18,2023,8,Mid,QB,0.2222222222222222,
00-0029604,"[18.485483328968883, 24.25710028779107, 19.337229264477624, 7.621662346472433, 21.64079877914948, 18.191771505453456, 8.90796567968233, 8.139722694242606, 20.33967455221231, 13.101833278988254, 19.82523274658039, 13.453675128128298, 12.628824320854918, 19.522675591128877, 5.801976298352807, 15.303568380532589, 21.193606083775926, 17.035285555708782, 11.671282486056276, 12.908807355338968, 15.898599104638745, 7.9065315347648335, 10.760410630948964, 16.44830048285006, 13.487566800364355, 13.826103732778213, 17.233554440764824, 17.68752508767392, 8.232144651407507, 6.106259581383168, 11.275091507281514, 19.172824570495017, 24.489774916244603, 15.531202352055736, 22.674023395790787, 14.677199147392626, 21.720102999860337, 22.739411997003508, 22.347226997246274, 20.230920826333964, 7.590989859132213, 11.261491991541932, 9.349390720359427, 17.564447617003268, 16.048915482496888, 18.031100044713316, 19.076923536703035, 8.097358792157312, 16.408328358678304, 17.40432710176096]",19.859999999999996,2023,8,Mid,QB,0.8,15.452924478514435
00-0035229,"[7.05701718685642, 9.45010090138149, 14.15957802422788, 2.576281952267384, 0.9377470271502883, 2.3058209347212397, 4.200624930589596, 5.991573257507243, 2.752686330748072, 3.9197566700329975, 8.184423344419095, 8.786187173153845, 9.123993576433524, 13.268758916888952, 2.7161743837728833, 5.768203350723052, 15.47606100486987, 6.318829628375338, 5.291863408842398, 5.041417746832089, 5.855889090995443, 9.341097169280488, 6.5455614501889, 12.694395992849179, 4.215723989337283, 4.7152292503449384, 8.331906322430644, 6.355156124914398, 10.156531952410074, 1.3328499469530741, 4.439956331018147, 4.513679631854217, 27.272488625328762, 6.876299000311342, 3.8951235487744724, 10.36846945872721, 14.345159291928397, 8.359122351101067, 24.558377648297906, 8.899874969953183, 4.525829887432398, 2.9644514231693906, 4.383320937418437, 3.8318481273895078, 10.960808718201907, 11.289232165911654, 8.101345363161903, 11.6271118570361, 3.6881261557826823, 8.1958369986339]",17.8,2023,8,Mid,TE,0.96,7.719358070618614
00-0038994,"[4.943589805620922, 12.338407309686222, nan, 2.721283096828178, 0.9097597668882726, 6.729451302176542, 1.1365503196338396, nan, 3.0959359798537927, 4.586692051952762, 4.206834693851967, 8.101129451079805, 6.047700957665799, 1.5694049487677029, 2.2066716852714237, 1.3874156504504693, 4.9047748467045675, 1.409219615763933, 2.8530854512463533, 12.775306743360659, nan, 2.8349743073962053, 2.8420647381874677, 1.4213805360887162, 14.456014592779344, 3.0791111839696668, 1.2457653565991678, 5.076225835015997, 5.472466157667539, 0.4055361382942829, nan, 12.382141010930056, 0.46990403308679407, 2.980962187821566, nan, 3.482116993269078, nan, 1.4756541030004833, 1.2138233128218148, 4.74755198567944, nan, 2.066650986477561, 7.655821735700075, 10.071536492100241, 3.5655678774960182, 2.002654398169389, nan, 4.183175708274317, 3.530801265982775, 2.0329136562950563]",17.900000000000002,2023,8,Mid,WR,1.0,
00-0036414,"[9.424489638211783, 8.480775060399443, 2.299777973526729, 5.4937787067210655, 1.7829179946028946, 17.886920736968175, 22.931639588409567, 9.610374700215614, 23.34097133902255, 8.264341546909499, 8.305656071919865, 7.94786375841725, 3.1494489598891002, 8.67935577785384, 3.6487098293259024, 6.900359237591002, 2.468188424366398, 2.6217470478849316, 9.350159267172652, 5.160856270208797, 4.909655273677007, 2.4229664274880767, 11.741941216999072, 3.9025240384421647, 12.91615530854348, 17.885274300179496, 7.332621734606797, 3.5000454943904264, 8.300825164122243, 9.293806914398573, 7.288957670290839, 26.9772568604964, 9.121223322038034, 19.786615663871977, 12.991660200208512, 4.553124047860804, 8.115749752096265, 19.748223876958264, 2.2833470484488823, 9.524435720026508, 3.4457908911331936, 9.987410974527538, 2.782754390125554, 13.920277508144967, 3.061073240902912, 10.599033419772647, 9.624183237413241, 2.3736269983545015, 15.425059479553818, 4.204850641748982]",9.0,2023,8,Mid,RB,0.58,8.915376054928764
00-0034972,"[12.225442280192318, 3.365970451952486, 4.3464871893954715, 7.66319340642336, 7.919218790377271, 6.412953603587644, 5.874106866642299, 13.2233027053711, 3.4331467493731034, 1.391007767602952, 4.2191333324046365, 13.671838364913143, 3.7020855005349347, 5.825035454348746, 1.5420134063957338, 5.354940833561703, 7.785044022475711, 5.023659947537898, 3.4912866183638878, 4.092590179810001, 13.19707532643706, 9.046638195084325, 6.32538237253996, 11.515298841498595, 10.169425112073686, 5.647617932906711, 16.020624739881594, 1.8691109169602051, 14.542460097317397, 12.511532289630718, 11.355663360136019, 7.449203587928455, 7.859668947432983, 8.024694306822282, 6.559014898927291, 24.46704372862634, 14.306197175649842, 2.3217648348286746, 3.606591387991567, 1.825903685730312, 3.8948684664442426, 7.052784920012906, 4.848354369247547, 3.3209606218215906, 7.375282887421097, 17.737636975950753, 8.0374446060111, 17.214365198731052, 9.829381960074343, 7.423549651934678]",3.8000000000000007,2023,8,Mid,RB,0.22,7.918359977346354
00-0036345,"[7.344574225055691, 8.762508886681452, 1.7392063986849402, 4.641333419594823, 3.3204757740691258, 19.08288533556714, 1.3634099491080556, 9.59573787221171, 0.33681124587116873, 1.5639193010135615, 0.4544511928534609, 3.995182259554791, nan, 3.405244864624045, 6.516143213978527, 4.278385084162461, 6.581940254734343, 3.7343361838021076, 10.869085582541913, 7.5124830957860365, 12.731057734258652, 3.706295445639972, 4.273004861246432, 5.193811212880036, 4.48005824773381, 0.5192987869289216, 1.0506857813352113, 2.6556128922843105, 2.397116424590296, 0.12070963312988464, 8.599917984144856, 8.301878583170348, 3.7040825015273886, 1.3550981568059823, 18.18194126334525, 4.052107407374946, 8.835564376697747, 14.651779820660934, 7.515839202770308, 12.033291923120775, 5.259656467343528, 6.878630977568285, 2.962759721494228, 4.481622942610329, 4.102932338891884, 6.803274933381676, 17.411362732279084, 3.005838327777326, 11.893939605561757, 7.132752847662074]",13.900000000000004,2023,8,Mid,WR,0.9183673469387755,
00-0034450,"[10.0, 5.0, 7.0, 10.0, 20.0, 20.0, 10.0, 15.0, 15.0, 2.0, 5.0, 13.0, 9.0, 14.0, nan, 16.0, 17.0, 6.0, 6.0, 2.0, 13.0, 12.0, 5.0, 12.0, 12.0, 14.0, 16.0, 18.0, 24.0, 7.0, 10.0, 9.0, 7.0, 23.0, 6.0, 9.0, 10.0, 4.0, 16.0, 11.0, 1.0, 14.0, 4.0, 4.0, 11.0, 6.0, 12.0, 8.0, 2.0, 7.0]",3.0,2023,8,Mid,K,0.08163265306122448,
00-0033293,"[7.40221039289369, 2.7578317404053925, 19.56704334933718, 25.097839287934647, 8.973084464103211, 11.889192118037164, 10.979182810611604, 10.903277591130216, 15.492508941644958, 6.5131824731141545, 23.35527644655241, 16.235653317889767, 18.64353110961746, 14.499117833141058, 6.462313445982995, 14.443847715476458, 11.14152691889211, 22.31864805631659, 7.720743911949451, 20.01022334408928, 23.05795941425435, 7.642704255969242, 20.077638300147232, 10.05333765543313, 18.431420387046032, 4.776372530227626, 8.03480024209825, 1.176410127415425, 10.52697471392435, 4.920224952238524, 9.909909201575699, 7.828879303441774, 6.533265034605618, 3.008944196002426, 6.697635314227772, 13.94393751207547, 3.8329812835616894, 13.577975782216141, 7.307557353650454, 3.114457041409606, 6.5290953211922345, 8.593697304531812, 14.668286323217304, 4.043779942704337, 7.781157620636387, 14.915592184042643, 14.379643792644785, 14.644466385034907, 8.632044750928562, 14.542618214360818]",6.6,2023,8,Mid,RB,0.24,11.351800034198686
00-0036264,"[11.031539831190003, 10.950633506960823, 18.032244536134915, 19.126794074237818, 5.966032150679914, 9.029801780342012, 14.362454814823863, 14.431600441042832, 6.392086429863579, 12.41535053551274, 16.939721603970543, 12.063331270034345, 22.345248667193918, 12.521212041973225, 16.913451993444067, 23.36322491367739, 26.473925050924514, 19.146580330381607, 18.41229447997765, 15.164595431755782, 28.123882783911284, 7.536221592782001, 15.880560242042398, 17.85973708703914, 10.85236128196756, 29.266343631934884, 9.460617378180123, 4.663912800206903, 10.014851507237612, 7.1179754030860245, 18.980737237903945, 18.445454516539684, 7.365564916184369, 5.037543829102851, 17.948861995410585, 6.020559382212478, 10.027717703804859, 14.9896919388369, 9.096637310278844, 12.190800326894491, 10.64783791808178, 10.457319153293193, 22.6383978899738, 7.147478322810777, 14.784358374472824, 25.838287169657953, 18.555809312422447, 13.718006530836975, 12.462084838426387, 21.87425990116793]",16.560000000000002,2023,8,Mid,QB,0.62,14.48171992321645
00-0036265,"[3.0662027854314085, 6.448421889864965, 23.7267047539489, 5.97074311471856, 4.684596365029778, 5.893163090617705, 6.706505067241491, 3.458772075459847, 4.842352327645848, 6.167907201895151, 0.9470290494059215, 6.020553667898818, 3.47937603662807, 3.3606909519403736, 14.7009068712712, 13.40636672554479, 2.10247769726687, 11.478588367696215, 5.48456409426308, 6.399648793690057, 7.184474865935632, 14.107315299962563, 10.005984175272655, 12.647453962673875, 15.306390850507352, 11.908401663237239, 9.60373410339477, 1.8031152302957143, 4.731206706878061, 13.735440840173247, 1.2155669406764247, 7.300005591526974, 6.048154269497872, 1.3575994248916232, 5.288810552388784, 17.83006421410014, 4.496055198311131, 9.643028630317184, 1.8783105047162112, 5.524687522895677, 25.712730017584782, 13.278514301874868, 6.647249866536666, 10.523674767891281, 6.497161982109797, 6.417997183178385, 8.990457791000045, 11.568753867447018, 2.3596379867025985, 7.38215506685995]",7.699999999999999,2023,8,Mid,RB,0.64,7.986794086125951
00-0038124,"[14.794517111688666, 4.853162235916713, 21.764644414444497, 4.97217307761416, 1.2993177867048984, 9.822062850125969, 10.146136603024111, 5.0196367667898425, 6.315819564535695, 1.2228979144401708, 8.787072401464702, 3.543231493306197, 21.461868750268792, 4.761457648485811, 3.4052971756436823, 1.7482511397702845, 6.236026977509348, 6.202732812923484, 4.370021354672963, 2.1231246145895346, 5.46134065180112, 9.468399006224676, 5.175767083077725, 8.599795533702387, 3.495701458511329, 2.270151848796938, 2.3720995854350395, 6.364219186622924, 5.680951176979663, 3.0164449215831013, 8.62827639659283, 8.519590877349643, 2.7775223395118163, 3.1674935997994154, 8.37881012384294, 8.720943157828902, 4.167311416190074, 3.812920226486236, 6.217639148628644, 4.326627519245038, 14.579781518788302, 3.7503550539744532, 18.003996689593993, 6.827575494888015, 14.169747073799856, 11.836082590550527, 11.836201900355672, 11.539437994050674, 5.731684566216659, 3.3817434204481316]",4.800000000000001,2023,8,Mid,WR,0.38,7.102561285095925
00-0038402,"[9.0, 7.0, 11.0, 7.0, 6.0, 2.0, 7.0, 4.0, 7.0, 26.0, 13.0, 4.0, 3.0, 8.0, 5.0, 10.0, 12.0, 9.0, 7.0, 14.0, 11.0, 8.0, 6.0, 7.0, 10.0, 10.0, 5.0, 6.0, 1.0, 5.0, 6.0, 10.0, 9.0, 8.0, 8.0, 6.0, nan, 8.0, 1.0, 8.0, 15.0, 5.0, 6.0, 14.0, 1.0, 4.0, 8.0, 7.0, 4.0, 7.0]",3.0,2023,8,Mid,K,0.10148099366701205,
00-0039146,"[2.10602698359412, 0.3791846575093304, 2.0312120482565046, nan, nan, 8.716215584774123, 0.7626963387549892, nan, 3.766942013331319, 2.5313418140094033, 8.765121319373126, 6.911709314883314, nan, 2.2119165702977743, 8.31315387737349, 17.61622956721927, 6.969831668293466, 1.5587718236774244, 4.254070318183611, 9.69117371025225, 12.246604526729126, 0.9632032280955504, nan, 6.220808672428996, 3.2394130204642373, 9.99988472216912, 4.53055764248552, 1.7657496664214969, 3.4233251701351417, 2.290781478372577, 13.685833833283993, 0.9723009106415142, 0.5718977001686405, 2.591640020792303, 0.10105582418241564, nan, 8.95637309011432, 8.928081603017077, 2.379883038802245, 5.8886398192437, 0.9242375526886824, 1.1575838582076008, 9.878524503699392, 0.6619111594767038, nan, 5.125340230358316, nan, nan, 3.4561987570384973, nan]",10.3,2023,8,Mid,WR,0.925,
MIN,"[7.0, 10.0, 1.0, 4.0, 12.0, 7.0, 7.0, 5.0, 3.0, 2.0, -2.0, 9.0, 11.0, 11.0, 6.0, 8.0, 3.0, 3.0, 4.0, 0.0, 3.0, 5.0, 3.0, 5.0, 3.0, 2.0, 9.0, 12.0, 7.0, 14.0, 2.0, 3.0, 4.0, 10.0, 1.0, 4.0, 11.0, 4.0, 13.0, 4.0, 6.0, 5.0, 3.0, 5.0, 9.0, 5.0, 5.0, 4.0, 7.0, 5.0]",23.0,2023,8,Mid,,1.0,5.68
00-0037816,"[11.162085344913262, 16.160141550055027, 2.1615575822649546, 3.027228156404124, 7.60226406304203, 2.345730938263864, 17.317935943187805, 5.332271198651663, 7.68667623431126, 9.430446814353505, 3.329697072228485, 10.708004378822157, 1.4427341797864326, 8.533448967810328, 3.495757533449832, 8.272615987086265, 4.752767972399544, 8.829476386119978, 9.900302375062616, 6.490561956487634, 10.407841453166235, 3.6313426458876954, 6.392825790264538, 10.191606170090449, 6.646896948909314, 13.026980272703318, 11.8108977993869, 3.10306415765849, 10.18263154669592, 8.703268138437576, 3.75873866201389, 3.811692609110133, nan, nan, 2.6145410942904173, 4.342873829871397, 1.3518295552542314, 5.456014332784588, 5.4241904499223255, 2.5910649565202917, 9.365276123323241, 7.11393231012919, 9.14813952444419, 1.2773828475025906, 5.497719567484761, 13.33963990311408, 8.2922016823482, 5.3317938080736695, 0.210151078570328, 13.075497871935642]",9.8,2023,8,Mid,WR,0.75,
00-0033949,"[-0.09748284128264766, 0.2024150928081726, 1.9064289854996623, 8.859233731596385, 3.2642264111227077, nan, 1.9986903136950982, 1.7119125773162063, 1.9886946589580572, nan, nan, 1.4981110327027072, 1.4779232885348517, 0.9304768272931914, 0.20885419977218103, -0.9615665302806355, 1.2865878397010964, 2.5047581494028015, nan, 0.4094203340230652, 0.30582250238541203, 1.142021971649302, 0.7341083411459133, 1.0716358818793135, 0.6409033420399519, 6.081910528581179, 2.3084855677965463, 0.2028918798587184, -0.20887179727211405, 0.5373210502234678, 0.23188964661402964, 1.1477454376140104, 3.7842393194619612, 2.2460865384339788, 1.2384383794667908, 2.555364894192934, 1.5776831866924956, 0.8317826065902713, 2.713444101845335, 2.2182316242432165, nan, 13.383049250721918, 0.23119693097881952, 0.8468768134464261, 7.910678500951088, 0.3109038974888593, 0.5224164612091204, 0.5290185064734308, 0.29988065316576507, 0.6390939631296082]",24.919999999999998,2023,8,Mid,QB,1.0,
GB,"[3.0, 7.0, 3.0, 7.0, 0.0, 0.0, 4.0, 3.0, -2.0, 9.0, 11.0, 3.0, 14.0, 9.0, 18.0, 5.0, 2.0, 3.0, 7.0, 10.0, 2.0, 9.0, 3.0, 8.0, 2.0, 4.0, 6.0, 2.0, 3.0, 6.0, 5.0, 2.0, 1.0, -4.0, 1.0, 0.0, 1.0, -1.0, 3.0, 0.0, 5.0, 1.0, 6.0, 8.0, 0.0, 1.0, 2.0, 6.0, 2.0, 5.0]",33.0,2023,8,Mid,,1.0,4.1
00-0034646,"[2.5704359220522135, 1.195829155009517, 8.153385219279983, 0.6353316963861793, 3.465524139015251, 1.8425279115994333, 0.3190588517983836, 7.051258094400427, 3.8174227994674257, 6.765158724820842, 0.425855490457322, 1.7888722743900247, 2.4113279195477775, 2.917026823132243, 3.679957085815282, 0.7139050596515912, 15.479073929966205, 0.43523942641359165, 1.5568764187720214, nan, 6.4802898989235995, 2.527123318824325, 7.09388970869293, 2.1634391609438794, 1.3600817883769307, 2.6857261698400854, 2.0399848247041987, 8.404211311105389, 1.5853393285800457, nan, 3.0755490223620585, 2.414078466733854, 6.214990559274383, 17.177775733243152, 7.024786547451827, 0.5614255907668444, 2.658039555307879, 3.4177233496875923, 13.029578624067833, 8.374433128171342, 4.217255593109998, 1.3180797040698673, 1.8766468940095804, 2.5431236256395153, 2.687531690682953, nan, 9.774474565280338, 3.658995395360666, 2.9129173793452527, 3.9608163380908414]",1.7,2023,8,Mid,WR,0.23404255319148937,
00-0039144,"[3.019078957228146, 0.6968222309104573, 2.0844315404936413, 1.8929431750387329, 4.314010231029842, 1.6878291690810534, 4.701148850606369, 3.362822428481178, 1.971725182937182, 5.030218678939809, 4.373746377664112, 5.092273091477854, 6.226842098822669, 0.8927788209679892, 2.740541129110883, 5.024427290546001, nan, 10.483281009601138, nan, 7.60869276603314, 12.640901621422278, 4.9494134933360225, 2.5690262408056848, 1.851714287615509, 0.9821961550659963, 1.042429375012229, nan, 5.173570087094064, nan, 0.6868477108699955, nan, nan, 3.6283844140588046, 1.2898627488506265, 3.3178208041271304, nan, 0.869185812084604, nan, 6.916957748080655, 1.1827495326646598, nan, 6.143897742478469, 0.47945072814202916, nan, 0.8950494042165524, 17.989508581783678, nan, 2.7300783763434584, 6.790182989807298, nan]",1.9000000000000001,2023,8,Mid,TE,0.34210526315789475,
00-0038393,"[nan, 5.046297148827427, 2.129302556520239, nan, nan, nan, 0.8122222704472906, 2.9506368352661383, nan, nan, 7.877706650301526, 1.313265522971252, 2.44355745518577, nan, nan, 1.2106566898579176, 6.361571424868489, 1.8125438869370454, nan, nan, nan, 1.735145571557207, 3.4064421288137745, 3.1429065344427265, nan, 5.724083263812498, nan, 0.005261974046882698, 3.4103427006425258, 1.8192064332686346, 7.434627440378645, 2.9391007147175348, nan, 1.205544573101291, 0.28042459266705017, 0.5965104487996994, nan, 1.8998485899377615, 1.5957186346445935, 0.6057328915826287, 4.192056411493723, nan, nan, nan, 1.447247327304158, -0.7115551409528174, 1.3272640268031275, 9.19874022562049, 5.046273274642831, 4.985924235858018]",3.8000000000000003,2023,8,Mid,WR,0.71875,
00-0032918,"[nan, 8.38794044785089, nan, 0.3474281695312035, nan, 2.2542062094818074, 3.3390092328155707, 1.7639088790991377, 3.216077746309079, 1.3375884260974633, 0.5527484705122795, nan, 2.5675812506345945, 3.5480837612671263, 1.2593033415379473, 1.1323419053393629, nan, -0.10962070308645946, nan, -0.12248253775925887, nan, 0.410303322160565, 1.449503784917022, nan, 1.3975159768917451, 0.20288249416445991, 7.932211081749255, 1.0815308481536703, nan, nan, nan, 1.2729997259452188, 0.3849028428404972, 0.7658747311435115, 0.20370803110175642, nan, 0.009557563971247513, 2.1410568977800564, nan, 3.7466955849908805, 2.518837817649059, nan, 0.08871761139267764, 2.983198547654222, nan, nan, 0.21402292727819697, nan, 2.175723158718456, 0.015112989268923072]",0.7,2023,8,Mid,RB,0.36363636363636365,
00-0033246,"[nan, 0.576650972970365, 0.7550201060808035, 1.7431709776229014, 1.5960401885135216, nan, 2.9511497765706163, 2.8208146521528095, 3.000052843323214, nan, 0.7388505905534163, nan, 1.0633273661980134, 6.586669369065342, nan, 2.1660891265071998, 0.8323571765402413, nan, nan, nan, nan, nan, 3.2696239585731472, 0.3712809284917899, 1.4791473556763073, 2.1264996799365843, 7.292371926232418, 1.850428816658865, nan, 0.7706995918013114, 1.4180971148399406, nan, 7.504669814423482, 1.6969420564406519, nan, nan, 1.4668815270615703, nan, 0.820977193905786, nan, 0.6570507076935075, nan, 3.504396572998873, nan, nan, 1.0857045727729187, nan, nan, 0.7445916687722085, nan]",1.3,2023,8,Mid,TE,0.39285714285714285,
00-0036223,"[6.63216947114143, 13.08806694465351, 3.9133954221898306, 18.286058611026025, 17.529340505131096, 16.481321671726942, 5.103805377535924, 4.269214544086843, 8.606178097693693, 14.227198910443835, 10.23026352820056, 17.740979989104297, 17.83525994183322, 3.544836891722901, 11.753907529586991, 6.503974618962403, 15.058592579915976, 6.551511643288918, 4.372773121850974, 11.367513746291362, 3.2332628858561407, 11.09784034620216, 11.500303432549439, 5.728837165499307, 17.105267017697784, 8.569340814930865, 6.483088604860079, 6.288790977695598, 8.004323282769699, 8.619627602764533, 1.9464259853498684, 4.554634560838057, 9.606532878599129, 13.464637632582633, 20.689253194886867, 9.234915225266816, 5.682272121523601, 5.975558716739793, 13.079858935023301, 18.873083762645205, 2.7586758013214694, 12.234084765300786, 9.179659397634286, 7.5676123018956165, 4.492668577410766, 10.552691186763143, 17.03666595110652, 2.8134956673061255, 4.875853279400712, 3.3348706235735937]",10.2,2023,8,Mid,RB,0.58,9.553609916847613
00-0036251,"[24.62428694191919, 4.958342625068998, 8.881797547388091, 6.62550597373583, 4.283786367369699, 18.742235915731058, 20.564969185868197, 13.009553346086749, 21.392611818786403, 10.029247978391409, 10.54773090176828, 5.639075565973428, 10.68621449357922, 6.354772444489584, 6.635098971296411, 7.671589852997239, 3.498292053120148, 19.084593396645253, 8.71335966809817, 13.54222712336379, 8.008595048313518, 6.824132387633865, 12.479133092783883, 9.147546559260629, 4.4105787467501, 12.306681374879775, 16.220397530072468, 4.4480076318121275, 15.87888737954445, 9.924225159327978, 5.792745870092789, 10.218233325704384, 1.951711273505048, 7.700625982631051, 7.031542234897805, 11.15977211164298, 12.69572734783251, 8.11595229020871, 9.749969330469401, 9.447971328535488, 3.660920540154045, 14.232806517569704, 14.677718107580048, 37.96132132813282, 3.037774332637942, 5.033584813843593, 5.960735538909494, 3.95658177389367, 16.31389521114831, 4.43691725695229]",13.9,2023,8,Mid,RB,0.78,10.365399671967959
00-0033906,"[11.340233841844602, 8.998446874388252, 5.70505906039024, 1.988483345723306, 0.984121574746688, 5.514678148863739, 5.8095339750980575, 12.873642468722359, 4.976680639424747, 11.939519568637438, 16.5187390597, 13.34178165811362, 7.111300314519527, 8.595403144087093, 5.125888303095315, 16.628516417247315, 13.192324760233186, 4.922145632341075, 4.868414208219976, 20.169106553337965, 15.787895162959273, 12.14203416694958, 17.83583150396245, 5.671021151664931, 5.069704944356436, 5.1245972563938675, 4.986232828333415, 7.725052000138839, 8.478479283130188, 5.010279524559019, 19.68027285337614, 17.668944635389586, 18.27354877572408, 3.014036705487648, 3.436118067331197, 7.85231111834854, 5.683579114402638, 6.793241664159745, 10.623152674051113, 14.56444612569634, 4.959099285800778, 23.700353325969143, 13.361795978710845, 11.613270571292343, 9.888594966652514, 15.066417849741237, 7.966282480910548, 9.609677333488072, 6.552773080058937, 5.698366307957263]",25.000000000000004,2023,8,Mid,RB,1.0,9.688828605714624
00-0033357,"[8.439236264497234, 0.3829065222182198, 9.820866631877639, 7.621262178137249, 1.955870019679384, 1.6547300715148037, 1.7626255788910483, 3.36398800518701, 2.7048403437491224, 1.2223803739694148, 3.56231344559155, 3.1376702183200673, 2.1282046544132522, 0.4565466916170078, nan, -1.5655883553931358, 1.509947429941173, 2.455265016611754, -1.5262308907633537, 1.6473147430299968, 2.1957836246947906, 2.8491098486054858, 0.8907564785140947, 3.196729304000203, 3.2349406318106757, 1.6655126307430637, 2.627767833033694, 3.561332503244561, 3.453786195160278, 2.9850533899055494, 3.6498236238972073, 3.609681537380756, 2.824406232288812, 1.9755116733602995, 9.362692948921511, 2.6941726718809367, 3.7432833635306215, -0.27260369178908656, 0.5902595299252467, 3.669395825626636, 1.3097307954967028, 5.467590356987454, nan, 1.0445299876840501, 3.7464435907058045, 13.021381029068401, -1.625605181218012, 2.003821826159524, 1.2201411200317662, 11.07525488633984]",21.96,2023,8,Mid,QB,1.0,
