player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037809,"[4.991682632469501, 12.897158628368238, 8.523837385682025, 1.2267941660323785, 3.795683922132101, nan, 1.6646930833155675, 6.76198650235869, 6.507549373487329, 0.5058449398946234, 5.015910503137093, 1.331626635744017, 7.636315870028927, 2.4870826768231105, 2.177699682314154, 0.8434624534872455, 2.064447959315245, 7.31831805416398, 5.572102737506519, 4.790739789182286, 2.1581200039846737, 1.6655415507505615, 10.425134275022277, 7.565458914267874, 3.111767301739785, 5.303244010188237, 1.4700408060830186, 2.519858001276609, 5.248111916593478, 3.746784948629877, 4.695437887856714, nan, 1.2706776611193678, 2.440442358527085, 0.6257259817774907, 1.791476155531779, 2.678305965895217, 2.1293873984862963, 10.269424958029221, 1.0356387835288525, 3.3740547795625586, 7.6983034192538, 1.0363757385771215, 4.629136071308298, 2.1185089423610304, 2.3059246122236012, nan, 7.675537999811464, 3.119855067985749, 2.740430554263846]",4.699999999999999,2023,8,Mid,TE,0.6382978723404256,
00-0033555,"[0.9686940424985764, 3.861183597176412, 1.8957362636389736, 9.202988790785902, 3.838924063409391, 6.3534363987899924, 6.88357846080142, 1.0652571984177983, nan, nan, 2.714532211000808, 8.101287152554711, 3.953743979921321, nan, 2.4283292180746576, 4.630628020999029, nan, 2.412526313197983, 10.337336410752357, 3.8896288452448187, 0.8520353925306188, 0.289269536832794, 3.41167689528062, 10.29706659715487, 4.568517192453135, 4.011591509780363, 1.3780057808506225, 3.4478226552697775, 4.792701226208403, 4.801188560579189, 0.6031287571215076, 2.4281629232274637, 1.556646599473235, 3.5846653997177476, nan, 2.4503429899561233, 14.465507027745918, 4.9821720232232085, 7.555722938960049, 16.714236449857765, nan, 2.7329731161001063, 4.57396752206558, 4.292074555500269, nan, 12.22619085646631, 3.6759945553987454, 1.3563353768689892, nan, 7.191733387351844]",3.7,2023,8,Mid,WR,0.4523809523809524,
00-0036970,"[3.922220749971461, 5.701051912767149, 4.695668862543257, 7.046280135606275, 4.641156142771604, 8.38872514960975, 15.342185452901562, 1.5786275364595042, 4.85344351245287, 12.661735887339296, 2.8432958480978425, 3.6924837257657797, 4.275141547841352, 1.7319608059263787, 4.133619119434785, 2.329044323285655, 4.66716735722474, 2.171224946015771, 9.1977364054488, 3.977281522478354, 0.0756128056400605, 2.7232585362491277, 4.563966494296987, 9.064902060545288, 2.295999124707764, 2.486380742130815, 8.144838288882141, 2.9650697423954067, 10.502417026995285, 2.129080468977266, 8.527562634847133, nan, 2.9595181061220126, 4.186592972947672, 7.589487394689726, 17.947559849080807, 2.4615029216784716, 10.65244328502179, 9.115255397841912, 4.942915769063491, 4.688493860288151, 9.871611679219368, 7.369821445744286, 2.5902170584740674, 4.224977093838502, 5.609091118521997, 6.130663478785788, 2.7530196556118702, 5.019191483687695, 3.194810685209167]",5.0,2023,8,Mid,TE,0.6122448979591837,
00-0037238,"[4.1889204335018, 8.12342506865327, 2.1680956455727385, 15.248808396714244, 8.89311562082067, 3.58607946337623, 4.876654556735833, 13.068574620974811, 9.31269225309271, 2.8386409644126624, 2.877681783123771, 8.431033926648857, 13.302303204595782, 12.911212869039336, 3.157754438549972, 3.754441644997092, 3.8195090591160397, 7.176503970318395, 5.682705282277563, nan, 7.036288330734996, 7.974350813612151, 2.749319928706992, 2.574430587165415, 11.48791690684861, 5.173438026544541, 1.0075302773832377, 2.905934594671831, 11.833913299877654, 3.403270047362951, 12.162861895184717, 4.259385017078312, 6.950171509832726, 2.2499030789297043, 21.47969409655841, 3.6316759867227764, 6.770849128157947, 1.9536286470864423, 8.360705261155644, 9.18103955413406, 6.138195875297733, 2.797653084918651, 5.9858652363150195, 7.327659681122185, 5.670190518866309, 3.0680258978921096, 6.177484380390943, nan, 16.89215936380777, 6.277135475790278]",8.0,2023,8,Mid,WR,0.6875,
00-0030578,"[1.209879857591226, 12.638777569017783, 1.9659424097108442, 11.139615429860193, 2.1589260968719066, 4.014345621113838, 2.21309861900883, 2.5164510424046225, 10.188439517358827, 3.096961105326414, 0.8801924213221184, 3.2148851467837454, 5.124231546593258, 0.26178046214705036, 14.201537800708593, 10.054929420137602, 5.621038329844844, 9.43619890920396, 3.0876412145565255, 4.458914339404065, 10.228373431934852, 4.739525483307411, 21.4653789981566, 1.7674785666857113, 6.008902993555844, 2.3077224322781698, 5.495519792070109, 11.983266176845683, 2.185780116683074, 1.5848164985547237, 11.088401078340308, 8.570372920322065, 4.2843353294651685, 4.839660669326604, 2.8211398597836865, 8.639216680809493, 2.4747681722680364, 2.688137554667879, 0.5827296479311698, 1.9444447195083954, 3.756450679663535, 15.54238599831955, 0.5081713936562842, 4.63229274213027, 4.594765712032846, 4.082829009540866, 2.6086307190143114, 2.357543341936313, 4.144462994040634, 2.9268673681616795]",0.7000000000000001,2023,8,Mid,RB,0.06,5.366763158799149
00-0033702,"[18.0, 10.0, 1.0, 15.0, 16.0, 8.0, 10.0, 16.0, 12.0, 18.0, 10.0, 17.0, 3.0, 15.0, 21.0, 25.0, 8.0, 10.0, 26.0, 4.0, 13.0, nan, 22.0, 8.0, 5.0, 11.0, 12.0, 9.0, 7.0, 22.0, 14.0, 21.0, 16.0, 22.0, 11.0, 3.0, 10.0, 14.0, 7.0, 8.0, 16.0, 3.0, 14.0, 26.0, 18.0, 13.0, 13.0, 7.0, 15.0, 6.0]",10.0,2023,8,Mid,K,0.31562716814659325,
00-0034854,"[2.5546508021800682, 0.16401678880467993, nan, 1.0585424951046993, 1.2598187576819575, 1.040366464187626, nan, 2.6271017689843403, nan, 1.2594695965120033, nan, nan, 1.3839623295412693, 9.65075988711451, nan, nan, -0.15817268808170984, 0.4256999868058858, 1.9224952716231511, 2.578628885742265, nan, nan, 0.24543945048665733, 1.256617206141907, 5.145461519965444, 1.7581981143063137, 2.297270497336739, nan, 1.2858452944082859, nan, 0.9501444471181741, 1.9404121316663692, 5.519085306218523, nan, nan, 2.9307943461837596, 0.4152207718022094, 4.848994275421213, 5.078458983725682, 1.2784218693006766, 3.2145283425882676, nan, 0.4858262405105547, -0.24408733171880256, nan, 4.586134491834867, 2.1068688444449144, 2.155747326085456, nan, 0.9840095092644936]",9.0,2023,8,Mid,WR,0.9705882352941176,
00-0038128,"[1.1062840241132352, nan, 0.47103711955151095, 0.9048790548981277, 1.0100432658514182, 6.304616902988399, nan, 0.08203500257578006, 0.2551520245778231, 0.08913159284641116, -0.0027014739835458552, 0.7483091746693307, 1.191597903618636, 0.6539510813430046, 0.44283646819053185, nan, 0.45124362455894984, 0.37188232068444044, 0.3579256839805883, -0.6401503248949205, 0.5499125200533215, -0.02537339109453525, nan, 1.0027901364244505, 1.8068503318476319, -0.0023425755287506144, 0.936976026912637, 0.5335983341202216, nan, 0.17949281155174263, 1.0558181731883929, nan, 0.1813156384841584, 1.8355179877656256, 1.8366711604112864, 0.166805243344404, 0.26387865436678715, 0.17514206312907707, 0.45543987524444707, 0.08852580427116553, 0.0783863680237678, -0.7334543369756432, 1.0040953705397773, 2.357560551769583, 0.35598354097727825, nan, 6.581669871627033, 0.4507651082048389, 0.9066929659083885, 1.4987196002927448]",-1.6,2023,8,Mid,QB,0.0,
00-0037273,"[2.115398808575211, 4.703121757762721, 1.1059424357999657, nan, nan, nan, 2.890283836965874, nan, nan, 3.290990891742518, 1.9543389615180482, 1.3005814827076674, 2.1782671505097975, 2.326118644867198, nan, 0.43478787225199983, nan, 0.6620950388071283, 1.5775855527052287, 5.763578463038337, 2.7024412186266797, 1.1765009112848999, nan, nan, 2.5984496634284824, 1.7058631401177082, nan, nan, nan, 1.0698336442505205, nan, nan, 2.9559340828347267, 1.4343713027374312, nan, nan, 8.833546573813747, 2.9431909042046698, nan, 2.6380433397872904, 4.264766861612577, 1.4548416582278803, 2.487531049976428, nan, nan, 1.2064854758874302, nan, 2.6010665077252293, nan, nan]",3.9000000000000004,2023,8,Mid,WR,0.8571428571428571,
00-0031585,"[2.0963472160496623, 1.3176683112480356, nan, nan, nan, nan, nan, 1.9809882911917442, nan, nan, nan, nan, 8.36655860648299, nan, nan, nan, nan, nan, 1.0682122994186893, nan, 0.6729817763320145, 2.156911785957162, 0.6416289112571724, nan, nan, nan, nan, 0.36389276043673013, nan, 2.7920643663479106, nan, nan, nan, 1.7117602318279093, 2.9126460942818926, nan, nan, 1.5791714413940827, 1.0393011057233816, 1.1591316018961781, 0.8945738962324157, nan, nan, nan, 1.464786168603808, nan, nan, nan, 2.158564725626501, 0.7707355049703477]",0.8,2023,8,Mid,TE,0.21052631578947367,
00-0033858,"[0.13863406827510538, 4.6837291344531025, nan, 10.47480222630175, 14.947839618098376, 10.032698297517948, 3.595226610050997, 0.3311743588171367, nan, 9.405629529819837, nan, 1.2001272926824182, nan, 6.786918903556289, -0.06868685274881481, 3.25319548445885, 8.006678456796495, 4.047686044068929, 2.9079236272069444, 1.7096101074689858, 1.1233915125957952, 8.459314228197375, 11.89203889359408, nan, nan, 1.7024061201282763, 1.1274069472881405, 0.3293880625109332, 3.7980593976842822, nan, 9.4427738903795, 1.9415744403512878, 1.732052480244017, 6.614537642213291, 2.4513484902622347, 7.500762095590773, nan, 1.9934517660615705, 2.0863607292602353, nan, nan, 2.9651463434778913, 0.5557306329753736, 2.143551140369569, 1.011057145013611, 2.6014449371245796, 1.6820906270202698, 6.281499570763717, 10.157077795325112, 1.785003443071194]",1.8,2023,8,Mid,TE,0.35,
00-0031800,"[0.41519086851817016, nan, nan, 0.7427099989127461, 0.48515561736777013, 0.5792131639604258, 0.33633892878537375, 0.9047674787794776, 0.3297055446146467, 0.009683992357503737, 0.08988295276037972, 0.16033788347456415, nan, 0.2603034044602591, nan, 0.08588410127826152, 1.061341614349388, 1.4608487197945432, 0.08732465223133383, nan, 1.5514781849885835, -0.0015750897081339287, 0.14619910538092637, nan, 1.8683238928922519, -0.4810118224047155, 0.1462234697008885, 0.49024827230324153, nan, 0.7347167280789477, -0.008501345840865543, 1.1575757161808293, 0.07676177537654556, 0.23667501601850627, nan, -0.0006571274416159179, nan, 1.38846362015992, 0.6569056168336629, 1.0466944613349825, 1.4671548245783095, 1.6135772242937807, nan, 0.2418859503351934, 0.568629341836941, 0.3934014951799858, 1.555168593285022, 0.07995231231672345, 2.2684056695548827, -0.0033813532351072576]",12.400000000000004,2023,8,Mid,QB,1.0,
ATL,"[1.0, -4.0, 2.0, 3.0, 5.0, 1.0, 5.0, 3.0, 12.0, 16.0, 15.0, 10.0, 3.0, 7.0, 5.0, 8.0, 5.0, 7.0, 5.0, 5.0, 11.0, -3.0, 4.0, 1.0, 1.0, 7.0, 5.0, 3.0, 8.0, 1.0, 4.0, 5.0, 1.0, 7.0, 14.0, 5.0, 0.0, -3.0, 5.0, 1.0, 14.0, 11.0, 3.0, 2.0, 1.0, 3.0, 7.0, 5.0, 9.0, -1.0]",16.0,2023,8,Mid,,0.9844329501289074,4.9
00-0035298,"[nan, 2.2424737778497765, 1.875528256628007, 3.9440722224920135, nan, 1.47562836416876, 4.016095887963952, nan, 2.5565752091039853, 3.2263387777204735, 3.244376170651655, nan, nan, 2.0825536874662136, 7.449395192783597, 4.890523319338313, 8.038010917303293, 0.15988262055244454, 0.5564956819830115, 4.505531832502072, -0.30197780366880755, nan, 1.1751608625302263, 1.1501868328074298, 5.742032374947982, nan, 1.068054660829994, 19.439056293729976, 5.148712358556635, nan, 0.6197912050005664, 1.2608388102487544, 6.310917430827005, nan, 8.27804457658965, 5.148157556338138, 2.623528538032702, 1.1824319572100297, nan, 2.72965416955676, 0.21611622915755424, 5.32797701718198, nan, nan, nan, 1.26213890089946, 1.0844480103888294, 1.3818044444491877, 0.4627626412018754, 12.423884834124664]",8.4,2023,8,Mid,WR,0.9459459459459459,
00-0036389,"[18.52394829093507, 27.279786053380345, 28.735372180421862, 16.61880398521517, 26.67327257151779, 24.998369186152214, 25.355829583511078, 10.488960741237426, 27.913354309600972, 24.42452962469247, 16.156418839285266, 14.334016886922234, 17.746077128120522, 45.851452085763626, 15.092898124353813, 16.8933177623547, 27.253709275157075, 19.736489925495263, 18.71907119642374, 20.442839518617664, 19.905264281255413, 24.41723286920805, 18.383613765010935, 11.814266990368706, 20.665261645724314, 37.55878456031482, 27.005620158210725, 15.41802960099508, 22.133428552391134, 13.22916796897895, 23.966147594022917, 18.19798009538616, 17.916343815313027, 29.087576083822466, 20.01104759228682, 25.414356474270235, 23.905719764605244, 12.981113601225076, 23.312709635941705, 14.32203583020127, 26.527544750311794, 15.337383111351905, 33.346203220148986, 20.693707135134435, 26.948125296395308, 21.271749340436948, 15.273650203092492, 34.213457840769514, 18.576822813978673, 23.259540826092902]",27.359999999999996,2023,8,Mid,QB,0.86,21.966648053728086
00-0034351,"[10.026630793459445, 12.36153101531758, 1.8524080269019096, 8.784802169004394, 4.176362607197614, nan, 8.431839652092034, 9.2539811910119, 14.612322033069997, 17.289999906166457, 1.6358654087191196, 8.379084224325483, 7.976061460385387, 13.639518229994572, 5.804985259603712, 11.281452021360266, 5.47387951867109, 0.47170839772230416, 7.171402436667483, 1.9663150996060537, 6.277045278772335, 7.762377181130237, 3.537448440393929, 4.334231555058376, 1.8608422366742825, 10.080416494707245, 3.561165053871519, 7.174168372529478, 6.063381293260731, 6.250615306013675, 1.9681457862589669, 5.283422441713906, 8.948083866624893, 9.045027075712632, 10.815268761555643, 3.773753236060884, 7.96523135787625, 3.0720950187776213, nan, 12.847013022688843, nan, 2.985682528558779, 1.7203666203083676, 9.996780643032551, 16.807940955398387, 5.615304357419981, 2.1584843488486705, 5.605006897767311, 15.704390530154718, 13.274706795700181]",5.6,2023,8,Mid,TE,0.3617021276595745,
00-0036275,"[5.0389317192108845, 5.191626630416694, 6.094509950189487, 3.024419475552724, 8.340244053922294, 5.123623683027978, 26.210251076316705, 10.404200798433873, 8.311845861449873, 1.8524625743016823, 8.564814103343316, 5.837459797448317, 8.888440393163233, 15.69667370135281, 23.944861649361492, 11.270216122205923, 17.386675232995753, 12.522791622652894, 7.056963928482536, 1.6588479128657228, 11.127489819809208, 7.116679085479984, 15.004701888339174, 4.3383986082057895, 11.414492505997998, 11.269172660626314, 3.840047336707034, 12.567406212256907, 8.33132848672847, 2.6466157507698247, 4.1080886576226145, 6.672454232424036, 8.22714420653318, 6.182517435017456, 10.950363350678519, 9.830983983099395, 6.492075157675385, 5.23615312790845, 15.541937917140338, 6.92003489751006, 21.569342026851754, 7.0923894579857425, 10.395169057721183, 8.637975407948241, 9.07812678027638, 7.111780819250966, 2.0424986720531564, 8.317416835071997, 14.595346068153571, 7.497030959749243]",13.399999999999999,2023,8,Mid,RB,0.84,9.131500433845732
00-0037746,"[4.952972925823184, 9.138546673332053, 3.381300318409588, 4.8304752780496925, 4.970553852613985, 9.644584953684982, 3.2117768274359633, 3.322881695961709, 9.093597761933891, 5.376194308321413, 7.372726307120586, 16.091179615975093, 14.57114536142103, 1.7982762049625312, 3.052654800391559, 5.87007028540536, 11.838456415306062, 1.1977848686640074, 3.549280732335124, 6.395135527121508, 9.528477857040967, 7.163163751761964, 4.134603181228048, 0.28474488929133845, 8.011302520084383, 1.2357842579537655, 11.79551782587569, 7.400582354409833, 11.449964580812784, 7.911952473035104, -0.06365698202028724, 3.408854711128568, 15.557773437035555, 11.148339892755843, 24.227000674755313, 4.838140617813314, 3.454569749487052, 2.5053847083696184, 20.02624016974833, 15.068633801165056, 0.661699974233304, 2.789947230912484, 0.6512654623309065, 6.182366862609552, 5.203024891703554, 7.431595184007781, 11.607450563044676, 4.999945766105146, 9.638146436200225, 3.873117908976212]",8.899999999999999,2023,8,Mid,RB,0.68,7.035710589322507
00-0037077,"[11.567654226640258, 7.050113546262477, 24.801619281128435, 13.556597000441101, 11.125974493201653, 24.756813319285396, 21.72404351401446, 6.957425612852039, 15.408965401945292, 21.447289636294, 4.9951678091078415, 10.572904692748383, 18.330964603824054, 15.318640141520154, 8.090392067661087, 17.190241460663955, 12.723539287223991, 7.970221878533203, 11.140985500408384, 15.461123138340094, 22.284340611996214, 14.218104083795103, 9.342494729143358, 7.740295297641872, 26.89760897834322, 10.622436404576286, 30.063757391206256, 16.18869455166082, 23.54736392120059, 18.073144821617305, 15.268203824783651, 21.764082091249023, 16.71648503628305, 20.53624942718842, 14.172038524680117, 10.223611910639173, 10.367112705879604, 9.877614844606171, 17.916055555953065, 20.83521748387652, 4.358056513098534, 9.27474453131234, 11.700917669050199, 21.98608753944078, 12.89715715111633, 7.78947729056794, 12.448749899164072, 19.953903662934362, 13.005850919739247, 20.38913904654538]",32.98,2023,8,Mid,QB,1.0,15.012993460627705
00-0035659,"[12.200634700168438, 11.202708006050209, 26.723307949347213, 9.040176883293553, 7.688695368963948, 15.351477314957691, 5.705843583178193, 4.31963472427686, 13.018420203464585, 20.900324822865315, 9.65827586346087, 5.981375953014059, 6.175721708728327, 10.324278999772059, 6.40318709954173, 11.827786992042215, 9.969079750670378, 5.050175873023687, 3.5083380745499992, 6.420028032846287, 31.8261996387268, 9.07547162004506, 8.941406714217312, 8.478949152701754, 12.615467426471012, 9.72709270917985, 9.95540761996534, 20.03902322792928, 21.593925859759963, 25.378467911567256, 23.254642622769126, 5.697720381604336, 12.347057750010908, 10.825543040664057, 10.77764696696903, 14.493332229895719, 12.231598884195787, 9.734167897652702, 5.4532321686607705, 11.38013313319214, 4.495601205567156, 11.151139370275029, 6.110069246195559, 10.562133186767925, 16.98515402576495, 6.701034413531657, 6.9011447978008365, 8.996053581415973, 7.969312441261813, 16.139015317727246]",14.8,2023,8,Mid,WR,0.8,11.42613232893404
00-0036328,"[3.7601930357575153, 4.108139466893584, 4.2608911965757565, 8.01171388645209, 2.0818875727132875, 3.755304707007862, 1.0208197392902352, 6.0101337003081845, 2.0248748111704913, 1.7251803859383688, 3.3749164829478646, -0.0011604718404483066, 16.36918730268093, 2.178304957494913, 3.232476342503343, 0.641521401250786, 1.7775193848904232, 8.084069293152922, 1.96917976202703, 7.104111531404302, 5.128357727810528, 6.288026358933815, 3.012715888456074, 5.294486261494934, 8.718417458627917, 2.5307137035356417, 6.610862762127901, 13.038981469709292, 1.6164100096577387, 2.2661147931513286, 4.467838044331844, 3.709984701376208, 2.3993766263488157, 3.051744435598114, 7.192551025398915, 3.234840676929077, 1.3793338424749728, 6.697355380076195, 2.8777471324328365, 7.880988971409176, 0.5136242192839033, 3.126883303540559, 3.702884922575105, 9.186934368445826, 2.5773681973490357, 2.400047186990454, 0.9091107460690013, 3.806936244637443, 2.77408264217727, 5.315243681526779]",6.699999999999999,2023,8,Mid,RB,0.82,4.2639845454219225
WAS,"[9.0, -1.0, 6.0, 9.0, 1.0, 3.0, 4.0, 15.0, 7.0, 17.0, 14.0, 18.0, 7.0, 3.0, 12.0, 5.0, 11.0, 8.0, 9.0, 9.0, 8.0, 1.0, 5.0, 13.0, 9.0, 3.0, 6.0, 7.0, 11.0, 10.0, 4.0, 10.0, 9.0, 2.0, 6.0, 8.0, 8.0, 13.0, 14.0, 6.0, 4.0, 4.0, 4.0, 0.0, 5.0, 6.0, 16.0, -1.0, 10.0, 9.0]",15.0,2023,8,Mid,,0.933606890847518,7.52
PHI,"[13.0, 10.0, 6.0, 10.0, 7.0, 4.0, 2.0, 18.0, 7.0, 4.0, 7.0, 8.0, 9.0, 11.0, 14.0, 13.0, 10.0, 7.0, 6.0, 2.0, 10.0, 14.0, 6.0, 16.0, 1.0, 7.0, 2.0, 5.0, 7.0, 4.0, 7.0, 11.0, 5.0, 3.0, 5.0, 10.0, 20.0, 12.0, 6.0, 4.0, 11.0, 11.0, 7.0, 6.0, 6.0, 7.0, 14.0, 2.0, 2.0, 4.0]",28.0,2023,8,Mid,,1.0,7.86
00-0036912,"[10.75895802940738, 6.75437126160849, 3.5083927732992746, 5.567908721075904, 17.814791388397172, 7.791314876640408, 5.585305921612007, 1.1125955925810822, 6.74037333171994, 15.46964677678317, 3.866413413072226, 4.337392558253753, 3.7780785725211974, 8.146559292096294, 2.8446216192684854, 2.8321295165565443, 22.43206352697066, 5.666451916628901, 9.399215466724845, 23.81834411602111, 4.847442174859367, 11.036493391127872, 4.84587963594555, 8.209163888511567, 6.980194172823354, 16.047389003327346, 4.854320301444659, 7.331399991156464, 18.620378879077805, 1.4054482366680991, 4.20292410724461, 9.871185884573478, 7.4053748024554675, 8.016503230431109, 3.8109638013620466, 26.646021939416983, 4.256292158080203, 3.0399148528357585, 4.257871761113436, 13.319638843779789, 8.693485806463247, 6.161999020307427, 14.969871042792404, 3.8766055609724717, 6.126957254810636, 4.737171897708379, 6.176498624348716, 21.954401705735407, 5.422055624523141, 16.791818456921135]",19.4,2023,8,Mid,WR,0.92,8.642811894441135
00-0036919,"[8.61851910280592, 4.3976853074781, 8.327078648111254, 7.653135264568596, 8.69027227276684, 1.6745015304115007, 4.660190880657045, nan, 5.095360143318943, 1.1298228832482569, 9.948966912986078, 6.94916305514576, 0.28164180198168226, 7.099485165121822, 4.009753505159879, 2.3078031924546423, 4.746196293618803, 5.326324966574176, 5.747715253080612, 2.2631012523908685, 0.2891156716606672, 5.880454009814, 3.5211856603212004, 5.027421943078042, 4.243920999309195, 2.978261405530282, 10.164216530700166, 4.129888046988195, 2.10721182446133, 3.5952600751275425, 0.5653387305090518, 2.346729842087391, 6.662259419516513, 3.383061249593054, 11.373784240915432, 10.114020213004212, -2.4498242085157886, -0.6089316606164269, 2.3605231836985574, 1.1053305411384042, 3.9089240522673614, 3.7250078387250127, 3.0795038985428964, 1.6590544666741311, 9.82712476823494, 0.5476827466509386, 2.270281615652091, 1.7316313785900668, 2.125639109192989, 13.966015121049773]",3.1000000000000005,2023,8,Mid,RB,0.40816326530612246,
00-0035676,"[6.169969978403939, 20.64761745293851, 25.721006571440594, 5.274944933497295, 13.764092085953695, 37.30186737679475, 13.788970222985732, 0.8784194671140966, 6.504297054496834, 8.784388669118245, 12.288587281543752, 12.644677075382125, 7.1131560718564035, 10.341672527738709, 2.1436916800032235, 7.323287685398748, 26.131028996464376, 5.681467580725624, 6.822227686196725, 11.371771643120594, 17.11124730446392, 3.137533029639348, 11.303341493997177, 7.643503340434824, 4.576666532669963, 2.4295263232389175, 14.437447648239695, 12.325303121842222, 6.623429549833231, 9.23424017244593, 15.665226758580772, 4.281334530066661, 14.411025874434399, 21.81569638702719, 15.931634562414816, 8.13398545793909, 2.5575748953879627, 9.839670365349493, 20.685190963314472, 7.098839508382037, 6.694319358470382, 4.073290524341532, 9.331990137094214, 2.414384358371585, 14.212235688760641, 13.008812756212814, 15.450799954955759, 4.9085840491607415, 9.512103734214648, 16.354770930255928]",28.999999999999996,2023,8,Mid,WR,0.98,10.918017027054287
00-0033787,"[11.0, 21.0, 14.0, 12.0, 16.0, 16.0, 17.0, 9.0, 8.0, 14.0, 13.0, 10.0, 10.0, 20.0, 17.0, 22.0, 22.0, 16.0, 21.0, 2.0, 11.0, 12.0, 5.0, 19.0, 17.0, 14.0, 9.0, 13.0, 19.0, 4.0, 23.0, 19.0, 8.0, 20.0, 11.0, 12.0, 17.0, 12.0, 9.0, 12.0, 23.0, 14.0, 15.0, 16.0, 11.0, 18.0, nan, 20.0, 14.0, 22.0]",5.0,2023,8,Mid,K,0.054044253929422345,
00-0036628,"[0.30854246789115536, 1.6518839372003868, nan, nan, nan, 4.7242382360594855, 2.6464368231971704, 3.5152804987855877, 2.8910307574050025, 1.7893032437428342, nan, 0.4951465093472231, 1.449090664738062, 3.432728039717264, 2.032658299161117, 1.3762382210235793, 0.9511365025993525, 4.330836135642319, nan, 4.912131029730938, 3.484221852167698, 7.559924826511552, 5.335250857531571, nan, 8.787569029878517, 0.4743201277404315, 1.9027441623687307, 6.274011686600777, nan, 3.021657232712461, 3.542382390436351, 6.03404843887896, 1.6016545786946865, 5.609833661374527, 4.51813108529867, 1.047597715103764, 1.6447886842428552, 1.3830016473013917, 8.213726131921533, nan, 1.9245688791255355, 1.5086948116585812, 2.1904634129851344, 0.9368471332970106, 0.969043676039445, 0.9602774531050702, nan, 1.073775360418249, 2.577419711842718, 4.082164933943082]",2.2,2023,8,Mid,TE,0.5121951219512195,
00-0033282,"[10.651649206911245, 6.849406833045765, 5.984830821741409, 15.21927097643304, 5.014032865042281, 11.893148992866623, 4.406714092975179, 4.033760151887447, 11.340236978192094, 1.8167013747579215, 3.2176004100850513, 0.5119556186886909, 0.9815083123796629, 5.046223374066344, 3.195450735400864, 8.499611921099426, 4.159826520334425, 4.164047902798873, 9.244850475185242, 10.971603633138637, 3.622264820203337, 2.9747180332591485, 2.3879057278332407, 2.9310840285336566, 4.8449900260366, 3.988529117668416, 10.503086971367498, 3.3436323141723365, 5.283524922368603, nan, 7.924986642351694, 6.207031122036297, 4.201314094881958, 3.560861058399831, 3.0193029415973376, 3.1431779667359967, 12.597092418128419, 1.4918724845577662, 4.052107602306655, 6.7668278246971045, 9.67352569172146, 5.749778433281293, 9.594489895113838, 12.001042654757255, 3.691315586888343, 5.113101740203789, 0.46419349823665407, 7.024732592112214, 1.1205350040255377, 5.742943272611487]",4.2,2023,8,Mid,WR,0.4489795918367347,
00-0034414,"[9.814235560915474, 2.6202517561880097, 2.287816734532493, 1.6398484969337983, 1.8588779286396695, -0.010986412646231847, 0.5738068306598169, 1.4724999140489539, 1.1475164037086392, 1.9129546485015223, 0.8482514991456606, 0.4827699806812729, 4.030651477666508, 5.037056957095524, 1.1569334980987678, 3.7476637337786842, 0.9527810239754637, 1.9940839277040256, 2.175266517640899, nan, -0.0942658523984943, 0.8578268360146101, nan, 2.0993048471654374, 0.596409036556949, 2.2240723715866695, 0.7530902905671185, 2.1926264183098194, 3.3596596094538005, 1.4537492603685744, 2.3263349747728506, 0.7706636058199474, nan, 6.054756524483286, 2.5943684695730074, 1.740839007957228, 0.6945565949393595, 3.0615951785638003, 0.10071296537363701, 0.198512419223435, 1.8034327190025508, 9.75186781426993, 1.5249244372648447, 0.8447809282213974, 1.5370413780161873, 5.134539684277208, 1.6168178004662492, 4.862118446243651, 1.0784869825298005, 1.4494729486072169]",0.9,2023,8,Mid,RB,0.2765957446808511,
00-0035208,"[8.212934328826464, 2.6429028163266897, nan, 1.442301231481392, 12.853845140248186, nan, 1.7639974009080968, 3.2344718430940778, 1.4657451628465967, nan, 5.88086932273446, 2.058835955445158, 6.280529678144779, nan, 0.865277581649247, 1.9805260754978697, 0.7531879972646007, 11.517338168070207, 0.9760134114789747, 4.7981792165648365, 3.3933471271342213, 7.981059229835203, 1.6264718103292184, 1.3084304406740925, 8.002976791282588, 1.3352124726895283, nan, nan, 10.452849116623378, 1.2475297475450609, 5.681746945096955, nan, 2.9976715779412197, 11.107888437359623, nan, 0.2110530057856988, nan, 3.9448492591367104, 5.002854632445934, 2.557708980550403, 0.2967922396520307, 10.843926982348044, 1.5622101345237593, 1.234132579738751, 5.454712617228337, 2.0895315929673313, 8.003043105838419, 10.021750444391836, 3.6286600256526618, 0.0014402383904736902]",1.0,2023,8,Mid,WR,0.14634146341463414,
