player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0034855,"[10.711008964238548, 11.245835802401958, 18.777305824695684, 23.52685424327987, 20.319895781215575, 7.111763163706822, 4.520460155016941, 10.802641206037428, 18.08520595761955, 12.641838272143673, 20.72436291701443, 18.508755092259847, 15.337268549753869, 4.7566555936275465, 11.82716147474614, 13.565118393867873, 19.811545406257977, 23.43150347329244, 20.114238854801602, 14.52148415609828, 12.151973323566729, 19.697696856025217, 14.517506619739867, 17.99905357844811, 9.2998017668191, 19.21497125766965, 5.057645857662349, 13.050550019868929, 16.224021107327562, 22.854898500042047, 14.417571855648246, 17.95992787302998, 17.69123772392218, 19.477770454690948, 21.19844232242773, 14.92546286136196, 9.832457425942808, 13.12724349440379, 27.75944747351573, 17.045898712855866, 33.249942379472444, 13.93490638199201, 10.88931734062867, 18.413376104648904, 7.676756693559214, 15.083791630915156, 16.2032113822888, 11.926873700387281, 14.896986537923198, 6.82355777513498]",19.38,2023,8,Mid,QB,0.76,15.458864045879912
00-0033921,"[22.457683706976017, 14.14236616004527, 17.746530002951808, 14.659759259865195, 19.70692204165009, 8.280720267342582, 3.9444962007192133, 10.89002501931578, 8.303504341824354, 6.591452398827382, 13.216370438233291, 4.806732268961428, 19.00513055421553, 7.28395016100137, 16.116606870778057, 2.253096917064009, 2.2531996878496434, 14.049711267629833, 5.795214215085975, 7.283612636960438, 12.299707065586059, 16.34182591593554, 10.60401044680091, 14.878394029039605, 3.622858394152669, 27.88322194164252, 1.9263391496650462, 6.059244949145737, 11.951709642914821, 15.429092800480824, 7.294587998336723, 21.769909657511167, 21.673117029468685, 11.243140971110009, 12.517505890766472, 7.523532360995891, 4.903661879363608, 9.863284572043993, 9.078730674034766, 15.438787284215918, 20.038057218071774, 4.978160179851174, 8.1028890150769, 9.83628951470105, 1.561951785673934, 11.37915313800484, 5.250954451473799, 4.3996637364063895, 7.418251801697024, 7.460920043495031]",15.299999999999999,2023,8,Mid,WR,0.76,10.830320759099202
BUF,"[3.0, -1.0, 5.0, 4.0, 4.0, 12.0, 10.0, 4.0, 3.0, 8.0, 1.0, 1.0, 7.0, 15.0, 6.0, 8.0, 4.0, 5.0, 2.0, 5.0, 4.0, 7.0, 8.0, 3.0, 6.0, 11.0, 14.0, 4.0, 9.0, 10.0, 8.0, 5.0, 6.0, 8.0, 1.0, 8.0, 7.0, 17.0, 0.0, 1.0, 4.0, 7.0, 5.0, 4.0, 6.0, 6.0, 6.0, 6.0, 5.0, 8.0]",19.0,2023,8,Mid,,1.0,6.0
00-0034857,"[13.581546672327496, 26.528634309974976, 18.102771106599487, 14.463329913280509, 23.217868858116137, 15.257878438262969, 20.206553412109965, 23.34364205090824, 23.43014855656867, 34.79650715818149, 27.310716409409046, 32.54278314364422, 31.503312994278517, 16.25037958937936, 12.191209504692754, 26.227524795402804, 9.977087420376753, 27.64360544782487, 23.61949168040753, 15.85830785364817, 13.33157514218499, 22.243513092208016, 17.673776243570938, 23.626905510386198, 25.612268702539502, 25.38735741280912, 18.20986562551935, 18.48984652180273, 10.433837683669179, 18.29608281980524, 27.821778300587102, 23.236690921875166, 12.913222947422431, 16.18793869301507, 16.629928893456302, 19.92801846471003, 35.19818648437047, 7.933574965687886, 28.017609705797515, 4.733764399231253, 21.307472876305063, 31.342128148665566, 20.92522710352124, 15.944083030965787, 19.99805822754205, 21.87630915109544, 20.862409313734208, 16.412177464204312, 24.420959840973577, 11.147285446693143]",31.060000000000002,2023,8,Mid,QB,0.9,20.523903048994857
00-0031408,"[5.93337639009072, nan, 9.620401027756216, 3.4883166937310657, 11.093984939849117, 3.214048191007458, 11.840637826680833, 9.43963851172978, 15.405316686871938, 3.5860651618366557, 3.373287479083799, 21.543337271574245, 14.19926432522768, 3.9251344022261048, 4.953038100718535, 13.86306107385948, 12.367237451529363, 17.20060999906524, 20.929613091830458, 17.353336706608925, 6.947539791613482, 8.523358388031875, 4.945061206908226, 19.14505797171719, 3.7958780653196293, 2.4091860343186715, 7.40662479956908, 3.580103694030543, 8.233913223331637, 25.749831191089008, 12.094384322936875, 5.749393553919772, 4.049424569060026, 16.00303402693145, 4.726247830721674, 0.5142102393899939, 5.215887883828623, 8.289689313364272, 23.686848179364688, 8.268492016170194, 24.26236189234029, 5.860007590502371, 13.305045176822535, 9.80254240253564, 6.245350687050429, 12.067613491846547, 11.716280173552239, 3.307088449886928, 6.575033282272794, 7.779763582094789]",11.400000000000002,2023,8,Mid,WR,0.6326530612244898,
00-0034681,"[3.599021032951858, 6.893251645326524, 5.678735249703741, 3.380775493314312, 6.926406947864311, 1.280411752623624, 1.3057607383162195, 3.3377278744703935, 4.179752315840551, 2.8090145454347364, 6.690900696673105, 2.047080538494362, 2.4686558348859324, 4.769446114322092, 9.839373489327594, 3.657173403136611, 0.7502028530946427, 3.805042895655566, 6.005699653841902, 11.445335641208137, 3.148171735643756, 11.008796008098049, 2.746921301877349, 16.534393848505776, 13.43356636635528, 7.29939267295773, 16.5207097238073, 14.804580893741623, 2.166982964467443, 3.2456354941347416, 5.545398643921901, 10.646179907007912, 4.334122372354104, 4.4716883543027075, 1.4915739615919508, 0.7337268159323048, 5.395357767414145, 0.7756598623114599, 1.1522188179498984, 5.247983175724104, 7.024900537519935, 3.4169863356037715, 2.1362456626997335, 11.884122541132374, 11.993630124299134, 3.185711423058908, 7.2142420494122605, 2.396380520839792, 1.1959687599131799, 2.296174511986574]",3.1,2023,8,Mid,RB,0.32,5.486343837421027
TB,"[9.0, 2.0, 4.0, 13.0, 1.0, 2.0, 7.0, 2.0, 7.0, 1.0, 0.0, 0.0, -3.0, 2.0, 9.0, 3.0, 10.0, 4.0, 6.0, 2.0, 3.0, 5.0, 2.0, 8.0, 2.0, 3.0, 3.0, 6.0, 5.0, -1.0, -3.0, -4.0, 5.0, 11.0, 3.0, 2.0, 5.0, 10.0, 3.0, 18.0, 3.0, 2.0, 3.0, 3.0, 9.0, 1.0, -3.0, 13.0, 2.0, 2.0]",30.0,2023,8,Mid,,1.0,4.04
00-0037248,"[1.225142768525017, 7.526002877485068, 9.399412958566787, 2.0965176384943525, 8.981246912624346, 7.296699467377276, 10.986734558091523, 10.411419082821787, 10.116979300133634, 7.000488470881426, 4.52220585074187, 7.770950636566734, 14.19502633294668, 5.485376008868307, 10.071644381200649, 8.711246382275931, 1.5954758277597336, 10.050036666831065, 6.042214574305776, 3.036227164652779, 4.934660474901553, 9.274819320436631, 4.204529848440687, 6.683923909934075, 1.4312956790042592, 3.902576289080439, 3.3682382372281023, 2.2806375804595147, 3.882698235855595, 13.346037277479581, 16.019409133479833, 8.786361793238184, 20.19102815841007, 3.0452792626214107, 12.573095918787391, 11.022372004186009, 4.674612059679874, 4.580950575216394, 1.953305307368543, 1.6259149696589217, 2.6708889390315704, 3.9062506822522556, 17.007008321541548, 7.967525111966813, 3.7087575020889183, 5.691120071522403, 17.656724654625055, 12.029137905663465, 12.465950686287053, 14.859681583278356]",7.800000000000001,2023,8,Mid,RB,0.56,7.645316787097504
00-0036196,"[3.9518655182652154, 10.644321753016822, 2.5885574342524307, 8.637229063444845, nan, 7.4164681581190095, 12.71345558884502, 6.100643231500888, 2.354678810595763, 4.26378219516736, 14.197954747187744, 17.282554271980292, 1.7332892857931887, 2.2960423559341105, 2.957703764782742, 0.3825905782560688, 7.3589532827240385, 7.637045546289316, 8.8426159854373, 17.5957147170672, 8.021286507227044, 5.720580304936558, 6.785508753107849, 3.92557787826689, 14.308871056342275, 14.951305550080127, 7.4883961303523225, 18.338983480221707, 3.957870027513636, 2.413265808233765, 19.592662170866177, 10.723155315707524, 4.489166469370039, 12.743437032457276, 1.5075122468513353, 6.603962876107081, 14.309097621839236, nan, 12.238152427342085, 1.2805997996219194, 1.0782318800850037, 10.851784090650575, 2.054103319945419, 2.901048618593779, 2.1005871441174637, 1.043341073490677, 18.036212405594867, 4.413170038047999, 12.178466883755029, 9.245513418801798]",19.200000000000003,2023,8,Mid,WR,0.9791666666666666,
00-0038821,"[0.6942256056503047, nan, 1.0785663002218175, nan, nan, 2.0771158376026695, 0.7997492222275946, nan, 6.820825948131804, nan, nan, nan, nan, 1.628041643184452, nan, 0.21374818971063383, 1.6319831165213508, nan, nan, nan, nan, nan, nan, 0.307579430401262, nan, 0.7881226531282501, nan, nan, nan, 0.676432387509921, 0.7579644728068355, nan, nan, 2.009179647135086, nan, 9.85886126560786, nan, 0.9569630640287565, nan, 1.1543696082830996, 0.1077443582747114, nan, nan, nan, nan, nan, nan, 0.6584650367589835, 0.21199548186484712, nan]",1.4,2023,8,Mid,WR,0.6842105263157895,
00-0038129,"[0.6920512797138096, 3.361676145881602, 0.8531000805163711, 2.171976827050122, 2.1285777266438872, nan, nan, 2.2788916510265853, 5.32995897682095, 3.438914923402199, 11.671834713204376, 3.0008380608688707, 2.9011370787918827, 5.542207585605834, 5.902668784218902, 1.244545348415432, 6.64966619928559, 2.7554168509066415, 0.9737744799185697, 2.511611795515323, 2.633268402128307, 6.772019623562277, 8.84784823429927, 1.3266217012960317, 4.053897058845501, 6.294540058596015, nan, 5.8443948878359775, 9.841231831857906, 9.617086334890896, 2.123072474891069, 0.37343637498096915, 4.8238949642490905, 4.334565806324267, 3.991055223004068, 2.0487491597808933, 8.52635910677994, 10.069801805893066, 7.820740618906357, 3.9555557128143395, 10.443824861825194, 3.1547000894678288, 6.946732992358993, 4.039953846615134, 2.2200564014359054, 8.343234861724692, 0.9866088907597936, 1.1515822325813487, 11.269854592121455, 4.0972020467567765]",4.7,2023,8,Mid,TE,0.5957446808510638,
00-0035358,"[18.0, 18.0, 8.0, 9.0, 2.0, 6.0, 4.0, 15.0, 20.0, 6.0, 10.0, 6.0, 5.0, 14.0, 24.0, 6.0, 8.0, 18.0, 14.0, 2.0, 14.0, 4.0, 5.0, 3.0, 14.0, 10.0, 7.0, 5.0, 11.0, 10.0, 4.0, 9.0, 10.0, 13.0, 13.0, 1.0, 13.0, 3.0, 6.0, 17.0, 9.0, 9.0, 16.0, 12.0, 13.0, 2.0, 10.0, 2.0, 10.0, 12.0]",5.0,2023,8,Mid,K,0.22749821271491272,9.6
00-0038933,"[0.9300416668312376, 2.6526193787064405, nan, 4.197924853353078, 4.978517158524641, 3.1807910664034984, 0.8054140443864741, nan, 3.1468248329521176, 2.1314440890842157, nan, nan, 5.383104833011845, nan, 2.8674336396223468, 4.373607547445246, 1.6866226296199993, nan, 4.624810627028021, 0.7302926935876255, nan, nan, nan, 1.6986024709475487, nan, nan, 3.6925622019311577, 1.3966385724912551, 4.476661952419832, nan, 16.981307062179226, 1.600584671762185, 4.165127031712263, nan, 5.2290882824955816, 1.297218853211627, 4.934638736796514, 0.509554799321506, 3.510250445293113, 0.3384730397960053, nan, 0.9149213763542587, 2.6096543059276294, nan, 1.6555979954542666, 1.8935780575688237, 4.9870832742003, nan, 4.1691966352661485, nan]",15.0,2023,8,Mid,TE,0.9696969696969697,
00-0031588,"[13.26761284829879, 11.06200826393647, 13.021318820442492, 9.80052908368108, 9.011253256792603, 7.946303211183651, 15.865155497108555, 13.261055373474184, 39.54163237052026, 12.553201802402524, 24.184353256280524, 10.802936219889006, 18.816036203370594, 2.644409264378495, 5.69560557531316, 16.322352153214865, 5.160824602346985, 20.664470366170246, 10.111955655692958, 8.730719181052253, 10.803545150599003, 6.292726305057553, 7.459728557498643, 19.726981574446942, 20.54498186661146, 7.183207602476084, 1.0580846882709916, 3.7822023922990753, 6.659876741325288, 9.711041061651779, 10.24127109385309, 16.490670630892858, 4.899186649875492, 12.64299616202323, 18.78975694936297, 15.911480815494155, 13.625620441647865, 2.16004149736657, 3.887314800408387, 9.617887407484956, 20.17680225840797, 28.410865488445495, 11.135557694715919, 9.171081418523961, 18.1648229003976, 14.031657883053297, 17.84132775938885, 11.14284488835753, 20.677987459796945, 2.4292543520934835]",11.0,2023,8,Mid,WR,0.48,12.462690749947543
00-0030513,"[0.4950298916190254, 1.9898666394205513, 7.068851639101865, 0.8942273569552626, 3.169679154100769, 8.563716120601983, 1.3503135914282025, 2.8138632650752724, 3.471740560219056, 11.600842116634354, 4.29637378886435, 2.6334909412222682, 12.626071542443364, 3.390990868376443, 5.807902287477134, 7.9376834632502264, 2.1045405450781125, 0.6895601637394626, 3.177031326754861, 11.443197199292912, 3.035724268632109, 1.7140690785836081, 10.620366114839477, 1.3170259098766153, 1.6381095866242243, 2.7070339891351787, 2.449387768801481, 7.509087181460858, 6.464653055432005, 0.7180914750309164, 0.09189864261082921, 1.3252397874554016, -0.02290884131521405, 1.3967801332403167, 2.553004451315539, 8.52433035614068, 7.487391911400613, 11.596402727840186, 8.935839297297129, 1.7080004968533182, 1.4203222223479082, 1.0314989110277486, 1.7995841960459167, 0.9321072620199168, 2.2759248763174833, 1.2961768174510633, 6.885730282665706, 1.652663644731688, 12.284828180194971, 3.95263863171779]",1.6,2023,8,Mid,RB,0.28,4.216519497548619
00-0036162,"[1.0, 9.0, 5.0, 6.0, 10.0, 13.0, 8.0, 3.0, 17.0, 12.0, 12.0, 8.0, 7.0, 2.0, 5.0, 15.0, 6.0, 2.0, 11.0, 15.0, 9.0, 4.0, 11.0, 7.0, 6.0, 9.0, 26.0, 8.0, 5.0, 6.0, 13.0, 19.0, 3.0, 11.0, 2.0, 10.0, 7.0, 4.0, 7.0, 3.0, 8.0, 11.0, 8.0, 10.0, 2.0, 6.0, 17.0, 7.0, 3.0, 11.0]",3.0,2023,8,Mid,K,0.14889359958881843,8.4
00-0039052,"[3.705438748065445, nan, nan, 9.540514718359447, 2.7145209629082077, 5.621445431620112, nan, 1.628216157611775, nan, 3.3985576408376033, 12.075234704952674, 4.427932879621566, 1.087421161034312, 2.3037532381207133, nan, 1.89534301274551, 2.2264088253127303, 7.601889594347228, nan, 1.362448673376937, 3.9278174983798664, 10.106470276645963, nan, nan, 3.51662202727674, 3.2960600494933523, 6.716303443860687, 3.4136832042002236, nan, 0.7023502110304654, 0.998914865922302, 2.9343138107674784, 1.6374081068907518, 5.815642026301963, nan, 2.153531905142649, nan, nan, 3.816509261339227, 1.5711865650887709, 7.975754864262589, 9.163727504824756, 1.4361050666673496, 4.054766368909441, 3.933037975298582, nan, 4.915656547516308, 4.33849936963067, 1.5363167799278707, 1.4850532899702102]",3.2,2023,8,Mid,WR,0.43243243243243246,
00-0037261,"[nan, 1.0917696313740888, 7.2321068970883005, nan, nan, nan, nan, nan, 2.408035263782774, 7.716647198523274, nan, 1.7177767388787153, 4.535086826756839, 1.7012793644734145, nan, nan, 2.515284278125664, 3.771551212547471, 3.911104727344055, nan, 1.8424152518578136, 1.5157445627794675, 7.809789388607062, 9.19300833354049, nan, 6.056138957118064, 9.011960395316805, 3.4612465113143105, 5.932627262193451, 4.317341344644874, 4.711728076216991, 6.410349235693696, nan, 1.3164811191380354, nan, 3.0460356030738964, 2.8900262096877287, nan, 8.17690299781998, nan, 0.7861703089788805, 5.761774687051398, nan, 2.655715644239767, 1.4315430549074444, nan, 2.0066853485755507, nan, 0.5721627220129115, 3.8136640957219194]",12.200000000000001,2023,8,Mid,WR,1.0,
00-0039163,"[26.779448122927178, 17.120049261740373, 21.27056101669645, 10.267838816283412, 22.34767036321067, 22.993116669286167, 29.012724953034468, 10.70042075550254, 9.287404398766316, 11.361478095320665, 7.848820174948598, 8.980147154485916, 11.429875120553282, 14.599672918770176, 6.210925004372642, 10.833847163955655, 3.3292411449319013, 7.796910640127798, 6.033702882140044, 10.291828750147504, 6.095524586497981, 19.265645660948255, 6.001371343007266, 8.380399406220397, 9.20790370592436, 10.218304787443023, 8.901676395427494, 11.719774714068535, 5.365521106035251, 9.288049054722398, 19.063007542779417, 16.43192442730107, 14.661572559130422, 6.596223719248123, 10.873517606063636, 9.81260180030528, 15.333327918023372, 10.200239303698476, 17.218835724874964, 26.29904084479723, 16.552804360320472, 6.573603775214286, 6.396482315409689, 15.552849851828885, 10.053492107016623, 13.010064402609203, 17.916266883628232, 16.914248655874644, 29.804787860504355, 18.043402779796928]",12.900000000000002,2023,8,Mid,QB,0.58,13.20496297211844
00-0036554,"[9.561083914931128, 3.424005138302205, 16.070631603131137, 7.161331226379369, 20.894859583359654, 4.57562967958241, nan, 2.7508097480575424, 5.7164754738027925, 8.82082102533035, nan, 3.8190709783755574, 6.7305180053630265, nan, 5.272836136115375, 2.0624942131528043, nan, nan, 1.0439922847649963, 5.983946876537558, 13.317768494679846, 11.87993055231416, 5.040056732986846, 6.458597097826114, 1.82573577211561, nan, 5.460487771221895, 6.045195763261423, 6.655755576913625, 10.324399548690991, 8.440816527814688, 6.648218418208972, 18.778957985574305, 5.374069458948465, nan, nan, 8.227680721305678, 1.3616255784978661, nan, 3.777502673296299, 1.2705286426285758, nan, 4.860150094729471, 11.312927672930119, 2.395854251024376, 1.6635567265037436, 5.535890934829458, 12.528530451723917, 14.249246015982475, 5.361962826305294]",5.0,2023,8,Mid,WR,0.325,
00-0035250,"[3.6836284249969893, 0.6417947611609022, 4.330261241198064, 11.561946063794823, 4.9611458873036485, 4.892487663549208, 7.041646690293667, 25.31570651685393, 2.452537334033818, 4.654764696994788, 10.59101723293126, 15.96156150234444, 1.5606977954189878, 4.864383917133855, 4.751509496964182, 11.753635887125025, 4.322254312946043, 4.870613569984151, 5.518012219521407, 2.3363031261210203, 17.565908804530828, 1.2995015773420788, 2.854042896622056, 1.7496957803179993, 8.329542103758115, 4.197183829189095, 2.5032578806274093, 15.495514596223323, 3.4840247964776863, 3.9611014121507035, 1.3188930772120562, 3.2109633328261755, 1.225853902333295, 5.279095117150737, 10.612411805060196, 2.994288482983897, 9.12532865603547, 3.011281427047367, 10.182128397486416, 8.852238377061859, 8.984610621530642, 11.042705483872341, 3.469599230771621, 9.28220363600344, 1.0536329027354854, 5.038216234954222, 7.7207645749321, 4.802838387419264, 9.737723117617483, 5.365162573786501]",5.300000000000001,2023,8,Mid,RB,0.6,6.396312427134601
00-0037258,"[19.603419325402783, 11.900155715590943, 7.30470034173633, 6.276399324871894, 10.42767076736524, 10.514492967685799, 9.009554845137748, 7.70154665928453, 7.782877602606823, 7.6949406356422685, 6.137135259876848, 10.396610673976395, 7.97642966558332, 17.86943230986466, 5.064896345537121, 11.130001401652928, 21.309717122934384, 13.618170757294234, 11.25412971593257, 3.230912349222283, 6.3597385535477216, 9.905963197759345, 11.280869576969065, 17.640522998088432, 17.145250547510493, 13.366379245727797, 12.368502973776542, 14.551025523964668, 7.0354952673157864, 17.9801988678419, 11.337850635342484, 30.84506116225899, 11.423633778246751, 4.544140418835749, 11.291203131991029, 6.755659284741318, 10.00450578780706, 4.526314736601703, 7.617250563036709, 10.606579672931495, 2.4136968010613957, 8.319811297189803, 23.932765435316686, 8.986204861568536, 35.31396486620525, 5.960803328023186, 18.4250753068856, 5.422500252835883, 5.218096826597255, 12.492749961064048]",4.6000000000000005,2023,8,Mid,RB,0.08,11.385500172964838
00-0039150,"[13.132922021872963, 17.689702690275634, 16.77190795074832, 4.999447744025291, 6.829855746266289, 10.573451196043727, 9.415771451370755, 19.573985693791133, 18.443616894938078, 5.955896663500148, 4.061888172866987, 21.8391003313298, 18.563639655802646, 10.99219646442074, 17.410872013130987, 7.108893634380056, 11.759771349401216, 10.608234014602388, 9.647034673322977, 10.075816658898649, 14.924623564530531, 11.274933909327174, 18.59011071503292, 11.849121516828541, 7.82873482491025, 19.364459127434916, 4.532714277041464, 12.507417961123627, 13.474401465474811, 21.467472996792463, 5.7350865077444215, 17.22348173696449, 7.945489208502761, 7.770000320890263, 16.18764647156621, 16.00184898163402, 9.919141938623058, 5.445588920661463, 7.2212105716876405, 27.2374893739839, 10.840996268762654, 18.54937179261471, 4.917563058142747, 9.826472440991745, 19.89005245790079, 12.242925043942055, 15.586871889373375, 17.435845535824335, 15.771511150365908, 15.112871985602387]",14.499999999999998,2023,8,Mid,QB,0.58,12.842589220705287
00-0035243,"[15.082058941444002, 9.86933780649234, 22.184062078138133, 13.272058771726835, 12.956148811521231, 6.946657095007977, 14.567609742929053, 4.251847201721747, 12.692919854808803, 15.257499776758571, 4.502373805702208, 11.09090224443869, 6.258424425109857, 15.248021385334667, 4.253246913118293, 12.949280636393201, 5.0782450001964445, 2.758014532189164, 24.104147152307007, 22.558236962961995, 4.641563588719637, 10.99639762399387, 4.907977846003218, 19.813583117355734, 8.816260766686977, 4.409367466423233, 11.908901044106242, 15.103114476005334, 6.145350336474566, 13.164526098060426, 14.71732792189608, 11.19985575481853, 14.974099616190296, 3.809890344760264, 9.911310920551749, 7.641556775459748, 13.976014931401085, 23.09918046291091, 2.3082922147691525, 6.620269971123495, 11.799115053787194, 11.530739350600523, 3.0842326429519735, 13.751032218283068, 11.042157720438208, 7.545303711927176, 17.33103709114867, 13.97559538278538, 13.159784664357277, 12.41367380556696]",0.0,2023,8,Mid,RB,0.0,11.193572121157144
00-0037429,"[2.2773731658805625, 6.4134464164445335, 5.872153416120095, 3.3816219997598504, 1.0748078303632322, 1.649243173900009, 0.5148071910034536, 2.887720683697593, 2.733597831981835, 0.11112170899445784, nan, 7.780876762011195, 1.1678627669916102, 3.375781516177481, 6.620077559793803, 1.5609310770298643, 1.8207506094772608, 2.0381202927100253, 0.508789560140601, 1.2241462170226858, 0.004887129544350319, 3.226286576923883, 16.05460138141418, 3.8135545115617653, 1.6507820520247318, 0.3116250223507527, 1.0894201576471985, 1.313299726993817, -1.511167816632243, 11.328596095080691, -1.716587473734316, 1.1705791378509534, 1.8724457618607522, 2.4702664035942083, 1.0967172916479937, 2.0101188062505484, 4.380319057221996, 0.21114489593935232, 2.273025053549171, 4.223974791514831, 2.9209226784519444, 0.5185146253700931, nan, 0.20711505416442144, 2.4199506383606444, nan, -0.003313480151686074, -0.31098697170519374, 2.353422635952686, 2.776052210645925]",4.1000000000000005,2023,8,Mid,RB,0.8297872340425532,
00-0036555,"[14.41932055622133, 11.172847034348086, 21.406403463648633, 4.452355475700958, 15.848606188214664, 10.980929429098083, 10.88010630004226, 1.1932248451358474, 4.124277796902214, 2.1454674045344158, 7.3693984675100035, 6.892933070695326, 5.30759862292902, 6.080157199682076, 10.746060811351866, 3.8557955479890538, 4.0735274824218415, 6.068925907487068, 3.0542268631867735, 3.5721318827632556, 4.509235126143552, 4.473578859253315, 7.0725359885789105, 0.522083535175863, 4.6376123505127, 3.2087784638734704, 11.19619312447315, 0.19443922324489957, 4.6560833131076045, 2.190450792508168, 11.678769539414589, 6.955746584203128, 17.083971063884604, 10.811838724539747, 4.909399541343202, 9.51241850325753, 9.122687582996168, 12.169277157728324, 6.53940227895368, 3.8924662671679355, 7.516632177106898, 3.3716990793582413, 3.470560343753027, 5.455107063703132, 9.171415359729403, 6.59259743457778, 12.544154441701007, 4.141463592225224, 6.555071003595478, 11.1536318965095]",6.4,2023,8,Mid,RB,0.5,7.179071895249661
00-0034208,"[8.67966088162971, 1.9080662240561486, 0.24925807098139197, 1.72343412219628, 1.7769044504240783, 4.4262216703759405, -0.00614706262519569, 11.380808897976944, 3.447281565797794, 0.2220423082502989, 0.7199507310036388, 9.725684797421978, -0.265031340821858, 0.42791090934586506, 1.3321841712079734, 2.9081364262173754, 2.6026547978144055, -0.07884688477197642, -0.2985930157338046, 1.0243517706632566, 0.9206823408960114, 3.293507375827697, 2.8585341228400063, 2.536140492477534, 2.4311623970824394, 1.5863049797276936, 1.0476750620018307, -0.004861423352407527, 0.3030616493589955, 0.09621761012025623, 3.0199948341695304, 5.997761922137362, 2.2793716015217877, 0.8207416398992752, 0.3361310707507754, -0.193893344168582, 2.0384534297452825, 1.565305933876115, 4.347102055077068, 1.9680807532665807, 1.71489507947096, 1.4473771475327173, 1.810791556492518, 0.7175491082895981, 0.8122055675342047, 2.1574478743780565, nan, 11.440167201516651, 1.3212872193977696, 1.6898788135420841]",2.1,2023,8,Mid,RB,0.6530612244897959,
00-0033591,"[10.588338898821466, 2.533720716199565, 3.586092472933486, 2.106269950716904, 12.499835197362337, 13.668034522991857, nan, 3.8626758351531474, 5.179364527345696, nan, 1.2996636898611025, 2.271271800249779, 8.81334145423978, 10.461260520575742, 4.5830200020487, nan, 4.151200579677881, 0.9800387110328677, 0.41332332482087863, 4.6967868436269615, 2.7905139837002424, 10.133898902994504, 1.8042459426028985, 5.3431325247595325, 1.6184879943189092, nan, 4.442689310920177, nan, 2.3370685421844417, 2.282093988459675, 3.7966313704688424, 0.5115772990048867, 1.0576143702922542, nan, 11.140019158538422, nan, nan, 6.013769264397819, 4.616618774817602, 15.44200027616769, 4.691773682098872, 2.4279645416683784, 1.0435415012782772, 3.7080956232976785, 10.97432998534552, 1.6354646846897523, 6.845411054233532, 2.3368277659072563, 0.885833631519235, 2.184957957301058]",7.2,2023,8,Mid,WR,0.7857142857142857,
CAR,"[-1.0, 6.0, 1.0, 1.0, 3.0, 4.0, 3.0, 0.0, 6.0, 5.0, 5.0, 0.0, 4.0, 4.0, 4.0, 2.0, 14.0, 9.0, 5.0, 4.0, 17.0, 1.0, 9.0, 6.0, 4.0, 4.0, 2.0, 4.0, 8.0, 9.0, 1.0, 0.0, 4.0, 16.0, 4.0, 6.0, 2.0, 9.0, 4.0, 3.0, 9.0, 4.0, 7.0, 6.0, 0.0, 2.0, 1.0, 7.0, 1.0, 0.0]",21.0,2023,8,Mid,,1.0,4.58
00-0034777,"[1.052873244125268, 9.003415523815672, 1.6214871092254393, 0.20363395825578096, 4.423162362384009, 1.6253224255043104, 10.488457740706476, 4.221680372413666, 7.601211774730642, 5.740962370624754, 0.9526544492832634, 6.718582076150428, 13.617320586506386, 12.200401313563502, 2.01312200446683, 6.169788162037899, 6.410943660879677, 2.199915763111135, 9.67525399063985, 6.265367287698137, 3.653973646085934, 1.1588822201749607, nan, 9.592243624373332, 2.2917108419064913, 6.17093604819828, 2.1370930815216633, 13.833411771089434, 3.3827688517722434, 7.192345565921525, nan, 1.6297432434529007, 6.842748241493523, nan, nan, 1.358107563333218, 3.7379299604059035, 0.9552531761141114, 4.630960071220549, 10.935619483909528, nan, 7.524423642672613, 3.2249003487320778, 2.9149038889270926, 4.314010789587131, 5.320716365594292, 8.352637222627688, 5.9109314061155445, 0.6303968232779907, 4.335552443525895]",3.3,2023,8,Mid,WR,0.35555555555555557,
00-0034383,"[9.361583342340069, 9.973124597928196, 1.3349837533808036, 5.240775002254113, 4.16044080496617, 9.974842426520388, 19.79565499335795, 5.8657946175603195, 4.269977741555277, 11.694299260752741, 7.049339357004719, 9.998430889448988, 2.9840088837447403, 7.665845380131836, 1.3491089882597453, 4.750748562975933, 1.6915271810854875, 4.683921001398345, 4.281014558528686, 6.652220527500502, 1.3212789053314375, 3.566981192221986, 1.5150460278831974, 2.1459261648440737, 3.9436837062610914, 13.860102256535773, 3.2756255952103253, 4.977619294869479, 1.692651011549369, 9.406722839490477, 6.184836649997594, 1.37965844615558, 0.8766592211950419, 5.638726084050577, 2.3093983698491476, 6.994318330907742, 1.8077050147793905, 4.265586458140499, 15.429750824158852, 9.801565097424163, 3.54009560784253, 1.5488649536775068, 8.316915290556675, 5.02820212404093, nan, 2.8691320201429162, 11.382469570866641, 15.84218108646031, 5.376601029382174, 0.9665894438551487]",1.5,2023,8,Mid,TE,0.12244897959183673,
