player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0032918,"[0.11604878511203498, 7.098692904374232, nan, nan, 6.244390049336681, 0.956787811431778, -0.43696642340727937, 3.138707008629563, 0.590704694636109, 1.2819362042710765, 0.5120401680332071, nan, 1.4224191779355884, 0.65583567938975, 1.6096613012905558, 1.7950408484345797, 9.82139600849889, nan, 0.5967593706687429, 0.7167598608205912, 2.938680022355664, nan, nan, 0.1314880963180126, 1.6269464332964687, 8.861963272202587, nan, 0.9899389418582072, nan, 0.22721928917508044, 1.17017087991113, 1.0976821032467272, 0.9706584477178215, 1.011041588745876, 1.1502483316829955, nan, 1.5086973876517222, 1.3790391585428736, 0.49353969508763973, 1.2683205867708853, 0.7164949100770405, 7.0179523666498405, nan, nan, 0.41153746600887636, 2.128311320645354, 7.311257512280244, 1.927857533881788, 3.414108088492784, 0.41147567156411763]",1.7000000000000002,2023,1,Early,RB,0.6923076923076923,
00-0038129,"[0.44865753993878266, 5.74965099580375, 6.249207045622008, 6.87648308734958, 5.346408720785112, 5.952953193349981, 0.6204960295058897, 6.340147930054518, 15.786774721673218, 3.799877180623513, 4.460700416820763, 2.3049672778916674, 1.7995494469600262, 13.506494760814205, 3.2108235672497525, 1.5121165020893002, 2.632035619268719, 7.763315435539555, 9.356714017327706, 4.670283813008392, nan, 4.174445206886707, 11.044531369467531, 5.7730725752377845, 10.208529380329896, 6.426315975446276, 10.581157451963692, 9.720334225275774, 7.662814691543607, 1.468566827617421, 2.2645398394016616, 2.445187594817237, 1.2373718680324108, 1.2973922711905046, 3.775750203927889, 5.726124965848617, 4.460410871412924, 5.252237218607087, 9.97762537834604, 2.5523649084240327, 5.441171825042643, 2.6722877099891837, 3.8429587644046648, 0.841161608776311, 12.810298005319295, 1.1193381431747271, 2.0902546755471625, 6.147954742428185, 6.255121604340869, nan]",2.9000000000000004,2023,1,Early,TE,0.3333333333333333,
00-0035358,"[1.0, 11.0, 7.0, 10.0, 11.0, 5.0, 15.0, 8.0, 6.0, 10.0, 12.0, 1.0, 7.0, 22.0, 12.0, 6.0, 12.0, 3.0, 7.0, 14.0, 8.0, 15.0, 10.0, 12.0, 15.0, 16.0, 5.0, 10.0, 5.0, 7.0, 6.0, 12.0, 7.0, 12.0, 11.0, 18.0, 15.0, 14.0, 10.0, 3.0, 7.0, 18.0, 8.0, 14.0, 6.0, 2.0, 5.0, 6.0, 12.0, 16.0]",8.0,2023,1,Early,K,0.4191244195962559,9.7
00-0037487,"[nan, 1.9751433667863543, nan, 1.5628633080683103, 3.1069236682005323, 0.5985524826773923, nan, 3.170186989770514, 1.6378641702221475, 2.2766934087277733, nan, 3.56159915531451, 4.925740902663996, 9.571691109228565, 1.7120498435502043, 0.40344968547047566, 4.281873442540586, nan, 2.930499609933471, nan, nan, nan, 1.1936362366717472, 2.7913618252663017, 0.09821781011175529, 2.7595784992797725, nan, 4.951009627623747, 9.548379437777854, nan, nan, nan, 6.120046011331288, nan, nan, 11.1308174567608, 3.760060282822985, 4.301652396502832, 2.002986281193806, nan, 10.148569559647479, 4.5701165577792064, 2.21241133848609, 2.2540836887962534, nan, 0.7934902797763452, 5.153903369366246, 5.034890857377072, nan, 1.4129997557899483]",2.0,2023,1,Early,WR,0.30303030303030304,
00-0037276,"[nan, nan, 0.4932119791374211, nan, 1.0937230134582314, 0.10688337478803818, nan, nan, nan, 0.203306492595161, 0.18561092853455732, nan, nan, nan, nan, nan, -0.09023055638380062, nan, nan, nan, 1.0042039162415048, nan, 0.317712204141122, 0.5995267419845258, nan, 6.017697693244499, nan, nan, 0.8903295579809036, 0.7879745759595812, -0.006031548802527696, 1.020075357058805, 0.998652797098055, 0.41541514754280284, nan, nan, nan, nan, 0.8050354939679056, nan, 0.2986387045020151, nan, nan, 0.8928772666986614, 0.12733638974142616, 0.41337487721212085, nan, nan, 0.7000469869854689, nan]",2.3000000000000003,2023,1,Early,RB,0.9545454545454546,
00-0032764,"[11.711491005534732, 24.414260414978067, 18.46784160454919, 10.200815611071965, 20.556806744256846, 24.755035087792233, 14.84315635440094, 21.254295295460917, 27.822150834910012, 13.178042970371536, 29.206029189925843, 14.611186945091845, 29.847880487887892, 18.798973665239398, 18.652479731173315, 17.38019822811178, 17.6135629701062, 10.534495762791378, 13.257367607802863, 20.809577474683422, 12.743448479086036, 18.671948323914112, 7.218922364486784, 12.37673341355556, 9.868949123431946, 36.4400705215529, 8.886386319891328, 23.98539501204718, 18.866786588600416, 30.772247477773337, 27.185555281223206, 10.83020501062997, 15.79030353717098, 15.568724170670588, 7.577719732964515, 18.39405737707988, 20.29990479732868, 4.948334497973185, 18.56983656679133, 13.72420183493, 3.9828025982150175, 15.533700638047247, 17.607559259153636, 14.425732314523774, 8.456147250529217, 27.754749702688553, 9.276804483586025, 10.809126644822568, 18.020128347160316, 30.06226375294809]",12.9,2023,1,Early,RB,0.3,17.331287868178332
00-0029701,"[3.1551005922377686, 10.845502250905515, 10.690949549577956, 16.977098754838533, 8.067634249446552, 6.050828100749183, 12.605074769059682, 7.452305666094505, 6.549690478213269, 5.340223613422074, 13.41776012672249, 6.411630709262225, 4.677575455096373, 9.598237450389352, 3.1550080358083834, 4.581965906705367, 6.892163236174378, 14.270065069069558, 9.392032997473116, 3.072606535099, 7.0305335128144275, 11.755789090899558, 3.9641350634857098, 3.5712217266051374, 5.353161459428978, 3.808523118535752, 9.774692472129557, 11.764149111266123, 8.663190137509012, 5.287634338122928, 4.299917821241363, 11.115816982879913, 11.101856354306154, 6.5622361670401315, 7.3362930519435885, 3.100924743953736, 6.7771801162019285, 8.061378694756087, 13.27585963974104, 6.110262818390487, 5.2637113170340575, 5.396423307883538, 12.481804759782712, 9.957049139941017, 9.119558491719939, 6.746912965035433, 5.974262513879422, 9.182277208558252, 5.076439225196313, 2.970986400197356]",8.420000000000002,2023,1,Early,QB,0.62,7.6817527059365
TEN,"[4.0, 2.0, 5.0, -4.0, 3.0, 5.0, 5.0, 8.0, 9.0, 2.0, 4.0, 7.0, 9.0, 1.0, 8.0, 5.0, 2.0, 9.0, 9.0, 8.0, 9.0, 1.0, 3.0, 0.0, -2.0, 11.0, 7.0, 7.0, 4.0, 6.0, 2.0, 2.0, 3.0, 7.0, 5.0, 11.0, 2.0, 5.0, 2.0, 2.0, 4.0, 4.0, 5.0, 5.0, 7.0, 11.0, 2.0, 7.0, 0.0, 1.0]",35.0,2023,1,Early,,1.0,4.68
00-0033357,"[1.4874220270817264, 1.1748454606311958, 9.041378747005684, 3.1052360496224116, 1.3085819781258976, 1.838217478533777, 1.632719856530529, 0.7365401502213558, 3.1518000914466167, -0.14743773873541183, 5.41819200219564, 0.5052455111100876, 2.28342427382433, 1.7604564072214273, 2.3780526090985736, 0.5224969048877951, 1.1125470974521636, 3.4448730205726603, 1.0206190622832532, 0.08857623860943215, 2.4406150809040015, 13.951148726409397, 0.7373924341580538, 2.331444926409169, 8.042731652347811, 1.6739234277191075, -1.2727205166931268, 1.0992394490161017, 0.3123888911958024, 3.928613157826124, 0.656888035662849, 0.24042052879839515, 0.380002595858079, 2.310513441012369, 13.588489552282532, 1.322243736823367, 0.07189597681387559, 2.0847486331058955, 0.7426836097153608, 1.0499907120956218, 10.455182099766429, 1.8442948875738685, 1.173916817019521, 9.273806421072164, 1.2558021404758404, 0.9947493787927058, 0.5142422149039814, 1.404945037607042, 12.176677164872615, 11.30419815000123]",0.4,2023,1,Early,QB,0.14,2.9590851118253068
00-0031280,"[19.63966302481656, 14.958430216787614, 8.606430213104572, 20.01847723761835, 7.495043593751726, 14.273531821807012, 8.819083117607889, 5.502814017623234, 8.537867345725354, 14.566613692430677, 11.528208932435334, 12.572794962500977, 4.975343310841381, 6.885323322356027, 5.719553459544915, 20.817086356750938, 23.27776948270446, 8.350200662002852, 4.016677305340355, 7.856830336213508, 5.554402429183461, 13.805521387785753, 13.275057804130928, 9.794726594971925, 30.109087614793065, 8.163083470362343, 16.686126770151038, 7.73254197647193, 11.875559720145462, 16.058304727109537, 14.014828521935813, 21.086505882307662, 17.409092299748732, 10.062751381626757, 8.792972794619132, 11.34823817925636, 17.41170577563112, 12.418108537049449, 13.07365144313923, 7.667773682676383, 21.987625062667977, 13.752570615073955, 13.82947018363986, 7.094627600440903, 16.525080708933825, 10.624439038557606, 17.984057875731306, 16.85048520327742, 22.42801529322773, 13.915815661334998]",16.599999999999998,2023,1,Early,QB,0.74,12.99499941295891
00-0030564,"[6.625029780693628, 1.5471445745531953, 2.636302104919602, 1.2122951706656304, 11.543201113709951, 4.045842497389971, 5.10788230742258, 8.019887304948275, 3.104314914370339, 6.859826560378854, 2.919972192136524, 4.122325001666269, 5.699614373951328, 5.2832530562545035, 5.610862137420153, 3.0823270938384484, 10.53200256293379, nan, 6.3013685959545, 0.9990168683527119, 4.057357371428949, 13.37715364702061, 5.37206388635764, 3.758957459431797, 6.617959578497658, 3.9654744162733464, 9.21089578785151, 11.276367752382216, 10.835816512633926, 11.364668634352114, 3.3149271054426084, 7.356521199235911, 1.487485545485926, 5.102842021289591, 3.619469881353, 7.153228888213954, 2.735934719757455, 4.064928970749259, 16.294070696807623, 1.1280336287637467, 1.9318267543664094, 3.4645135389623416, 2.8753439625565296, 2.6852963125755664, 13.180669384329283, 5.83610020140827, 3.7962550569109688, 8.105339067228531, 1.999474903218036, 0.6986262714622733]",9.999999999999998,2023,1,Early,WR,0.8367346938775511,
00-0037742,"[1.2958458922504783, 3.7107693736278735, 0.41183980917690655, 2.1028654253707026, 6.254285376045398, 0.9770148620937995, 17.910593992288344, 2.716999012276201, 1.6379893013113984, 4.36192230782491, 15.612914117728192, nan, 2.0088517646110438, 2.333805421108873, 2.928022758227698, nan, 2.3530431105892777, 0.298744396132295, 3.2476105258233634, 0.8883336060785207, 5.522771918151893, nan, 7.149252316387204, 0.49024822211625607, 3.609635301969303, 2.1452073833456855, 2.5808930907101115, 0.30180880560839435, 2.0236365701327186, 0.6047537510927767, 1.76699282068987, 9.37709264618483, 16.01824349815452, 3.3482235311851465, 3.4926448184920225, -0.021649070959045003, 3.4142764246042736, 6.38895697391203, 1.353978252590705, 5.249565305401051, 2.0975614752247935, 0.5041661067397503, nan, 4.6482690615356015, 0.9605024634743546, 3.146119017602109, 3.316312380945482, 3.3320481591168747, 4.31207596704788, 5.55712266521431]",3.7,2023,1,Early,WR,0.6956521739130435,
00-0036040,"[12.871971142845538, 3.2245105501835094, 1.8636244362950931, 7.003385692480247, 1.6067456045832411, 5.713087145838077, 2.8709899025678887, 4.413172703825272, 2.5199967338522837, 9.668925759767228, 6.287676268056476, 0.6923987526910963, 4.64968066315381, 1.2907310146696338, 5.607880363074759, 3.1195964338449036, 4.345189268097529, 2.8135062527930548, 2.6980824289330863, 3.365005459843414, 0.46216042572649974, 2.479288749598295, 4.533159527618426, 10.330294321960508, 12.158300558740109, 13.888557041480531, 11.19228560023857, 12.424804874756509, 1.1049545548676392, 13.038444832102451, 5.410225719239238, 5.959957524270489, 0.12438298463811004, 6.6808103774784335, 3.5234576603130923, 8.247030967901734, 9.34426955346085, 1.894112064480286, 4.485176633244297, 2.9140769220265863, nan, 7.877778482637375, 7.065761305303028, 0.9841293966320166, 2.221250299589417, 4.681605242886315, 2.309389219659231, 3.914001320797156, nan, 3.360118543851436]",5.1,2023,1,Early,TE,0.6041666666666666,
00-0032765,"[3.1092013091455306, nan, 4.730885446441087, 0.9314433453006619, 1.897222339815607, 1.5381073405234023, 1.355360593623919, nan, 1.994285128214297, nan, nan, 10.656145674203636, nan, 3.5167897667153, nan, nan, nan, 1.8245753558949889, nan, 1.213854099243076, 4.221301489430528, 2.201843084699448, nan, nan, 14.473750248054095, nan, 0.6753348176001842, 2.37299661004073, 8.197070141246886, nan, nan, 11.713469921752257, nan, nan, 2.4731552715637766, 1.7185336866756264, 3.8199525065371427, 0.502378513554201, 1.3148517046456591, nan, nan, nan, 4.983472358392774, 1.2108412965015223, 0.6901011160994899, nan, 3.060521626470142, 1.2013791173432893, nan, 0.9998731314719708]",8.6,2023,1,Early,WR,0.896551724137931,
00-0033948,"[1.1932998292758854, 7.706669133723699, 2.3801176399478017, 10.227573171266423, 19.170627251794965, 4.005346465825962, 4.002995527579188, 1.2461774021984438, 0.9692949575080441, 3.862918563263231, 1.1072793744531844, 9.550320115496486, 0.985755338461681, 1.6031081136165108, 0.3875556696619805, 2.325081991155494, 1.9372912004386156, 2.2811984591371126, 9.2335943966147, 10.322750527013017, 4.34950648012469, 4.340880917821845, 2.2813792856835393, 4.335340520860774, 11.790904460180876, 0.20308587076758597, 10.103822280324081, 1.0406178893405604, 10.155244938390311, 13.471580738419117, 3.2899492766875387, 0.9629637405349184, 6.63659857170989, 0.1474224852197493, 3.0427526922667876, 5.598221584962157, 8.437577610235316, 1.1846839608423214, 8.00536967233378, 1.8142493336158079, 4.340636786630792, 1.5016375655939518, 3.5200292203322308, 2.5489812823774614, 2.8228689322921605, 10.472533907412718, 7.58931107058104, 3.1796500252448947, 4.425870380617571, 12.83849633253883]",6.200000000000001,2023,1,Early,RB,0.68,4.978622458847514
00-0037239,"[13.588808776818356, 16.594723612001836, 2.7027204790212593, 25.242785819348903, 6.486625477960688, 12.25267451900708, 12.628475949991646, 4.756679152701812, 10.045686715373183, 6.782176322268846, 4.601294273759349, 12.301998438018018, 3.627931630874153, 8.646567999977663, 9.209742542710117, 5.690510047435795, 23.5022768160347, 11.374374928734373, 3.2202043498934207, 5.855817282537687, 3.401448495210865, 3.260769776185498, 20.117051136349666, 8.581127803553176, 14.369437477855858, nan, 17.246288731129916, 7.859881315178897, 4.435761559632846, 7.866055508879748, 14.161211699968234, 2.5648440749120773, 3.1596074079827714, 1.809869992348177, 1.942556631038828, 2.5759431014987904, 4.5081601082007055, 7.493998358443734, 10.153020297657102, 12.286857262957087, 28.8970944711223, 10.365798039051512, 15.504838054859862, 5.963900508740531, 19.072658704174763, 6.106122459892253, 9.469770113379358, 7.652958779582364, 17.146629892476728, 21.282377987360686]",15.200000000000003,2023,1,Early,WR,0.7959183673469388,
00-0036182,"[2.4323510820726804, 9.281338977678432, 8.260109309396586, 0.3325175551913736, nan, 1.3124056926401098, 2.4061938186507446, nan, 1.9934432276760967, 1.321927778153116, nan, nan, 8.85398044357757, 3.10207216635243, nan, 1.4943644624463244, 1.1679108762186963, 1.4710318257245638, 3.104671572902594, 3.6223574435755195, 3.48524791041511, 1.0937247529112915, 1.1840484410828114, nan, 0.1249596264304359, nan, 1.180810979754919, nan, 0.4709215129289434, nan, nan, 3.4234957667523886, 1.3998895465749932, 5.467294375478952, 4.060604312227679, nan, nan, nan, 6.102057762496393, 4.945188190794119, nan, nan, 4.069607237398646, nan, nan, 0.12176722787047173, 3.498081644858676, 7.313802182214884, 2.0270647547126606, nan]",7.800000000000001,2023,1,Early,WR,0.90625,
NO,"[11.0, 2.0, 8.0, 5.0, 6.0, 7.0, 1.0, 8.0, 9.0, 9.0, 1.0, 8.0, 8.0, 4.0, 4.0, 9.0, 5.0, 7.0, 5.0, 2.0, 9.0, 7.0, 8.0, 10.0, 11.0, 1.0, 4.0, 5.0, 9.0, 5.0, 2.0, 5.0, 2.0, 2.0, 6.0, 2.0, 5.0, 12.0, 2.0, 9.0, 12.0, 2.0, 5.0, 2.0, 1.0, 3.0, 4.0, 3.0, 3.0, 10.0]",23.0,2023,1,Early,,1.0,5.6
00-0025565,"[nan, 2.0, 4.0, 2.0, 13.0, 2.0, 6.0, 15.0, 4.0, 10.0, 17.0, 14.0, 5.0, 8.0, 10.0, 6.0, 4.0, 13.0, 7.0, 21.0, 9.0, 7.0, 6.0, 7.0, 1.0, 17.0, 5.0, 4.0, 11.0, 5.0, 2.0, 8.0, 12.0, 13.0, 15.0, 14.0, 10.0, 3.0, 6.0, 6.0, 5.0, 2.0, 4.0, 11.0, 11.0, 12.0, 11.0, 18.0, 11.0, 3.0]",18.0,2023,1,Early,K,0.9685107851104585,
00-0037545,"[nan, 1.2308265956762647, 2.4469992273053878, 7.44918357913685, 1.322817372827853, 3.072696479071652, nan, 6.209852460401545, nan, 1.4649229436785376, nan, nan, 0.9337798587443293, 3.538337807316569, 0.6549684916621393, 13.327122265267025, 3.1247711905899767, 0.733086299582304, 2.9412631069673907, nan, 1.6761062975413725, 2.2606523960145495, 6.409645513042997, 3.709247385787232, nan, 1.7828629413352357, 1.5867893628896625, 1.800273688860388, nan, 0.7228009484782432, nan, 12.202206638867537, nan, 7.077398081710553, 2.260276194684166, 13.110188979123361, 19.14009224263767, nan, 1.6883169150009107, 2.799330394692249, 5.218768344262087, 9.107166073774206, 1.930913115704648, 1.006891868729466, 9.114845386061138, 3.0087260459322636, 12.469469309042466, 9.404430198152252, 9.190329221255345, 0.41013345187998373]",16.500000000000004,2023,1,Early,WR,0.9743589743589743,
00-0036893,"[7.180057256783648, 13.732630512338954, 15.52693305659036, 5.889195638689181, 20.397575493970113, 1.877655498417509, 16.70707906133114, 20.890806315654697, 18.705814248999605, 11.98507342297795, 13.179129704179434, 8.191038639567108, 12.631304510882387, 15.552503155001402, 11.74497667397787, 18.8297086165536, 7.348714657226619, 6.3766060019933235, 14.551245734634872, 12.40818043839514, 17.300930915031877, 14.135514365211693, 12.243309788675552, 10.279555352452572, 13.390001209814253, 26.393854551995364, 10.241466962799207, 4.533786530676672, 2.601346214426714, 19.41158551669086, 11.262958788470344, 9.321321408615992, 32.90060804946068, 6.638916447413571, 10.091647041805455, 17.793146480698557, 5.979494676870651, 15.240269458923931, 6.93855367438662, 6.102689754447104, 22.333645409792187, 7.884659545983227, 31.357188818762484, 8.03764489090286, 17.900832746997143, 11.188588891924763, 12.513295040215569, 6.122013333164397, 13.198043370840429, 21.259345714009154]",4.300000000000001,2023,1,Early,RB,0.04,13.166048871792492
00-0038102,"[11.092319376249339, 4.606987405303942, 16.63103659637739, 5.362822587956702, 18.721614802303716, 9.372284198590204, 5.347204415475416, 11.529035665107344, 13.512282741296069, 15.613342203680514, 12.461617075521067, 15.556758950969925, 8.089229103674569, 16.154352459580778, 10.209999033050137, 8.885349302681595, 10.041097841959845, 11.465976353853591, 9.077701476809096, 9.163774790758252, 6.538049522922751, 14.249758167654248, 6.94016569839987, 17.825803716194855, 13.945487478530278, 12.342214088587994, 15.10376919003693, 21.462880622613945, 10.179171991552357, 6.9932296138516366, 14.261286125175706, 14.837169666778033, 8.010606920807128, 12.35596765136639, 11.906509767410471, 15.193790942264073, 8.036782061472035, 19.080799725816966, 12.700809196493452, 9.48209872496083, 11.094043737369327, 13.871074261235519, 12.896506225797049, 7.602334494420544, 24.25313723432426, 19.516557465580902, 12.544094647232624, 21.5422722361116, 10.358345545738166, 14.727898946626082]",13.68,2023,1,Early,QB,0.62,12.45494804097051
00-0035216,"[11.295422031811412, 5.8326578316459, 13.44042127443781, 3.5313355112404787, 3.1730104067596274, 6.537888626174511, 5.969715286040752, 3.803600205686163, 6.763450599550135, 9.382049995293542, 7.926678549512277, 5.173469285248963, 5.609218290540104, 12.315012425563703, 15.931236218818416, 11.231133189705398, 5.720251192316285, 11.50587725814014, 4.516402214865264, 5.480658441296907, 6.033768138574543, 7.873186661657469, 6.860946854294902, 27.554909573756003, 8.570392018569661, 9.248256151259458, 4.735601611161702, 12.102228487541591, 4.926213205304059, 2.1591658314274613, 17.698287741662188, 5.997102790963524, 6.471717165541462, 10.8861524712655, 12.597531995120415, 16.179779275516513, 13.714522981988683, 5.72391270580979, 18.1275244862849, 8.36917391394141, 19.261859051620853, 13.165858314612787, 14.82770021869413, 7.808323446049579, 2.5432534909101734, 1.2055117633940449, 6.029314657722638, 11.326669041355537, 5.037878603834859, 9.152101698483134]",6.300000000000001,2023,1,Early,WR,0.4,9.026566663659336
00-0037834,"[10.155804245342539, 5.587677991109138, 9.805984477959914, 13.473649044570655, 19.39936934830488, 14.159782649001627, 2.1324185063699614, 10.277243916747189, 8.386180992329162, 1.0981354772169862, 14.071388919684235, 10.691048273176099, 6.222343463462743, 10.781895273325942, 7.771154374451684, 12.513654917447173, 15.809275545257206, 12.468252398395714, 10.86285091997505, 5.625631620815784, 7.229645246967406, 12.278767759421946, 8.181763272328505, 8.255653729461581, 8.757186881874107, 7.0311752438424255, 9.876128863897428, 8.33310557637187, 18.446220710475107, 10.95999475406496, 17.69477225355134, 10.208282680653136, 7.26204980846245, 11.74881696299987, 6.78825979739447, 21.09223759978528, 6.2882524971848826, 13.964684161244536, 14.645379105195754, 4.85307339517534, 7.174877677839205, 5.066665027568241, 7.2001887066929635, 12.070309040172537, 7.372923388501974, 4.615189046824455, 9.462498328658883, 14.900701791485238, 11.438816760851015, 13.29374184369628]",18.8,2023,1,Early,QB,0.96,10.155702085351738
00-0033280,"[31.110461851897796, 11.366259210567401, 13.344332886296574, 14.521658880992632, 17.595519783609763, 18.62093360449443, 16.504698776189763, 6.98528778214666, 14.562344988976527, 2.389463572638032, 15.726333120648318, 28.169818667227116, 9.935669615738826, 19.971977135966057, 5.855884528865841, 11.856338230865964, 16.467693874884034, 14.748732041305734, 30.219429511237696, 19.86027493039286, 15.110626669999242, 33.3790015843691, 15.951787936301205, 19.00720220534225, 13.546672972607892, 15.448304614643511, 13.529801416300634, 12.971947217778354, 27.04136593890585, 18.300209500104522, 13.238433822337411, 10.613279133035448, 7.632685554668813, 20.00563721983159, 10.403964063959846, 12.472312450973408, 21.725442344811004, 31.05325740878748, 12.280480074996799, 4.637484901992683, 12.171432822995188, 31.182773467179736, 14.26546335738268, 10.699836623340108, 4.307687947574078, 12.026076068975545, 6.78544575949927, 16.43916611637047, 13.388828647037707, 8.433037304269334]",24.400000000000006,2023,1,Early,RB,0.86,15.557255162826264
00-0035719,"[3.317325593501129, 4.300232868361578, 3.4553666526661564, 13.290447162700609, 10.319525521269199, 6.324459730070182, 4.684734401986111, 11.282247662791217, 4.42845774750703, 5.340286249259836, 12.574361411809917, 3.8377403252536784, 13.406731001965177, 11.77673131337692, 3.625925088907917, 2.2421772685278296, 3.4115851209452464, 8.41018224645946, 5.875750217028632, 15.987237966993629, 6.253804364868472, 8.916194307653274, 5.625092133432926, 4.195295643905739, 7.409969746596049, 3.4187376162416165, 8.183311725112771, 1.281099821722253, 3.285233017033391, 4.533873441951279, 1.100569032341048, 12.073975104563356, 4.432853012768704, 8.48085379308131, 9.67803217026626, nan, 5.099252613944993, 4.896745494819765, 1.2468104523660815, 3.479976060920304, 3.0771716835085274, 2.754284511132274, 0.5000489442856103, 17.197844335574693, 18.37912757221505, 1.3993709096086482, 3.1010489710782414, 4.005447985567787, 1.2194240794039037, 4.574003858503699]",8.8,2023,1,Early,WR,0.7551020408163265,
00-0033288,"[7.205859762833855, 7.796563182305318, 10.609616717740156, 2.8470147325821653, 8.78025784756143, nan, 0.7285594932374024, 6.4239164706703376, 5.893501637545999, 0.9369426041187792, 6.0444760492402185, 11.161318866251207, 5.193193734512116, 8.973641970114056, 3.2427409511845036, 6.1633225846481725, 9.9293844169756, 4.296567901292471, 4.352837198949858, 5.772065446579196, 7.502312993261519, 3.494741032643157, 3.75975480699391, 8.210224538617796, 9.085971530464326, 3.512988372325909, 4.891964226073239, 12.720012290643794, 4.731834981717057, 6.289789382833984, 16.259107000938315, 1.7261366095439903, 8.434432371657469, 0.7239400520096793, 1.9782380278495397, 8.915185122208245, 5.987431117134348, 5.000085687751707, 3.164355272113095, nan, 6.28251402633729, 1.3949481540343744, 5.002579790049716, 6.281078037360991, 5.5022161643022045, 5.627425890738765, 4.698237957524382, 13.352166795791444, 6.199737198510233, 5.87855278528913]",3.4000000000000004,2023,1,Early,TE,0.1875,
SF,"[3.0, 10.0, 4.0, 9.0, 2.0, 9.0, 3.0, 7.0, 7.0, 8.0, 3.0, 3.0, 8.0, 1.0, 14.0, 7.0, 13.0, 6.0, 4.0, 18.0, 10.0, 13.0, 4.0, 2.0, 2.0, 2.0, 5.0, 4.0, 11.0, 7.0, 6.0, 3.0, 2.0, 10.0, 15.0, 0.0, 9.0, 0.0, 8.0, 11.0, 6.0, 5.0, 0.0, 11.0, 2.0, 9.0, 8.0, 5.0, 8.0, 8.0]",13.0,2023,1,Early,,0.9178256423840855,6.5
00-0036567,"[5.705846940861472, 0.9545167232964719, 12.201663483477752, 1.3821699231881923, -0.010937693752177804, 4.550269004878345, 0.53337080443222, 1.6266678489399262, 0.7665193861253329, -0.76847509747445, 2.816995891133535, 1.7624480682702723, 5.5580261131658055, 1.7169741816663566, 0.8625091221719903, 7.051377861509108, 2.5509143013644024, 0.4793303934765056, 0.731805160789565, 5.782772685808549, 3.9830859561716965, 2.8286326499223526, 4.886542874041901, 5.777188818081827, 0.5673155906592771, 2.9141169161060305, 5.430210794817208, 1.4292675008161, 4.7101128168464195, 4.7963488169321895, 2.6991002862714057, -0.39904657341347616, 2.5768079838638873, 0.9987663327224929, 12.765254969432013, 4.706439536249241, 2.2634989830621306, 8.835535317659556, 2.8615187658418724, 0.8675890950554519, 1.96741016072974, 0.5507764877366399, -1.623177193486791, 9.456076275893938, 7.438569467200876, -0.1812424278320814, 0.2781796989536502, 7.642895387082513, 3.9711642468092636, 1.4333419310889073]",1.0,2023,1,Early,RB,0.32,3.2537409313729073
PIT,"[1.0, 6.0, 4.0, 6.0, 7.0, 5.0, 12.0, 12.0, 13.0, 13.0, -4.0, 4.0, 1.0, 3.0, 9.0, 6.0, 5.0, 3.0, 3.0, 8.0, 9.0, 1.0, 7.0, 3.0, 4.0, 3.0, 2.0, 6.0, 2.0, 18.0, 2.0, 10.0, 12.0, 1.0, 2.0, -1.0, 4.0, 1.0, 2.0, 8.0, 11.0, 0.0, 12.0, 0.0, 1.0, 22.0, 4.0, 2.0, 4.0, 7.0]",43.0,2023,1,Early,,1.0,5.52
00-0037247,"[8.727513445299806, 5.409883613783711, 11.553429776450583, 4.059630039385853, 6.553704309850824, 3.4877229287191147, nan, 7.572454004858081, 12.44053535239786, 0.7231346626480546, 2.231778768038992, 2.3540374767598147, 3.504805725630693, 9.805882691445404, 1.0624375701692619, nan, 6.904659046412341, 5.392879694085551, nan, 11.279925151197727, 2.370962946956728, 6.870176350949629, 1.6404812633011414, 3.208248008088473, 2.8438724849735944, 1.2942297373119125, 10.840114594605737, 18.014329291265753, 6.976082678632377, 5.967401918444168, 4.518246860747806, 1.5458331462906794, 3.0065333573181774, 5.875880117786487, 5.9134011428835676, nan, 5.611899426478643, 9.932585314087746, 3.76083309737704, 2.66875442287357, 2.9906024864269174, 13.24889354653665, 1.1432336934462366, 7.911903293848582, 10.151377912328197, nan, 7.934085981063799, 5.350822785596754, 19.925652807352133, 5.464345704938758]",6.1,2023,1,Early,WR,0.6,
00-0037228,"[8.767771039861685, 1.8145176337963966, 14.185306479139385, 4.784790336123583, 1.4717905818635608, 0.0905208300290394, 2.340766239961184, 1.632451841251848, 3.2634100743657815, 2.0887711851799313, 3.2679390199530096, 4.4944893358347295, 5.616239299948213, 4.14508786641509, 0.9668096808860448, 9.906352131343317, 0.5609029541583065, 11.617917214000657, 5.064495385428497, 2.5371401366006094, 0.5207604458014867, 2.245462798978486, 4.290550855946162, 2.6157825646801207, 6.153525275894661, 5.610906962988423, 6.419422878533327, 2.8204608240929616, 8.533008947174022, 6.6055508756048615, 3.468698871161884, 2.5756024545510527, 5.546006126323022, 2.5131967161541415, 1.3770332328833745, 20.80527101247581, 2.9824269652710127, 3.3362209996610415, 1.9908301419527448, 6.922172899970376, 2.2952953676252426, 4.804779739553987, 4.659929185621463, 10.544877153214015, 6.3822765399936445, 4.101534143364622, 3.5970783227461243, 6.1888780502064815, 5.880331065071224, -1.3201994179060772]",3.8000000000000003,2023,1,Early,RB,0.5,4.661702825314611
