player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036816,"[7.0, 21.0, 17.0, 6.0, 2.0, 20.0, 2.0, 8.0, 17.0, 16.0, 14.0, 1.0, 9.0, 10.0, 11.0, 12.0, 16.0, 20.0, 12.0, 8.0, 5.0, 20.0, 12.0, 2.0, 3.0, 10.0, 7.0, 7.0, 12.0, 7.0, 10.0, 8.0, 12.0, 14.0, 16.0, 3.0, 8.0, 10.0, 3.0, 16.0, 9.0, 5.0, 10.0, 4.0, 12.0, 11.0, 10.0, 18.0, 9.0, 12.0]",15.0,2023,8,Mid,K,0.78,10.28
00-0031544,"[7.1560000382872335, 1.6210137465501868, 5.058044102810303, 5.087003687114165, 4.2548261403376815, 5.065060251652026, 1.9239562786301623, 7.122506825879852, 15.818784363272215, 5.630321202178639, 6.555422128449829, 2.8563509337261195, 10.54272561636786, 9.77689169595501, 2.642484351982808, nan, 9.11595729019535, 7.564442721585696, 2.918943540754002, 3.0856041126411347, 5.622550053328663, 2.5820173441837557, 17.783294955103408, 10.766380344588377, 6.612172315433835, 2.7144471670702863, nan, 8.121411200168737, 4.510062303473715, 7.938983490193969, 9.556561386071554, nan, 6.515257735248455, 13.16662965889362, 0.8895155416681944, 4.984888941041087, 5.0844235471091555, 1.5552614014829265, 8.502127313279855, 1.936918851905405, 3.0739253721613817, 4.580534267173403, 0.24303381311807515, 2.5617828442240196, 6.86340978996782, 8.027939241416306, 3.1568874333531376, 17.59539348836572, 14.350285981867387, 18.88011053260906]",11.900000000000002,2023,8,Mid,WR,0.8723404255319149,
00-0034364,"[1.855302034998755, 2.7798579645590262, 5.604560589487214, 2.067382325715684, nan, 1.6416309178747308, 10.13353115005186, 1.9689699411106991, 0.6615833510690639, 2.5698853563970427, 2.8420153138826003, 6.6723264952863985, 1.2821047511939958, 0.9657342141935443, nan, 2.2129649985880224, 3.7865172655574857, 11.501745827766898, 5.766328598564856, 1.1026412785356303, 0.895260904462142, 0.8600020378473738, 3.6645874250771096, 3.184064980558908, 3.357028911170361, 1.7176230105588661, 0.957732516766457, 1.5107023203605419, nan, 1.662949098475908, 2.2861890483438074, 8.223191268307573, 5.619823117627989, 1.3568967291568397, 4.4225121612445975, 7.613383322271591, 4.214960414930999, nan, 3.2608472501884407, 9.466012693964448, 2.014392560559803, nan, 7.113315583440307, 3.073168424380004, 1.0497583680780558, 4.580935835549565, 1.2472204148257378, 7.314684447845508, nan, 3.332843242162163]",1.1,2023,8,Mid,TE,0.13636363636363635,
00-0036980,"[3.1765116742572945, 5.784153715488008, 3.2008750179150525, 7.464991027274914, 5.5115415260212774, 3.9554465620317294, 5.3163301574041135, 4.419383851265902, 6.748004883940801, 2.9217886761397756, 0.9172042171174928, 7.493255058664044, 3.3825098135830074, 13.419012231502094, 2.1752858954611254, 6.0702877516506515, 0.4705317879758136, 1.155440147287896, 2.8561503318167265, 3.2401806673124325, 0.10378543477882732, 6.565651374710736, 3.760771460166751, 2.5100573051129365, 1.324735180492411, 3.2887743707657062, 4.899611240869541, 6.4163488172932945, 6.719691397873203, 11.010374766421869, 5.891881406647895, 3.25267393775696, 4.786125265533238, 3.3055472837223174, 12.948007800132658, 0.7486455623962727, 4.657699823264207, 0.8911400630354451, nan, 5.062537606410884, 11.591207755962857, 10.004712007370905, 6.271069886050044, 2.953677210937328, 0.6297686949764102, 0.8663851043462927, 0.09159748680247017, 0.6874074530063624, 7.187013300615093, 8.234930408132485]",4.0,2023,8,Mid,WR,0.5102040816326531,
00-0039165,"[1.4986258339534617, 0.01420307781570504, 1.7453483736794029, 3.605853351817058, 1.265207465850412, 0.769795939194158, -0.017627674299936745, 0.7803761959386277, 0.3057627160372067, 3.084185714101657, 0.9033183003030237, 0.5951331894429058, -0.09024830600767336, 3.1458679990520437, 9.308324498627087, -0.015868885798955776, 1.264701297887596, 0.37126324218478657, 0.5751050606518098, 7.545705601556214, 5.3602477322822155, -0.6612991172905311, -1.198733098293684, 0.5895062557104713, 1.4572598187200794, 2.9282930964029648, 1.462914645123143, 1.3808065860036627, 8.10092337960812, 0.49813617238009855, 1.2914178776277732, 6.851844536645135, 1.3821869167862988, 0.3097550920759491, 0.7858322040372141, 3.089041811505223, 9.273318329893002, 2.042703698001099, 0.8486495721067261, 0.3924866049115281, 0.014177830310877354, 8.392400786621298, nan, 1.5424295931829652, 0.2908516580371196, 3.8525830123364253, 3.6694602975053194, 3.0739045781619523, 1.9668576933232043, 0.4754658232913418]",7.4,2023,8,Mid,RB,0.8979591836734694,
00-0035640,"[5.832332500329088, nan, 0.9244481882546238, 2.2126693919657914, nan, 7.6631975878479315, 3.8696828889367296, 6.049481570422284, 10.766556719725582, 8.85418646604257, 10.281023177728343, 8.952110618483246, 4.74203381785494, 13.600144038531035, 5.409815985008185, 1.2265957334230726, 4.539030630156937, 17.18871954148768, 10.292076923622668, 4.027445126278996, 7.284176191387328, 16.88708822566915, 8.273713091969444, 5.2294509505753535, 7.026645386639292, 1.9385228209000394, 8.527966897915139, 2.1951769291708367, 2.14221356100343, 0.6900617845334936, 6.629661870525257, 5.448055681058139, 6.3903088537809225, 4.160994313595698, 7.035416227879845, 5.079659071605671, 3.8919088649336837, 2.9979670037477764, 14.96532999666848, 0.1824468181184875, 3.437686097012281, 6.270435190787097, 1.4237956616368852, 10.957425928357495, 10.372145104387462, 4.740905129645626, 7.398358471031455, 5.255000709808553, 2.1044296032015417, 9.678070053312853]",9.2,2023,8,Mid,WR,0.7916666666666666,
SEA,"[7.0, 4.0, 10.0, 11.0, 5.0, 3.0, 9.0, 3.0, 1.0, -2.0, 6.0, 6.0, 5.0, 1.0, 1.0, 4.0, 7.0, 2.0, 8.0, 5.0, 4.0, 2.0, 8.0, 15.0, 3.0, 7.0, 16.0, 5.0, 3.0, 6.0, 4.0, 4.0, 2.0, 6.0, 0.0, 8.0, 9.0, 8.0, 8.0, 3.0, 4.0, 4.0, 7.0, 5.0, 7.0, 8.0, 12.0, 5.0, 4.0, 6.0]",36.0,2023,8,Mid,,1.0,5.58
00-0038098,"[0.5956031026780182, 2.967090283738198, 2.51604580996911, 4.704430619000249, -0.2154508095397928, 0.8616343688064831, 0.5779739062107303, 0.8411328085631671, 1.7189002020992519, 0.8679760100020446, 1.1807347207371726, 0.39581947150693453, 0.188355390007544, 1.8441624049299268, 3.162978425368677, 0.6608784289604546, 0.08965825547799135, 0.971794685015151, 1.0630287285123223, 0.3021465355432072, 0.38670042575000313, 1.0648368509695458, 1.272893027611198, 0.48428396605882773, 1.508892115282277, 1.9408688523232138, 0.3702967111476271, 0.10481627806101773, 0.4202826882427605, 2.5076899113639683, 2.5053257111634295, 0.9504961615656679, nan, 1.3519934064813015, 1.056695823922828, 1.2337455027396431, -0.8133796215052784, 0.4792424418260765, 0.3932974868955624, 10.03741020755036, nan, nan, 1.2317497185340804, nan, 0.6614272297732001, 5.0179969052781095, 0.006233973893912007, 2.807126482366682, 1.1389787769171766, 2.89182644949261]",8.700000000000003,2023,8,Mid,RB,0.9782608695652174,
00-0031492,"[4.0, 15.0, 14.0, 6.0, 15.0, 4.0, 10.0, 5.0, 10.0, 4.0, 10.0, 8.0, 11.0, 5.0, 7.0, 6.0, 15.0, 11.0, 2.0, 2.0, 10.0, 5.0, 7.0, 10.0, 1.0, 5.0, 12.0, 7.0, 10.0, 7.0, 18.0, 18.0, 27.0, 6.0, 9.0, 13.0, 12.0, 12.0, 14.0, 5.0, 5.0, 2.0, 2.0, 21.0, 1.0, 5.0, 10.0, 1.0, 1.0, 5.0]",3.0,2023,8,Mid,K,0.16,8.5
00-0038543,"[nan, 5.432909478677085, nan, 0.39313796718746635, 2.3951205106538733, 1.197214828235945, nan, 0.795109772657532, 3.1436778028725874, nan, nan, nan, nan, nan, 0.6599345841832343, 3.4647830678406066, nan, 3.303654991912234, 0.41912621420707663, nan, nan, 1.4788363670667986, 3.705809554062181, 1.5423167141741139, nan, 3.258969944980505, 1.3484903517243003, 3.8637516276057173, 0.8810125921013364, 2.5198703398233846, 4.411587710462587, nan, 3.5007848701597952, 17.358478777854938, 7.4695499511673535, 4.7683083162007796, 10.047864344734197, 3.1488254209693696, 1.0756056969482906, 2.6264418428368312, 7.51585565195887, 3.4083024769732657, 11.087446805240683, 1.2385186957163663, 1.4419958696778301, 2.034213836731011, nan, nan, 2.9964333071099025, 6.951146566182674]",11.100000000000001,2023,8,Mid,WR,0.9714285714285714,
00-0030068,"[nan, 3.6916196107907675, 2.115745974128087, 4.6497609696659765, 7.049228784339951, 1.9800516749343215, nan, 2.8922124942611007, 2.1303015036440134, 7.997003172510875, 4.473856061213958, 1.327545533446767, 3.170253475340571, nan, 1.351797834583148, -0.20351654697123683, 3.5269314299839394, nan, 3.1890129851254074, 2.6608743255057963, 1.2504597864530416, 6.537037166697402, 0.6618999938526099, 2.6184966839385577, 11.94171003370126, 2.2240697650772545, 1.865296877750205, 3.253028427231101, 0.19306139507400766, 2.119534570455612, 3.35709408165248, 11.471400941757668, 7.420629952100989, 5.448790288854147, 5.488435802963593, 8.895567349490234, 2.1796957048729384, nan, 1.6078443426138544, 5.202995740734451, 2.5896261416702715, nan, 0.2798212958471356, nan, 2.617247472227894, 0.3024215779935371, 1.8010871193773905, 6.4586112349388785, nan, -0.007830320923870057]",-0.5,2023,8,Mid,WR,0.0,
00-0036620,"[nan, nan, 0.09508098549190121, nan, nan, nan, nan, 0.8324814216504496, nan, nan, 4.153119573272552, 1.3094199742351256, nan, 0.3049160775855396, 2.121110832067484, nan, 0.5063674976690592, 0.40089364432196795, 1.9304865936145406, 1.717383335413418, nan, nan, 1.333018638984873, 3.0725088004168093, nan, 0.8406720236313602, 1.4095544397421853, nan, 3.2453072939345784, nan, nan, nan, nan, nan, 1.512983246586974, 1.1402600724431153, 0.2890367542903995, nan, nan, nan, nan, 0.10254783575958937, 2.2773232793135767, nan, nan, 0.2905053688483484, 1.1403948008511533, 1.4564566499515796, nan, nan]",-0.5,2023,8,Mid,WR,0.0,
00-0038752,"[nan, nan, 2.078259415183479, nan, 1.1148806462851057, nan, nan, 2.880901028204243, 2.6415196216622094, 2.347000938621811, 2.4249879367328626, 9.42668024087045, 1.2326931222238828, nan, 1.4689704165088084, 7.00290721223172, 0.4004333214086161, nan, nan, 11.830650452680398, 0.16644353647223736, 0.5071861498125554, nan, nan, nan, nan, nan, nan, nan, 6.1165477769334275, 0.7052916533887648, 2.33219866948954, 3.289734806936494, nan, 0.4963249131927382, nan, nan, 1.2399034499837365, nan, 1.9303758755752036, nan, 4.671211840975442, nan, nan, nan, 0.9952045672386123, nan, 6.8841003626655715, nan, 4.811867790136855]",9.600000000000001,2023,8,Mid,WR,0.96,
00-0035644,"[nan, nan, 1.8378370435766527, 4.740736758182243, 2.849924662206911, 2.7791169239823676, 5.0545224996618, 0.6445462684034269, nan, 3.229977330078025, nan, nan, 3.091642265235615, 3.1817964569544226, nan, 3.5084778404197228, nan, nan, 0.7824069908989073, 2.460653730295899, nan, 11.427749006065486, 1.211551522021372, 1.4124001908159567, 3.2480023558740543, nan, 1.34120432642657, 2.2766724123490256, 3.957361392922838, nan, 2.5653935388694578, 3.5502762962409173, 6.44375980827474, nan, 1.9011570005350573, nan, nan, 3.3298162836412732, 8.860871683593558, nan, 3.3491800018090885, 3.0426246481949746, nan, 3.6605996132804117, nan, 4.115367968579519, 2.122799700262776, 1.87439299773671, 2.9479773898736052, nan]",4.2,2023,8,Mid,TE,0.84375,
00-0033275,"[nan, nan, nan, 0.4847385014917732, nan, nan, 0.2860298533977779, 0.18284978107632208, nan, nan, -0.2721997211385576, nan, nan, 1.339757867913324, 0.1805995665341043, nan, nan, nan, nan, nan, 0.38107480134421073, nan, nan, -0.48379416947848075, 1.5165051157592617, 0.472232483912146, 0.0010984275639125472, 0.10316285364407161, 0.3866132697437376, nan, 0.8774005503094655, 1.1792455646148763, nan, 0.18915389290034348, nan, 0.10372211947523619, nan, nan, nan, nan, nan, nan, 0.11852095804206811, nan, nan, nan, nan, nan, 1.0519536811790549, 1.4670436455964362]",16.62,2023,8,Mid,QB,1.0,
00-0034796,"[18.38159112650709, 15.692745376772187, 20.31484774163946, 10.481290365842895, 20.85521786549285, 13.000688568832114, 20.301653282861814, 19.858777358603767, 14.019007923492849, 34.986869112516935, 15.919341260146599, 26.96633062128436, 14.502072670609298, 14.67688163773827, 28.779748463121784, 24.818189826556804, 32.80495787298497, 29.468657588243317, 13.985771842030262, 21.339717873408237, 14.257821931190179, 14.838089107110486, 16.877799509106566, 12.999779852467721, 33.311580098044196, 23.594704368006788, 10.428815331301658, 19.745662370014497, 17.77968005473014, 13.018025875801962, 17.096319161725162, 14.933106351124609, 16.85297727306668, 13.585307880289333, 10.03656520537597, 16.65853424788149, 21.858131063849193, 13.080131549819898, 26.820200935110083, 17.011097966978816, 17.012295713046267, 18.546756043080848, 21.415861315595567, 16.211155890706383, 18.051697055909997, 21.562479355859715, 10.465805048299927, 30.450382638438406, 13.925171327940035, 27.009743453173762]",11.980000000000004,2023,8,Mid,QB,0.08,19.011800727074643
00-0034184,"[1.7300259360179147, 2.6357462249154677, 3.102998941726678, 6.122812308117667, 0.8760356487936916, 7.170946003195954, 4.749228816542334, 2.9069761766730644, 3.54449387417385, 6.029768164212386, 5.850061633017739, 2.3499297843580482, 5.371507307308879, 3.6330179732276338, 2.2907372353807673, 2.9467159693983938, 5.7139865509699606, 2.837882185335426, 7.958817783581999, 2.9177909235897364, 8.295947007494942, 10.953847822615952, 8.916921074027632, 2.2202044638235052, 3.696957350954003, 6.058668736938801, 4.637068689619745, 3.0078262579799957, 7.931623992212289, 4.420387722143008, 14.354849041372374, 7.465931361220974, 1.6141597043196274, 6.344965665106044, 5.6728544956437235, 5.141429730016843, 10.06192095146594, 4.444351892092128, 3.0298119491259836, 11.74894170300875, 10.248726248999468, 1.6317218828891455, 3.6829739163975144, 1.1098220621050126, 10.83277094252993, 0.8805086409124157, 3.2701458531617895, 1.197940262863223, 0.604922570135806, 4.910540982732888]",28.4,2023,8,Mid,RB,1.0,4.982564448288941
00-0029597,"[13.0, 15.0, 10.0, 18.0, 6.0, 12.0, 3.0, 10.0, 9.0, 11.0, 17.0, 27.0, 14.0, 14.0, 9.0, 5.0, 4.0, 15.0, 8.0, 10.0, 14.0, 15.0, 13.0, 11.0, 16.0, 5.0, 21.0, 7.0, 2.0, 5.0, 18.0, 12.0, 8.0, 7.0, 8.0, 15.0, 11.0, 26.0, 9.0, 28.0, 11.0, 10.0, 7.0, 6.0, 6.0, 8.0, 8.0, 10.0, 5.0, 9.0]",4.0,2023,8,Mid,K,0.05818923746794988,11.22
00-0038705,"[1.704010993351775, 4.8661413312250374, 5.327515256577522, 2.455161180088775, 4.551144724522047, 0.488666783141222, 0.572178448264312, -0.00936619795875858, 6.094039699749312, 3.215790729830223, 0.7086536455334254, 0.2746824914905048, 8.501720557191966, 0.5596621911777051, 4.350058795238464, 0.36179123989250384, 4.379366315499687, 3.998915950912921, 1.8329766234975362, 1.993035148067196, nan, 2.6451651129975815, 0.386111740918223, 0.7574695398843083, 4.187557364347853, 2.6475797835304147, 0.09939051321940119, 6.131186084859976, 1.1775137868394385, 9.586033906456917, 1.2034658295000267, 4.834091589656854, 3.7086662317778916, 1.3889733329256444, 1.0380110347693006, 3.2257932588397313, 2.6688303871179713, 0.0768742144941587, 4.454744374555512, 1.5362844553220492, 2.5492124322203913, 3.6537794205461767, 3.028708608653316, 1.873277247275618, 2.4248954316221254, 3.6654835292823513, 4.630233896384379, 3.2216968917135507, 0.8388548930154335, 0.4917167770357672]",8.400000000000002,2023,8,Mid,RB,0.9591836734693877,
00-0036936,"[9.733162152079064, 4.622927407721034, 1.578635720434876, 0.9461098800281531, 5.310856312798693, 13.68037781678472, 2.6681091134086614, 12.374458909064037, 2.5116168619900923, 3.9935334733078918, 11.054056418799467, 8.426124957472545, 5.418630055777414, 6.658732167929705, 12.218501919817513, 2.395977108582211, 15.499681119276591, 0.2770840579026843, 7.847293870839651, 3.8239434743589436, 1.3256945674984428, 6.0707688840822325, 1.5928970447459323, 3.9429627989716693, 5.257175161289445, 3.737335395471599, 8.364336254260614, 2.8021914916124855, 4.289483288031772, 4.213252451672823, 7.4579210157208, 5.958545114480103, 4.021065572481755, 5.366099800382082, 5.659085022459472, 8.437074979774772, 2.379204406977049, 1.8579681248633917, 4.541046929758821, 6.287348603261692, 4.642071228922275, 16.80469421598011, 1.2575619654408055, 0.963975797460007, 7.041325641851324, 10.435666940627321, nan, 2.185192181124594, 8.705431722006995, 5.537027552512762]",3.1,2023,8,Mid,WR,0.2857142857142857,
BAL,"[7.0, 4.0, 7.0, 14.0, 4.0, 6.0, 8.0, 4.0, 4.0, 3.0, 4.0, 8.0, 8.0, 11.0, 7.0, 12.0, 4.0, 7.0, 8.0, 8.0, 1.0, 1.0, 6.0, 6.0, 14.0, 1.0, 17.0, 12.0, 2.0, 9.0, 11.0, 6.0, 8.0, 2.0, 9.0, 0.0, 6.0, 8.0, 10.0, 7.0, 0.0, 4.0, 7.0, 6.0, 5.0, 4.0, 1.0, 6.0, 10.0, 4.0]",32.0,2023,8,Mid,,1.0,6.42
00-0036924,"[2.3714298575993253, 3.0134049016974154, 1.99840366385027, 0.8512106224253178, 6.788988057522199, 3.793936437849519, 6.321661074592546, 3.3638343526369345, 13.465694751276912, 0.07840133386372572, 0.6529119636288228, 2.050369630182431, 2.6372844714978196, 1.9985747050160496, 14.797516913542534, 8.190758815364026, 7.755216378299004, nan, 3.7074463791143257, 4.667378873882287, 1.4281796178292716, 1.2200127273435648, 4.428186400346481, 1.8728238548404306, 3.3028311832853436, 9.118325040802592, 6.268072627833323, 5.100213131339591, 6.003629668662154, 3.2704878885611937, 11.0362386520035, 3.364246200621343, 4.681771540503714, 1.3101756122539299, 0.769984325461035, 4.086114158600436, 7.084325699569356, 1.2963207473722407, nan, 1.4074566952365206, 1.7789604112860438, 33.208185199773375, 11.793487935934337, 1.5017675720542623, 1.7232347021705374, 4.5488260553629205, 5.3869785748343855, 12.543249852102369, 5.361588825805892, 2.1086993929519053]",0.2,2023,8,Mid,RB,0.020833333333333332,
00-0030874,"[0.3772129273225303, 1.8060329336955743, 0.09190634819537358, nan, nan, 0.5755430204809996, 0.21525777967759008, 0.007027022366037809, 0.09960099840596408, 1.1409052623797098, nan, nan, 0.5557822354702805, nan, nan, 0.09096504890327929, 6.491568489980515, 1.775785543238817, 0.7793582411176974, nan, 6.069442166093423, 0.454023161188314, 6.380882161525081, -0.10323255317718781, 0.7700163986387152, nan, nan, 0.5045375089042633, 0.0984866572393931, 2.6112523925911497, nan, 0.464813842590849, 0.9578786392144795, 1.037438251495528, -0.004591992746161677, 0.2081819938083201, 0.19612054612737317, 1.394803016557598, 0.48742619889624283, 1.4207361534849428, nan, nan, 1.7018106639403778, 2.477001278442388, 1.6763960640047901, 0.2003260977440065, 0.19684093329612737, -0.0027563742771123043, 0.4911471006089661, 2.584613208784162]",1.4,2023,8,Mid,RB,0.7105263157894737,
00-0023853,"[11.0, 7.0, 4.0, 4.0, 10.0, 8.0, 10.0, 10.0, 15.0, 18.0, 2.0, 6.0, 8.0, 4.0, 8.0, 8.0, 8.0, 10.0, 3.0, 6.0, 11.0, 13.0, 11.0, 7.0, 4.0, 6.0, 9.0, 18.0, 16.0, 9.0, 9.0, 4.0, 4.0, 2.0, 4.0, 20.0, 4.0, 4.0, 9.0, 6.0, 9.0, 10.0, 8.0, 11.0, 7.0, 13.0, 6.0, 8.0, nan, 7.0]",4.0,2023,8,Mid,K,0.11332546599863716,
00-0033893,"[4.838036909811002, 2.343707246118936, 11.589323334797879, 7.391632400193964, 2.6874716857615897, 1.853374491393434, 5.524034260185039, 8.04592036285956, 8.312338428060546, 3.5006595559098925, 4.877480253142849, 3.863156464641201, 10.349170952219868, 3.5396052898319907, 2.9306052609424373, 3.056699470550543, 6.613145900916903, 15.000258722164626, 9.273742546642824, 15.379528393494235, 3.5436914000547484, 4.039983493446358, 1.8778290009382381, 7.2640704776277465, 4.103195006708371, -0.5952054924700011, 1.10127753617237, 4.541609414649362, 1.3630169415293878, 1.132926763876367, 4.412925129098496, 1.5216043589557402, 5.095456947130433, 7.6933434344425535, 3.9513370697557866, 0.00263388582175228, 5.633435752526685, 5.603898437624092, 1.236410249231098, 14.820443781185382, 2.5133965306500983, 4.48415814133228, 1.0838999775610818, 2.6325746596331077, 13.196514480799184, -0.013788850575784176, 2.8319426160420402, 5.840137580024341, 6.684949901864427, 5.233977691056187]",0.5,2023,8,Mid,RB,0.06,5.076030764926625
00-0036550,"[2.0530940314089148, 11.817179629846102, 6.26736725153004, 2.1084821087054815, 1.2610176197542582, 1.948959231370698, 17.180854798557107, 11.505644155425578, 7.304597650814578, 4.269256298247613, 1.9207351185187642, 8.849864354397234, 10.605774114161044, nan, 3.4751218081279003, 1.3330004177818688, 8.061732819898777, nan, 8.175256918129323, 2.427097330791514, nan, nan, 8.635891163461833, nan, 3.074982792050941, 4.218854938014726, 9.246607686558743, nan, 4.438054532330624, 0.909799031469575, 6.525215293218874, 2.6413994691733156, 4.984677602199984, 4.433264278705655, nan, 6.966286928046406, 4.501746521717228, 4.037827575592598, 6.650958602883103, 0.9984364563701194, 0.9566662474609641, 2.5960458295746847, 2.109843477797679, 1.99386138711685, 5.415553303092876, 5.24999600806142, 8.242602700946849, 11.370293463953933, nan, 10.600705877285804]",6.2,2023,8,Mid,WR,0.5952380952380952,
00-0037838,"[6.430038430043532, 3.3771076137474125, 2.4159158292126275, 1.1807206680424025, 3.728425823554652, nan, 2.9284519843018293, 1.7152507622864197, 2.895645339312936, 3.037606269743248, 14.394261856473317, 2.9433712420578, 2.030910194445106, 0.8958010105799057, 12.698406990608028, 12.599249815565251, nan, 4.133943731304382, 4.150845484973951, 6.500966205887786, 1.0861243407136523, 5.879771973440494, 1.466562066236666, 7.964794818088643, 1.9138210344347006, nan, 1.4761544440952892, 0.9457835315563927, 3.525477829608341, 2.6749650736088184, 4.398233922400143, 10.64552526834131, nan, 14.496535673748404, 3.463076912942779, 2.399403575781581, 1.1940527119982138, 2.408638886534697, 2.2084757415463994, 0.8480634419787685, 11.389977050788431, 12.545455142469194, 4.434353919762016, 3.6501572046092097, 3.68721094588364, 0.6695422263515868, 7.385231176735879, 7.293655572446063, 2.234706721316684, 1.518247856212258]",1.5,2023,8,Mid,TE,0.1956521739130435,
00-0035662,"[8.886414020923887, 5.1381760650042025, 14.33135034761678, 8.060034122423199, 5.1634895135318875, 11.878217858719879, 3.791764147088241, 16.762777339906123, 3.4274610500871434, 14.353947998018558, 7.903616913351023, 2.744223203848133, 3.3533324905414394, 9.325128625696632, 4.893717508650937, 10.809063490402185, 3.938187439848778, 7.9775196885699025, 9.91300762362214, 3.2281755824225686, 9.96443392854367, nan, 6.761600144413011, 8.957240293276357, 2.1294735905510875, 18.24865147148584, 4.367572210949472, 6.732266855298541, 1.2135997193335708, 1.8503079173615196, 12.19255834181612, 1.0907921730161565, 13.650539285119576, 6.595475375183852, 10.459368579632855, 4.145490998016402, 2.0517746149589238, 8.367368034359249, 8.731426714813901, 15.62677442826845, 12.47776498855185, 9.288579767556538, 7.395008586535287, 8.183943285970086, 13.423775468257702, 4.421210719810938, 12.66122392278752, 5.159320084386626, 9.0373664908603, 13.311879563898035]",12.299999999999999,2023,8,Mid,WR,0.7959183673469388,
00-0034975,"[0.10816896843790454, 0.8558069022957819, 8.968842681473184, 8.347446332308216, 10.498519638875296, 1.6289003771482717, 10.244967216424794, 3.9542105040760913, 1.1740785061788757, 3.1368413648280296, 3.1502338094674105, 1.1387020419454983, 3.3643315967313017, 1.0873787810805575, 0.705490945353344, 0.3210448526973918, 5.564241073654048, 3.121414411645042, 1.1338435253056625, 0.4930468198461063, 4.569136770906024, 2.277266909717623, 1.0890347962035005, 3.595294264155136, 3.8841282447833487, 0.9026259925745056, 5.830104580708553, 1.7467151317317744, 0.6186480511830523, 1.8403718285184936, 3.442707004050626, 4.381117772680136, 9.718985185407178, 8.574913670679003, 3.4229828718594435, 1.8476686533178377, 0.09950039977268021, 4.8720597600046265, 8.31376712467029, 1.9755647250729216, 3.286513640115344, 0.30571908081603033, 2.659739756265544, -0.05842000826263671, 1.2266037584617875, 0.40751838511813115, 5.248900504721375, 2.9773080681445725, 0.5098041533765076, 0.4937483908171514]",7.500000000000001,2023,8,Mid,RB,0.86,3.1811507963468673
ARI,"[3.0, 4.0, 2.0, 2.0, 0.0, 12.0, 3.0, 2.0, 8.0, 0.0, 3.0, -1.0, 4.0, 4.0, 3.0, 4.0, 2.0, -1.0, 13.0, 0.0, 5.0, 1.0, 2.0, 7.0, -3.0, 9.0, 5.0, 7.0, 6.0, 12.0, 7.0, 3.0, 4.0, 5.0, 7.0, 5.0, 2.0, 0.0, 1.0, 0.0, 3.0, 2.0, 2.0, 10.0, -1.0, 4.0, 20.0, 4.0, 3.0, 10.0]",16.0,2023,8,Mid,,0.98,4.18
00-0039064,"[5.73831644002834, 1.5216686202813505, 10.800072050372737, 5.738052749418486, 10.185843706117293, 3.5654979692197397, 2.4339961723715398, 9.107935456369331, 2.9427235601909514, 6.307699284685684, 1.423231662235365, 3.930416012421496, 10.781449780985481, 2.712110711455727, 13.752107261888115, 5.730298159690458, 9.631206493083056, 2.0556167510466974, 1.5339698367767116, 10.684848485438751, 8.87565323619372, 3.8432071371215417, 0.9690991972601379, 11.744540577272035, 33.29182148124976, 16.79078815036165, 5.2329677149858025, 6.064327775922207, 11.15370219059263, 4.124286096062059, 1.814204731070455, 5.455207184529968, 1.596012016873142, 8.157752151192048, 2.7622460323803493, 14.025055824212338, 6.8998681998756775, 2.196054401913426, nan, 7.200605103369355, 5.948613092477542, 7.429810367781558, 7.993192402819049, 13.071396055125241, nan, 2.647986576435757, 10.417979314554403, 10.409931680035209, 14.92582631434481, 7.538844962451161]",4.4,2023,8,Mid,WR,0.3541666666666667,
00-0034753,"[7.602126962806163, 12.163401480299209, 3.838352790072298, 8.450462145299301, 11.9309998927005, 9.915337622990403, 0.6730176076798671, 19.662592753352037, 1.876503711601682, 6.116905077471372, 4.809344608375914, 9.052560366318302, 4.055392872556016, 2.61194080088086, 9.207317057236551, 1.8040434000957484, 8.007473331682379, 10.647193726990924, 11.708549662372038, 7.2150900621817655, 5.902197685552777, 12.465256864435482, 2.6470885095284995, 6.03270936035111, 5.258728483732731, 11.788452918100514, 3.7901773295456698, 20.16184909652215, 3.6374499199785575, 7.943889216224389, 8.73973001618594, 1.3234500661599466, 4.008868327643678, 2.6465409209512076, 14.276052330588264, 1.8775224249285465, 9.644628769817919, 6.415032530312412, 11.97921602049542, 7.696440429156508, 11.12772399757204, 6.625840632564119, 14.487312852532884, 1.6610203779562214, 2.2333033450850674, 5.3830465100713765, 7.221693516083465, 6.286721581939292, 6.968656586109052, 5.605794155479086]",12.0,2023,8,Mid,TE,0.88,7.343700014171353
