player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0037664,"[5.3590005647578955, 2.8661151585259006, 10.319041019412893, 4.148047007111991, nan, 17.72535466911978, 1.1990666767268428, 7.541137606787725, 2.3419982566547946, nan, nan, 11.605305764431646, 2.3950312734296784, 3.3977744235290226, 0.8490241916074603, 8.103559478992983, 2.984960009689845, 2.9822415332462184, 2.55092481820019, 4.97672525983044, 9.837943016659322, 2.5647690987591285, 7.245167700985354, 1.2325088557598742, 0.6815006638543315, 7.856174637076206, 1.453722836358486, 2.6577477728520593, 1.5867168015994313, 3.5520618635088934, 3.0308730838759033, 2.555287861096605, nan, 5.0419366547286915, nan, 2.1398520265601917, 1.5156659850366188, nan, nan, 9.022724651354089, nan, nan, 2.158986585039673, 7.896938877952702, nan, nan, 3.612468545851957, 2.988466212525389, 1.9799793649078905, 5.054236450600786]",5.6000000000000005,2023,8,Mid,WR,0.7435897435897436,
00-0036251,"[10.981344634677637, 0.8362616131567744, 4.992015821097704, 10.20142089544877, 10.026348102531937, 20.975882606372338, 11.259184672714312, 13.397663010463729, 4.333659550733956, 5.536283562373589, 18.87877202206325, 4.036827812663764, 20.940989675715205, 22.246228306584374, 19.093407027935832, 3.7716330979179573, 5.8280728985249395, 1.0964120357704679, 1.5755498706351267, 6.668718649048861, 7.703750054907831, 10.188286961015823, 7.969821625338472, 9.103903352481517, 16.58446877736713, 11.68741064699206, 15.148678872207588, 13.106209371174405, 2.6302081820593157, 7.735200995499265, 4.640634526354493, 13.978607199321754, 11.12062608565866, 7.440659464783894, 7.275451354348549, 18.9103940847268, 3.4475802084601868, 3.394955159467559, 4.708118143235328, 26.806976497083102, 4.731129403375173, 6.3027043150316295, 14.247438668654153, 2.7208787273941897, 6.576884158321712, 13.194349793632483, 4.71428323122974, 13.309706378135841, 44.77882408277703, 20.88792646689199]",13.9,2023,8,Mid,RB,0.74,10.634454853087163
IND,"[5.0, 4.0, 9.0, 5.0, 9.0, 7.0, 1.0, 7.0, 9.0, 6.0, 6.0, 6.0, 2.0, 9.0, 17.0, 9.0, 7.0, 5.0, 2.0, 2.0, 3.0, 6.0, 12.0, 2.0, 13.0, 4.0, 10.0, 8.0, 13.0, 16.0, 5.0, 7.0, 5.0, 3.0, 8.0, 3.0, 3.0, 14.0, 1.0, 7.0, 6.0, 3.0, 6.0, 7.0, 15.0, 16.0, 4.0, 4.0, 3.0, 5.0]",-1.0,2023,8,Mid,,0.0,6.78
00-0037292,"[2.4299735617405505, nan, nan, nan, nan, nan, nan, nan, 2.511730333394175, 2.5693547870652758, nan, 1.990405364565682, nan, nan, 2.8520776792631857, nan, nan, nan, nan, 2.7600306773417653, 1.7894536411613937, 3.692825619904183, 0.8559357568724932, 2.058533070609254, nan, nan, 2.966256239112607, nan, nan, nan, 2.5956784230739065, 7.5331299219312085, nan, nan, nan, 1.7312196433318014, nan, 1.473852079940115, nan, nan, 1.046984405227838, nan, 1.3398436973817787, 1.0850133126278934, nan, nan, nan, 1.5300379248520233, 1.5886856426208482, nan]",9.8,2023,8,Mid,TE,1.0,
00-0036252,"[3.3573106509542097, 1.9595038200078851, 9.851484141386289, 6.427547746075041, 5.762290554963398, 1.6746533447989418, 9.736776316385546, 7.382273972470454, nan, 4.806692835654069, 5.002127950037322, 4.461505445875104, 3.18575671556359, 19.080631063888955, 1.8021735934318657, 5.083801539312805, 8.749813187991492, 6.141290168376955, 2.9155717741840292, 3.012550079795687, 3.7997451312952077, 18.374760680456856, 8.949620508073822, 0.3145120256837157, 7.9062622455951725, 1.8899566029258081, 2.4898463679670133, 10.247725864434114, 3.04577877811521, 0.07456324616540405, 5.266612555335369, 12.954454723929468, 14.475347836647952, 14.902469247307934, 6.489400932491527, 8.713828025843881, 3.4433748336767556, 2.5902276074259434, 6.839040016687787, 5.59425118462342, 10.685118175416557, 1.0405948167707075, 2.92110016948427, 3.1382582369053225, 3.261413557048493, 8.604078625126785, 13.99168214680666, 7.974819070924463, nan, 3.221562752808947]",14.000000000000002,2023,8,Mid,WR,0.9166666666666666,
00-0035269,"[12.0, 6.0, 12.0, 17.0, 12.0, 9.0, 11.0, 7.0, 12.0, 16.0, 17.0, 8.0, 3.0, 18.0, 9.0, nan, 13.0, 1.0, 4.0, 5.0, 8.0, 12.0, 5.0, 9.0, 16.0, 1.0, 6.0, 5.0, 19.0, 14.0, 19.0, 17.0, 10.0, 6.0, 20.0, 13.0, 8.0, 13.0, 1.0, 13.0, 9.0, 9.0, 7.0, 11.0, 4.0, 10.0, 10.0, 5.0, 7.0, 9.0]",7.0,2023,8,Mid,K,0.30350523346209485,
00-0031280,"[12.181225851955775, 13.711965802112493, 7.849248809668083, 14.087809521500912, 15.927992038645666, 14.041038612833075, 13.136353683448426, 11.892762024038417, 11.421201324508212, 7.351371009153032, 14.326808414789348, 4.555919238440682, 21.76002565138186, 5.95969351239202, 5.972126889862993, 11.678639327497331, 10.789745777654572, 22.99204421883446, 6.7643484468022095, 13.671004912411496, 16.23290319812475, 9.068999397288994, 15.380646131720972, 17.694638313005715, 7.240029260576632, 6.493856391433418, 12.159212896375497, 6.681837534303184, 13.575710564408766, 7.438077829369277, 16.23564726500737, 15.374380471875792, 12.503139861667858, 15.977397361944055, 13.855264456359942, 14.716519264452234, 12.220464564509856, 4.827997759022571, 21.309753295541224, 13.586330910454883, 12.90114185522545, 13.156690871214238, 16.299581426006082, 17.70613072477593, 4.846906361899779, 9.808049854883903, 6.853789722536524, 9.636906223794885, 19.960342909214756, 16.933082183434472]",20.299999999999997,2023,8,Mid,QB,0.94,12.414935078567202
00-0033948,"[8.891231045188018, 9.653147906250132, 9.673384944452229, 3.0961611429119147, 4.730646613661179, 4.244115099247302, 4.66107407438459, 3.988934745955675, 3.787938593908243, 4.135888951581528, 1.8941070241135896, 9.08442198058022, 13.244964915156528, 2.6745288863876224, 3.781972491438298, 3.525400223804524, 3.4734171051200446, 3.4497739200163626, 14.69438764092213, 2.925090180658916, 4.8072171471079495, 1.313289213336136, 5.537291235212086, 4.326567795501624, 3.047439357087405, 15.278143801964049, 5.053859343858452, 0.6496205846557978, 0.1219132693863911, 4.944167991212073, 1.2834831510507847, 2.395994568642931, 3.8602827013705303, 5.2536473209927, 6.269484851274337, 0.3604186713168102, 4.223342328715043, 8.60976175646996, 14.14421086577156, 1.5108243792294862, 6.17500430088801, 4.807019242051051, 1.9940596561850992, 9.589986176839986, 5.849710010974533, 4.993303538100042, 11.708249493981498, 3.4248955665464798, 4.436499355188249, 5.100475439482463]",4.3,2023,8,Mid,RB,0.48,5.33361501200265
00-0037239,"[4.9220228348556, 8.226156247777116, 7.331747812158487, 15.396180782181855, 4.36054587608147, 4.917881977454251, 5.130043856473307, 7.407346263110568, 7.437854273847507, 5.654977837810834, 6.129591307001785, 5.9096593492914495, nan, 3.509422217100019, 4.649122490033717, 12.492846635624769, 3.065909911103749, 22.962092772075575, 1.2863215685814995, 6.145307907732194, 19.231903257903173, 5.182348832370865, 6.905258913591229, 29.263699674859573, 10.40606297080156, 8.281264449244707, 6.79953467574681, 3.1604849000951587, 11.23687209039463, 3.499425434995937, 4.048712064886372, 18.259501138535033, 7.459935505706159, 18.008796961850837, 5.769146041311199, 7.776534595967091, 12.464513651678192, 7.67409888453221, 11.510314511703566, 20.453631008538256, 12.053918726912524, 15.17355836968084, 17.6110190939182, 10.642614995426669, 1.0895004678250078, 13.971096055867543, 6.951975167447124, 11.137463509328152, 13.594411188663406, 14.165019903242467]",7.1,2023,8,Mid,WR,0.42857142857142855,
00-0033357,"[0.7771826456099805, 5.414473507883812, -0.05345984362163181, 0.2594330313490465, 2.4352790593876907, 2.134531025061179, 4.668155270588954, 0.6093244527860909, 2.417171853195984, 8.843257311376172, 4.915701800504834, 0.7328886814550784, 4.909932104153681, 0.3580326709458121, 1.3075919778217688, 0.6795211876632066, 3.6837661042303447, 1.9539242416453657, 10.80587060994991, 2.8042973995906024, 1.8925967366983438, 2.124035901226902, 10.99183691429424, 3.12696908737855, 2.9846540654526166, 2.8810940309543374, 0.3590928882929588, 2.62659018458681, 3.821947834439417, -1.3273119074589477, 10.636816522632586, 0.5453435473647982, 2.9794974424384657, 0.27443506884281166, 4.084034260727268, 0.9380638813957419, 3.121077064582212, 0.08316139413192153, 0.5292011313544699, 0.545928789993628, 0.4483488051121706, 2.280813127587178, 2.378457359372237, 5.67252036607584, 0.17854207703588768, 0.6614060017638862, 4.216706162752082, 9.788877272006914, 0.8210132012915, 3.0596219164128655]",21.96,2023,8,Mid,QB,1.0,2.847644924406351
00-0038905,"[6.0, 27.0, 7.0, 10.0, 5.0, 1.0, 11.0, 4.0, 7.0, 7.0, 5.0, 19.0, 4.0, 6.0, 6.0, 9.0, 1.0, 11.0, 19.0, 9.0, 10.0, 5.0, 6.0, 9.0, 1.0, 11.0, 13.0, 9.0, 3.0, 3.0, 8.0, 9.0, 8.0, 2.0, 1.0, 10.0, 7.0, 4.0, 16.0, 9.0, 15.0, 8.0, 12.0, 5.0, 8.0, 15.0, 9.0, 7.0, 7.0, 10.0]",3.0,2023,8,Mid,K,0.10494081290933528,8.28
00-0033906,"[4.567643886637381, 13.42606947762283, 9.656492565976071, 11.663832090558612, 8.48370738672826, 7.012282823687649, 10.613712103929203, 6.733328989714892, 2.40869601043838, 11.888693069377785, 3.7107505299324233, 6.655087886461621, 8.74497336119532, 5.839111449249014, 4.664619412007798, 5.920524254190844, 3.298491246033457, 3.7849251844754437, 6.4879346826644095, 20.87605421923113, 6.651271195761517, 8.096279464743347, 5.413431043669785, 5.40726822479326, 9.607294104355203, 12.098121829571584, 11.117237721986282, 10.549094358234242, 11.720627347944506, 7.989434105354775, 13.808495977926848, 10.506215827705756, 9.098331135350872, 8.099124188177292, 10.852593436413361, 16.906000134632432, 14.761096960850885, 7.004901999268074, 8.657228236307985, 9.142046944213135, 8.279831703439394, 24.87966260385052, 9.192809086986868, 5.937661517827596, 4.780711719000862, 11.647008038498372, 4.627708736440514, 9.535806749598168, 6.039541115721576, 5.4389595525650885]",25.000000000000004,2023,8,Mid,RB,1.0,8.885654513826054
00-0036040,"[5.917083490156638, 4.221582059308501, 5.687908843419192, nan, 2.131427106714505, 10.680891059591321, 7.0886059123325715, 0.7800056124016433, 3.5232215990992914, 2.63888972218939, 0.870080102022786, 0.8742404922773392, 2.0856720586577726, 0.9532793549614351, 1.2451563326215926, nan, nan, 1.2261220893993112, 4.582896304100483, 0.8330529625018471, 2.933210284737199, 4.350678424566025, 7.066206772709942, 2.781077617215822, 2.6825427608172987, 4.514260584554325, 9.885402802345567, 3.243189879119491, 5.068038391786958, 1.5896005972890113, nan, nan, 3.227355399285938, 7.77359484921765, 8.704489650240095, 3.2140627176167627, 1.2402192398159677, 2.0282408646953773, 12.530270228679115, 0.7487458762164497, 2.883995179445195, 0.7599543116673408, 1.8778513595554331, 1.9201239029697001, 5.814669637323894, 1.4823573375098953, 7.3203550991380375, 0.9657186758168647, 9.834353418966455, nan]",1.0,2023,8,Mid,TE,0.18181818181818182,
00-0032765,"[6.664418243603386, 1.4436077428882004, 2.5316423292693164, 5.824242823854039, 5.128189666683155, 4.489972551406052, 13.390914949684513, 7.994733397234028, 4.690255386274215, 6.126607676410548, 7.653941303259228, 3.473164587925984, 2.407306935991948, 6.9669185166664045, 4.256352907968719, 2.2759339245639545, 3.0615148808056185, 8.10126653028436, 6.230176056709175, nan, nan, 1.0596740468090178, 8.515325739311352, 3.0073782866171186, 3.8443874831802596, 3.2244246531177483, 6.498231171848131, 5.199846198252075, 9.697620316732271, 7.438612016237494, 5.2612995784881775, 2.300735528845753, 3.1460687785194565, 4.095737507103313, 4.415499669454363, 0.9001256936158242, 1.747496956748026, 5.224106991992423, 3.2333127528022274, 1.1261521337328428, 0.7854772547617852, 1.5874707417589509, 6.646476224126466, nan, 4.951400730868993, 1.6717608823738264, 6.502953780849156, nan, 3.0533176960860797, 10.798360192199732]",8.8,2023,8,Mid,WR,0.9347826086956522,
NO,"[5.0, 4.0, 4.0, 6.0, 0.0, 2.0, 2.0, 5.0, 4.0, 7.0, -2.0, 4.0, 3.0, 1.0, 5.0, 12.0, 8.0, 7.0, 15.0, 4.0, 4.0, 3.0, 6.0, 10.0, 6.0, 4.0, 6.0, 4.0, 5.0, 4.0, 4.0, -2.0, 6.0, 3.0, 3.0, 0.0, 7.0, 6.0, 6.0, 5.0, 10.0, 8.0, 4.0, 4.0, 7.0, 3.0, 5.0, 5.0, -4.0, 1.0]",43.0,2023,8,Mid,,1.0,4.58
00-0038551,"[1.248899083755781, 4.553793503272982, -0.18624117931736095, 2.743613430322093, -1.7090816772121165, nan, nan, 0.4597021111120297, 1.2321323249801814, 1.7215175708766781, nan, -1.1502325839657193, nan, 7.646928599854469, 0.6181772492505049, 0.6450878137009997, 1.7771289013117142, 1.7957958182805205, 0.1781124981961201, nan, 0.08679532674146376, 4.033643758265823, 1.4171620863579462, 2.1681320049725845, -0.7128233608150787, 0.2976765211073536, 7.576931459366664, 0.7366709442240297, 0.7714578662676885, 1.0079010860056172, 2.000684703435987, 0.7289214625377906, 0.2666586501155536, -0.2681301361084361, 0.3943662011662895, -0.008830815605612186, 1.7909114490333458, 0.8392895582467577, 0.10271515737459812, 3.7335548290938068, 0.5708946703032735, 2.500109463910276, nan, 2.9663192677692227, 1.4864626114889532, nan, 0.7416373562572445, 1.8119201277666255, nan, 0.40286685021495905]",2.4,2023,8,Mid,RB,0.8095238095238095,
00-0038997,"[7.4840873900747376, 1.668137051557808, 2.343605180780392, 6.331051726891318, 0.989030457404642, 0.7857033660681136, nan, 11.829844384980332, nan, 0.886733424412603, 3.490881747491278, 5.938737659561262, 6.859382717827358, 3.9736615193595144, 4.981924367720315, 3.538672079147185, 1.6022363914855378, nan, 5.06686764687128, 3.2420971351849537, 3.204574803423828, 5.231537639507441, 2.4542051508402913, 3.063665028564183, 1.08719306442434, 0.41797406106055834, nan, 1.6307453427688587, 1.7732414285617026, 4.245609119540015, 8.922192643474919, 1.0719344718316557, 4.737400555960838, 0.6767751469777762, 14.825782406889953, 13.667830724346938, 3.2833665109169834, nan, nan, 6.026382854115305, 10.313013852052134, 3.633598358544915, 7.851762880541562, 0.839936692216269, 8.596268451377716, 9.351537964564455, 1.496383638134803, nan, 1.453046910144705, 16.962072172498146]",10.700000000000001,2023,8,Mid,WR,0.9069767441860465,
00-0037545,"[nan, 6.890325754133925, 2.0330210787289036, 9.444578863469209, 14.235049358500369, 0.7268569746708686, 0.6358466372862229, 2.434304571130915, 8.191785729424282, 2.6419886781344575, nan, -0.007093917737103674, 18.505678347254275, 3.960506956311095, 4.9140533117600596, 10.888354478974327, 2.328916351988258, 1.9674567282269395, 1.3221663833550061, 11.598684207227205, 0.5165839360775625, 9.513192246603948, 1.9664243972848765, nan, 6.180485696008571, 4.553493101410168, 1.710577360896416, 5.25994916136168, 2.1059221442534706, 3.959969602058494, 1.9979103194632253, 1.5768245116685606, 4.234453107065203, nan, 2.606490436825433, 2.1738386849184588, 6.024128260189264, 1.374087856398089, 9.372390772041166, 6.371196278235694, 4.860704671639907, 0.7280737540222505, 0.45442302226312886, 8.269133924150829, 3.634747196466011, 9.149872543488978, 0.7183443654466574, 3.615938611411182, 14.483616359440344, 6.916611808532002]",22.800000000000004,2023,8,Mid,WR,1.0,
00-0038394,"[nan, 1.2299077247679768, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.6094995004370645, 0.8415095552906027, nan, nan, nan, 0.8625532477005737, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.339497083349882, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.7967142985099231, nan, nan, nan, nan, nan, nan]",1.1,2023,8,Mid,TE,0.3333333333333333,
00-0033217,"[nan, nan, 3.865161104066417, nan, 1.0693342842476268, 1.2096879356318229, nan, nan, 3.149492454352206, nan, nan, 4.326775195522103, nan, nan, 7.79551096524908, nan, nan, nan, 1.3743721117798806, 4.195514359197334, nan, nan, 1.0294321354727853, nan, nan, 0.9979933972991752, 0.8164197661417828, nan, nan, nan, 1.353275864333507, 1.1276902396547221, 0.5159279871407116, nan, nan, nan, nan, nan, 4.06392520349803, nan, 0.9377768626809313, 1.0342092107225067, nan, 1.1255236224699985, nan, nan, nan, 1.2896375434957088, 1.6705733277054455, nan]",1.6,2023,8,Mid,TE,0.65,
00-0036212,"[9.390950514912632, 12.150634490135015, 8.397344572260291, 16.568185293433636, 12.237521410462215, 13.961261038382657, 24.307015267294762, 10.141646106537204, 17.25227493298398, 12.26977470244272, 14.192338970759721, 6.766336830343651, 19.828790285702397, 20.789322096604433, 25.434150120523892, 9.540825529751496, 14.304243825215, 13.639700536913976, 7.609745282339882, 9.365509555382246, 19.394379255349463, 27.58921800121851, 27.093507846080666, 18.249362329008285, 16.68729881481451, 9.263032267439561, 22.35429373334604, 18.292344870830433, 21.218901904508435, 18.403178238252334, 2.7244824287934, 20.53697554334199, 27.968377334160774, 15.95079125530953, 9.07548054934577, 20.742272657221122, 18.50062311428872, 18.799020950408533, 13.986068048868466, 12.07216303367176, 24.90670436091687, 25.333285511052274, 18.065861655357864, 8.60344862010334, 15.754782061267301, 11.105220863364643, 7.7585118609217805, 25.73686976442553, 18.12073255429234, 10.697584061671886]",23.759999999999998,2023,8,Mid,QB,0.84,16.062646897040278
00-0031687,"[5.565628463067643, 4.195646800007636, 2.689325625216698, 11.13286235436244, 2.40502724206502, 3.0474525392235265, 3.9805423861939047, 5.468449981893854, 7.7464543299636155, 15.723633287198766, 11.27235293736999, 5.6193056040957075, 11.624394640972861, 9.093355771891387, 2.227777814605168, 2.142992499087495, 5.197743004528331, 4.664091831599142, 6.134386823836166, 2.105634392894899, 15.223093334416733, 5.084155670193143, 7.175483654605394, 13.335959435410508, 3.1944299555983218, 1.171055187874127, 12.465492212717947, 2.8626150891577296, 0.935054635359286, 7.889803433860278, 11.1694366806936, 1.5323842924517646, 12.061601159586083, 9.722211077359606, 3.979606009451862, 8.781339150702186, 6.235696373389548, 11.125770665885025, 3.507504175456145, 6.488947592080159, 11.93198211298551, 8.141180593092738, 5.549798046340834, 1.0070129095413594, 12.335299346241934, 11.486575775183482, 16.05468733308482, 6.147753817432559, 18.23922528233569, 5.099195787730816]",10.6,2023,8,Mid,RB,0.7,7.239428182405868
00-0033040,"[12.094215587373188, 4.812192837560676, 9.52747962584984, 12.88126594153268, 14.861000704952458, 5.754149640637577, 20.195653925702644, 11.558076178840135, 5.593700935497392, 4.436506907875089, 13.571202382041573, 7.988814725547742, 11.854430529844755, 7.273990339011428, 29.614535341871246, 9.932027151002096, 5.660379486930454, 24.188954409861825, 11.361634389781228, 6.814146895560442, 30.21401815344749, 17.137076908047444, 16.04264447731496, 24.8640925472778, 8.996653903454083, 25.584418515320117, 7.551541400077829, 17.39891927598686, 21.587047407749672, 0.40939200486255106, 9.299102016637136, 5.827440973530139, 10.752949932138726, 7.501749395891712, 11.404488402643294, 9.492762924424087, 15.807466372987776, 14.519419139559709, 12.601534474739033, 4.252955934304481, 15.468849992564559, 5.495922178761716, 17.7346935823204, 9.569502006458734, 11.990572789993827, 6.813239574578538, 7.471249854580499, 18.79138806953813, 20.70611689014323, 6.090324655469462]",21.199999999999996,2023,8,Mid,WR,0.88,12.427037833841569
00-0036972,"[11.156942234381985, 13.20448286187218, 14.698596409779077, 7.601625421927332, 13.846068239556832, 10.726261841055026, 12.54702061550337, 14.885647402254056, 20.80533345858071, 20.536087298428406, 14.960810314795053, 15.721105724730155, 9.96240123190111, 17.030647539517993, 24.655514911928748, 21.175728836229798, 18.438906163732533, 12.762210208688426, 9.327472574291493, 15.956959672723183, 6.19384839227809, 8.104232321430837, 21.230189621758, 8.752592247843348, 16.525176652185326, 24.588096979134978, 12.76832142314553, 24.315253010220626, 9.34429152878361, 14.686209141265596, 7.041964693588366, 7.195027953408711, 18.13478866088966, 16.649886140459426, 9.582127377920004, 10.277856703759738, 26.805587150090368, 16.072067920788836, 22.96276826979868, 15.483938422687302, 19.795705104457994, 19.213813273926036, 17.736184944122733, 13.013674265036435, 5.163065824109295, 18.005778374816806, 7.662560805281647, 18.844662331835224, 6.808428791581614, 7.944399853786435]",14.240000000000002,2023,8,Mid,QB,0.46,14.618046422845373
00-0031547,"[2.6000582926988924, 3.2603732896903255, 0.5105603689213238, nan, 5.073873358866988, 1.5817199848376273, 4.677538432899094, 2.422119940760293, 15.369382593882946, 4.893574621839143, 4.066043059905784, 0.7534638794807305, 7.634934338909324, 1.9043986658473515, 6.628704983530593, nan, 2.409629389655543, nan, 0.8343253404154041, nan, 1.1714950443259782, nan, 2.4245014152924655, 4.085939835605371, 7.910959515067205, 0.4690186629672809, 4.787806225293544, 0.6131891386345771, 4.269450174994454, 1.9544204689670266, 6.396062348310732, 4.062548679652171, nan, nan, nan, 1.138404330096598, 6.647276218671372, 9.03346105871889, 6.195217128761204, nan, 2.671391830198633, 11.614464800838288, 9.245075419005474, 0.5013067050567246, 2.179275816527066, 4.173548244901928, nan, 4.727513583454407, nan, 2.142498543879327]",1.9000000000000001,2023,8,Mid,WR,0.23076923076923078,
00-0033045,"[12.573598168274716, 4.685757177527948, 1.839859143412118, 1.719438384374191, 2.924745754678244, 5.064812981187108, 7.811231908049358, 10.72192274231777, 3.0958490930167084, 6.535609484905764, 12.678670607384877, 4.445395242406725, 2.0544590371130784, 10.350439503408078, 11.238177094256605, 15.452626061096819, 13.639516512513017, 10.460284195279389, 3.394393823839351, 6.061002957675001, 4.379931135691784, 3.2697569599282104, 6.9798006950069915, 0.6972330235521489, 12.274293356606766, 10.95385028856977, 8.45981139590793, 4.67070342818874, 5.991901136298176, 3.7233908944911214, 4.078498540667242, 1.1963868641004618, 8.55803965979106, 7.198168926049099, 1.6501115930125065, 3.203799532856999, 1.5110781610106407, 0.890728776189554, 10.287442288836356, 10.465897696705776, 1.0757672857215592, 13.264805188779524, 4.657917012756195, 12.207680807470396, 4.090371974342012, 7.3100619316207505, 4.11194083402209, 13.61407596322364, 2.528591275579828, 2.162340563763729]",3.6000000000000005,2023,8,Mid,RB,0.32,6.444243341269158
00-0036450,"[2.4235600654474045, 3.4028251327869814, 2.282645898236584, -0.0022270668798585747, 0.2885687684905406, nan, 2.162319193714881, 0.4276902423748213, 0.7145949076810121, -0.08901598627982649, 1.7222505587567738, 3.52781933163903, 0.2609220008720216, -1.461912962889563, 0.005485076493215554, 4.4716290597666175, 2.2473773227906957, 0.10010567472879106, 0.9559358005842573, 0.9077232129735221, 2.2296307017540027, -0.08679887198810132, 7.217701601364585, 2.2785527642273333, 1.1677969541531565, 1.6910528502987259, 2.2127329007212646, 0.8460854117581741, 1.0513945933921085, 0.3662765945656298, 1.1666705739077263, 2.529319119637436, 3.852199672301614, 0.7178417534929223, 0.49502541856070986, 2.1002472833915125, nan, 0.8986828893517942, 1.5332257119399513, 3.687693282878267, 9.98089771392722, 3.033764264405262, 2.7565414498862957, 2.754673449005706, 0.26769197186319016, nan, 0.6916382882816862, -0.19038406561893423, 2.3214750319686557, 2.528614253580834]",0.1,2023,8,Mid,RB,0.1276595744680851,
00-0033307,"[4.260957769315708, 2.877523146061818, 5.839216666068659, 0.0013823048308230987, 4.619611549282009, 20.182380983049597, 7.050926076295542, 1.2017359623251211, 8.054348729148664, 10.603142335767167, 8.484048942033622, 3.505817057041513, 5.8840098618015695, 9.74568862542893, 13.187440811153172, 14.565949579947317, 10.002293209551059, 4.830286491789096, 5.921502638447205, 11.799805298823284, 1.6093175092046341, 4.927310407215273, 7.313680061474561, nan, 6.850163844717831, 12.976101480260082, 2.416915499710035, 9.279453357538179, 4.5669656548389685, 6.284403133104863, 7.560836755596634, 5.274938296265503, 11.118290008617006, 7.623432067791926, 7.293839477869415, 10.416147000745159, 15.610241450214492, 4.3555817283517175, 22.501671158033933, 7.83633692370506, 7.5196565818221, 10.687917034436426, 5.396999685170855, 7.386963480606749, 2.549432940347592, 5.914818885437527, -0.02524285737653545, 3.6497428466825834, 1.0217202920957995, 4.52291974549521]",11.1,2023,8,Mid,WR,0.8367346938775511,
00-0036297,"[2.01678453331739, 7.360182547856151, 0.2532257617403085, 1.8314224997426505, 6.583063095281359, 0.16746914371644497, 7.050846862379282, 0.08493462539321728, 3.857147743066175, 8.589350701427088, 1.2474220770803606, 2.421843950060283, 3.9723646261261067, 3.6996737785989695, 0.34708418685829945, 1.4512930674403273, 8.437759983326066, 2.2575381011883917, 8.936923969039988, 1.358978329758397, 0.9437345728484046, -1.38406859700754, 0.4387246136696248, 0.677101689018279, 5.341993199879755, nan, 11.486994749326934, 8.502420354406128, 1.5935284932895706, -0.7035455557034361, 0.08159841920362257, 0.4349453825609789, 8.207718751485322, 7.545824777861725, 0.18026906766617304, 0.6985864259446146, 0.8434921792256029, 2.581298886406512, 1.1350528320929674, 0.1729136395077813, 0.6946212628037794, 1.1989702769450867, -0.26473939759538523, 1.1772921277214503, 2.6152386059990964, 1.9075537938255736, 5.393207624699402, 0.15848855694540326, 1.828014705164616, 1.5640508584783643]",11.5,2023,8,Mid,RB,1.0,
00-0034115,"[1.4805576004399044, 5.570194856667417, 2.5311687978804334, 6.2521890631664965, 15.605470166214756, 15.217538407052388, 2.8498619054300134, 1.5207849067225445, 2.552912596304129, 3.128233984513678, 6.683013876099728, 7.240668388815108, 3.3100452072407496, 17.315052205542923, 4.177032612206721, 15.614179929617768, 3.8692422686077252, 2.609640229646576, 9.734716241112222, 2.0737447165695264, 0.9666810541408722, 2.4186318106053664, 5.049320038440609, 7.7946720401674625, 3.1351384848486643, 13.603158953197923, 11.63801265919342, 9.21589911757315, 11.454644086967152, 6.916266279179388, 8.963197844122726, 3.2783724931115983, 2.6066063698907898, 5.571799166157348, 3.3055635508754264, 22.579610018217316, 14.621795566233741, 2.9609371767790194, 2.357058043352344, 10.689847196626955, 3.4305050740104024, 7.09345119992193, 12.893673039005902, 3.6186573500374615, 7.0699229352390605, 4.152438696472389, 2.2219550009851203, 7.224579914567482, 9.174787943574891, 6.656740523800242]",4.700000000000001,2023,8,Mid,RB,0.46,6.8400034317429395
00-0034829,"[1.3234799901402283, nan, 5.132741699489227, 4.241852809763897, 7.754675079066081, 6.5744513281279, 2.3593694192609695, 2.873626237475599, 5.481528806085203, 10.59053592399205, 7.367683772794022, nan, 1.9034393381445607, 4.45177771489047, 5.868708646350223, 2.485924082929927, 4.973957162433618, 4.478850096015069, 2.3186449470939774, 3.544864171288472, nan, 1.9804828969849801, 1.0630503570073793, 0.46685131882916464, 2.1453917593604994, nan, nan, 2.3053308631604548, 6.682770039832155, 5.056513439048465, 1.7154135520781566, 4.854500816692581, nan, 0.7022315929780119, 1.873365591934685, 2.061330770480482, 9.962341846636075, 3.611422982525521, 4.145624770627691, 7.937383807503144, 4.341058626707854, 1.4224252267993158, 6.354801983124562, 3.9080019394558128, nan, 1.194073115586627, 1.4657938226457345, nan, 1.4941047703494954, 4.083265273425956]",2.1,2023,8,Mid,TE,0.30952380952380953,
